group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,04x_entities_15_systems,,,,1066000.0,ns,2
contrived,04x_entities_15_systems,,,,2115400.0,ns,4
contrived,04x_entities_15_systems,,,,3222000.0,ns,6
contrived,04x_entities_15_systems,,,,4326700.0,ns,8
contrived,04x_entities_15_systems,,,,5457700.0,ns,10
contrived,04x_entities_15_systems,,,,6496500.0,ns,12
contrived,04x_entities_15_systems,,,,7529800.0,ns,14
contrived,04x_entities_15_systems,,,,8705700.0,ns,16
contrived,04x_entities_15_systems,,,,9659200.0,ns,18
contrived,04x_entities_15_systems,,,,10724800.0,ns,20
contrived,04x_entities_15_systems,,,,11667300.0,ns,22
contrived,04x_entities_15_systems,,,,12744200.0,ns,24
contrived,04x_entities_15_systems,,,,14013300.0,ns,26
contrived,04x_entities_15_systems,,,,15008700.0,ns,28
contrived,04x_entities_15_systems,,,,15961600.0,ns,30
contrived,04x_entities_15_systems,,,,17318500.0,ns,32
contrived,04x_entities_15_systems,,,,18163200.0,ns,34
contrived,04x_entities_15_systems,,,,19320800.0,ns,36
contrived,04x_entities_15_systems,,,,20382100.0,ns,38
contrived,04x_entities_15_systems,,,,21588800.0,ns,40
contrived,04x_entities_15_systems,,,,22365300.0,ns,42
contrived,04x_entities_15_systems,,,,23610000.0,ns,44
contrived,04x_entities_15_systems,,,,24731400.0,ns,46
contrived,04x_entities_15_systems,,,,25605800.0,ns,48
contrived,04x_entities_15_systems,,,,26877000.0,ns,50
contrived,04x_entities_15_systems,,,,28257400.0,ns,52
contrived,04x_entities_15_systems,,,,28928200.0,ns,54
contrived,04x_entities_15_systems,,,,29830300.0,ns,56
contrived,04x_entities_15_systems,,,,30836800.0,ns,58
contrived,04x_entities_15_systems,,,,32132600.0,ns,60
contrived,04x_entities_15_systems,,,,33056100.0,ns,62
contrived,04x_entities_15_systems,,,,33808300.0,ns,64
contrived,04x_entities_15_systems,,,,35081700.0,ns,66
contrived,04x_entities_15_systems,,,,36267200.0,ns,68
contrived,04x_entities_15_systems,,,,37343800.0,ns,70
contrived,04x_entities_15_systems,,,,38252300.0,ns,72
contrived,04x_entities_15_systems,,,,39474800.0,ns,74
contrived,04x_entities_15_systems,,,,40726800.0,ns,76
contrived,04x_entities_15_systems,,,,41776700.0,ns,78
contrived,04x_entities_15_systems,,,,42505800.0,ns,80
contrived,04x_entities_15_systems,,,,43918800.0,ns,82
contrived,04x_entities_15_systems,,,,44986400.0,ns,84
contrived,04x_entities_15_systems,,,,45745400.0,ns,86
contrived,04x_entities_15_systems,,,,47273200.0,ns,88
contrived,04x_entities_15_systems,,,,48088400.0,ns,90
contrived,04x_entities_15_systems,,,,49294500.0,ns,92
contrived,04x_entities_15_systems,,,,50402200.0,ns,94
contrived,04x_entities_15_systems,,,,51536500.0,ns,96
contrived,04x_entities_15_systems,,,,52035100.0,ns,98
contrived,04x_entities_15_systems,,,,53243800.0,ns,100
contrived,04x_entities_15_systems,,,,54561000.0,ns,102
contrived,04x_entities_15_systems,,,,55323800.0,ns,104
contrived,04x_entities_15_systems,,,,56729300.0,ns,106
contrived,04x_entities_15_systems,,,,57390500.0,ns,108
contrived,04x_entities_15_systems,,,,58781900.0,ns,110
contrived,04x_entities_15_systems,,,,59869600.0,ns,112
contrived,04x_entities_15_systems,,,,60980200.0,ns,114
contrived,04x_entities_15_systems,,,,61890900.0,ns,116
contrived,04x_entities_15_systems,,,,63022900.0,ns,118
contrived,04x_entities_15_systems,,,,64355200.0,ns,120
contrived,04x_entities_15_systems,,,,64855900.0,ns,122
contrived,04x_entities_15_systems,,,,65613300.0,ns,124
contrived,04x_entities_15_systems,,,,67373000.0,ns,126
contrived,04x_entities_15_systems,,,,67907100.0,ns,128
contrived,04x_entities_15_systems,,,,69496200.0,ns,130
contrived,04x_entities_15_systems,,,,70624200.0,ns,132
contrived,04x_entities_15_systems,,,,71144600.0,ns,134
contrived,04x_entities_15_systems,,,,72354200.0,ns,136
contrived,04x_entities_15_systems,,,,73773000.0,ns,138
contrived,04x_entities_15_systems,,,,74547700.0,ns,140
contrived,04x_entities_15_systems,,,,75081400.0,ns,142
contrived,04x_entities_15_systems,,,,76884900.0,ns,144
contrived,04x_entities_15_systems,,,,77580200.0,ns,146
contrived,04x_entities_15_systems,,,,79361800.0,ns,148
contrived,04x_entities_15_systems,,,,82214200.0,ns,150
contrived,04x_entities_15_systems,,,,80935100.0,ns,152
contrived,04x_entities_15_systems,,,,82104500.0,ns,154
contrived,04x_entities_15_systems,,,,83350400.0,ns,156
contrived,04x_entities_15_systems,,,,84734600.0,ns,158
contrived,04x_entities_15_systems,,,,85340900.0,ns,160
contrived,04x_entities_15_systems,,,,85871500.0,ns,162
contrived,04x_entities_15_systems,,,,87265300.0,ns,164
contrived,04x_entities_15_systems,,,,88064600.0,ns,166
contrived,04x_entities_15_systems,,,,89620100.0,ns,168
contrived,04x_entities_15_systems,,,,90286300.0,ns,170
contrived,04x_entities_15_systems,,,,92469800.0,ns,172
contrived,04x_entities_15_systems,,,,92737400.0,ns,174
contrived,04x_entities_15_systems,,,,94003600.0,ns,176
contrived,04x_entities_15_systems,,,,95238000.0,ns,178
contrived,04x_entities_15_systems,,,,96473300.0,ns,180
contrived,04x_entities_15_systems,,,,97165600.0,ns,182
contrived,04x_entities_15_systems,,,,98743100.0,ns,184
contrived,04x_entities_15_systems,,,,99145400.0,ns,186
contrived,04x_entities_15_systems,,,,100305100.0,ns,188
contrived,04x_entities_15_systems,,,,101545800.0,ns,190
contrived,04x_entities_15_systems,,,,103076500.0,ns,192
contrived,04x_entities_15_systems,,,,103228100.0,ns,194
contrived,04x_entities_15_systems,,,,104800000.0,ns,196
contrived,04x_entities_15_systems,,,,106269900.0,ns,198
contrived,04x_entities_15_systems,,,,106900900.0,ns,200
