group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 4x entities,  3 systems",,,,209600.0,ns,1
busy_systems," 4x entities,  3 systems",,,,441200.0,ns,2
busy_systems," 4x entities,  3 systems",,,,666800.0,ns,3
busy_systems," 4x entities,  3 systems",,,,869600.0,ns,4
busy_systems," 4x entities,  3 systems",,,,1131300.0,ns,5
busy_systems," 4x entities,  3 systems",,,,1292300.0,ns,6
busy_systems," 4x entities,  3 systems",,,,1580900.0,ns,7
busy_systems," 4x entities,  3 systems",,,,1730500.0,ns,8
busy_systems," 4x entities,  3 systems",,,,2034400.0,ns,9
busy_systems," 4x entities,  3 systems",,,,2327200.0,ns,10
busy_systems," 4x entities,  3 systems",,,,2416500.0,ns,11
busy_systems," 4x entities,  3 systems",,,,3345200.0,ns,12
busy_systems," 4x entities,  3 systems",,,,4161500.0,ns,13
busy_systems," 4x entities,  3 systems",,,,3167500.0,ns,14
busy_systems," 4x entities,  3 systems",,,,3404400.0,ns,15
busy_systems," 4x entities,  3 systems",,,,3534900.0,ns,16
busy_systems," 4x entities,  3 systems",,,,3792800.0,ns,17
busy_systems," 4x entities,  3 systems",,,,3913100.0,ns,18
busy_systems," 4x entities,  3 systems",,,,4144200.0,ns,19
busy_systems," 4x entities,  3 systems",,,,4432300.0,ns,20
busy_systems," 4x entities,  3 systems",,,,4861600.0,ns,21
busy_systems," 4x entities,  3 systems",,,,5013400.0,ns,22
busy_systems," 4x entities,  3 systems",,,,5127000.0,ns,23
busy_systems," 4x entities,  3 systems",,,,5239800.0,ns,24
busy_systems," 4x entities,  3 systems",,,,5589900.0,ns,25
busy_systems," 4x entities,  3 systems",,,,5720900.0,ns,26
busy_systems," 4x entities,  3 systems",,,,5913100.0,ns,27
busy_systems," 4x entities,  3 systems",,,,6372300.0,ns,28
busy_systems," 4x entities,  3 systems",,,,6668100.0,ns,29
busy_systems," 4x entities,  3 systems",,,,6685300.0,ns,30
busy_systems," 4x entities,  3 systems",,,,6960200.0,ns,31
busy_systems," 4x entities,  3 systems",,,,7578100.0,ns,32
busy_systems," 4x entities,  3 systems",,,,7378900.0,ns,33
busy_systems," 4x entities,  3 systems",,,,7679000.0,ns,34
busy_systems," 4x entities,  3 systems",,,,8199900.0,ns,35
busy_systems," 4x entities,  3 systems",,,,8287500.0,ns,36
busy_systems," 4x entities,  3 systems",,,,8368100.0,ns,37
busy_systems," 4x entities,  3 systems",,,,8324400.0,ns,38
busy_systems," 4x entities,  3 systems",,,,9693000.0,ns,39
busy_systems," 4x entities,  3 systems",,,,8788100.0,ns,40
busy_systems," 4x entities,  3 systems",,,,9300700.0,ns,41
busy_systems," 4x entities,  3 systems",,,,9338100.0,ns,42
busy_systems," 4x entities,  3 systems",,,,9483400.0,ns,43
busy_systems," 4x entities,  3 systems",,,,10249500.0,ns,44
busy_systems," 4x entities,  3 systems",,,,10075900.0,ns,45
busy_systems," 4x entities,  3 systems",,,,10606000.0,ns,46
busy_systems," 4x entities,  3 systems",,,,10727700.0,ns,47
busy_systems," 4x entities,  3 systems",,,,10758300.0,ns,48
busy_systems," 4x entities,  3 systems",,,,11041000.0,ns,49
busy_systems," 4x entities,  3 systems",,,,11034600.0,ns,50
busy_systems," 4x entities,  3 systems",,,,11121900.0,ns,51
busy_systems," 4x entities,  3 systems",,,,11630100.0,ns,52
busy_systems," 4x entities,  3 systems",,,,11771000.0,ns,53
busy_systems," 4x entities,  3 systems",,,,12079300.0,ns,54
busy_systems," 4x entities,  3 systems",,,,12157100.0,ns,55
busy_systems," 4x entities,  3 systems",,,,12226600.0,ns,56
busy_systems," 4x entities,  3 systems",,,,12799100.0,ns,57
busy_systems," 4x entities,  3 systems",,,,13087400.0,ns,58
busy_systems," 4x entities,  3 systems",,,,12957700.0,ns,59
busy_systems," 4x entities,  3 systems",,,,13274400.0,ns,60
busy_systems," 4x entities,  3 systems",,,,14876700.0,ns,61
busy_systems," 4x entities,  3 systems",,,,13779100.0,ns,62
busy_systems," 4x entities,  3 systems",,,,14195100.0,ns,63
busy_systems," 4x entities,  3 systems",,,,14368300.0,ns,64
busy_systems," 4x entities,  3 systems",,,,14283300.0,ns,65
busy_systems," 4x entities,  3 systems",,,,14496000.0,ns,66
busy_systems," 4x entities,  3 systems",,,,14829800.0,ns,67
busy_systems," 4x entities,  3 systems",,,,14979400.0,ns,68
busy_systems," 4x entities,  3 systems",,,,15272900.0,ns,69
busy_systems," 4x entities,  3 systems",,,,15962700.0,ns,70
busy_systems," 4x entities,  3 systems",,,,16205500.0,ns,71
busy_systems," 4x entities,  3 systems",,,,16215900.0,ns,72
busy_systems," 4x entities,  3 systems",,,,16205200.0,ns,73
busy_systems," 4x entities,  3 systems",,,,16880300.0,ns,74
busy_systems," 4x entities,  3 systems",,,,16608800.0,ns,75
busy_systems," 4x entities,  3 systems",,,,17048300.0,ns,76
busy_systems," 4x entities,  3 systems",,,,18036500.0,ns,77
busy_systems," 4x entities,  3 systems",,,,17445200.0,ns,78
busy_systems," 4x entities,  3 systems",,,,17321800.0,ns,79
busy_systems," 4x entities,  3 systems",,,,17770500.0,ns,80
busy_systems," 4x entities,  3 systems",,,,18092200.0,ns,81
busy_systems," 4x entities,  3 systems",,,,18551500.0,ns,82
busy_systems," 4x entities,  3 systems",,,,18228400.0,ns,83
busy_systems," 4x entities,  3 systems",,,,18818800.0,ns,84
busy_systems," 4x entities,  3 systems",,,,19785400.0,ns,85
busy_systems," 4x entities,  3 systems",,,,19649400.0,ns,86
busy_systems," 4x entities,  3 systems",,,,19696800.0,ns,87
busy_systems," 4x entities,  3 systems",,,,19702300.0,ns,88
busy_systems," 4x entities,  3 systems",,,,19665300.0,ns,89
busy_systems," 4x entities,  3 systems",,,,20284700.0,ns,90
busy_systems," 4x entities,  3 systems",,,,20723700.0,ns,91
busy_systems," 4x entities,  3 systems",,,,20491600.0,ns,92
busy_systems," 4x entities,  3 systems",,,,20563400.0,ns,93
busy_systems," 4x entities,  3 systems",,,,21217700.0,ns,94
busy_systems," 4x entities,  3 systems",,,,22227900.0,ns,95
busy_systems," 4x entities,  3 systems",,,,21723600.0,ns,96
busy_systems," 4x entities,  3 systems",,,,21748800.0,ns,97
busy_systems," 4x entities,  3 systems",,,,21774800.0,ns,98
busy_systems," 4x entities,  3 systems",,,,22111600.0,ns,99
busy_systems," 4x entities,  3 systems",,,,22458000.0,ns,100
