group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,03x_entities_09_systems,,,,669200.0,ns,3
contrived,03x_entities_09_systems,,,,1319200.0,ns,6
contrived,03x_entities_09_systems,,,,1966200.0,ns,9
contrived,03x_entities_09_systems,,,,2664100.0,ns,12
contrived,03x_entities_09_systems,,,,3341600.0,ns,15
contrived,03x_entities_09_systems,,,,3984200.0,ns,18
contrived,03x_entities_09_systems,,,,4662900.0,ns,21
contrived,03x_entities_09_systems,,,,5285100.0,ns,24
contrived,03x_entities_09_systems,,,,6078400.0,ns,27
contrived,03x_entities_09_systems,,,,6730000.0,ns,30
contrived,03x_entities_09_systems,,,,7490400.0,ns,33
contrived,03x_entities_09_systems,,,,8046800.0,ns,36
contrived,03x_entities_09_systems,,,,8735600.0,ns,39
contrived,03x_entities_09_systems,,,,9497400.0,ns,42
contrived,03x_entities_09_systems,,,,10108000.0,ns,45
contrived,03x_entities_09_systems,,,,10767500.0,ns,48
contrived,03x_entities_09_systems,,,,11283100.0,ns,51
contrived,03x_entities_09_systems,,,,12116600.0,ns,54
contrived,03x_entities_09_systems,,,,12724600.0,ns,57
contrived,03x_entities_09_systems,,,,13310900.0,ns,60
contrived,03x_entities_09_systems,,,,14042600.0,ns,63
contrived,03x_entities_09_systems,,,,14611700.0,ns,66
contrived,03x_entities_09_systems,,,,15294000.0,ns,69
contrived,03x_entities_09_systems,,,,16223400.0,ns,72
contrived,03x_entities_09_systems,,,,17485400.0,ns,75
contrived,03x_entities_09_systems,,,,17377300.0,ns,78
contrived,03x_entities_09_systems,,,,18200100.0,ns,81
contrived,03x_entities_09_systems,,,,18799800.0,ns,84
contrived,03x_entities_09_systems,,,,19377600.0,ns,87
contrived,03x_entities_09_systems,,,,20022500.0,ns,90
contrived,03x_entities_09_systems,,,,20751500.0,ns,93
contrived,03x_entities_09_systems,,,,21474200.0,ns,96
contrived,03x_entities_09_systems,,,,22150400.0,ns,99
contrived,03x_entities_09_systems,,,,23769600.0,ns,102
contrived,03x_entities_09_systems,,,,23720000.0,ns,105
contrived,03x_entities_09_systems,,,,24114400.0,ns,108
contrived,03x_entities_09_systems,,,,24685600.0,ns,111
contrived,03x_entities_09_systems,,,,25406700.0,ns,114
contrived,03x_entities_09_systems,,,,26165400.0,ns,117
contrived,03x_entities_09_systems,,,,26966500.0,ns,120
contrived,03x_entities_09_systems,,,,27560300.0,ns,123
contrived,03x_entities_09_systems,,,,28525900.0,ns,126
contrived,03x_entities_09_systems,,,,28811800.0,ns,129
contrived,03x_entities_09_systems,,,,29903300.0,ns,132
contrived,03x_entities_09_systems,,,,34247700.0,ns,135
contrived,03x_entities_09_systems,,,,31164300.0,ns,138
contrived,03x_entities_09_systems,,,,31522400.0,ns,141
contrived,03x_entities_09_systems,,,,32063100.0,ns,144
contrived,03x_entities_09_systems,,,,32722500.0,ns,147
contrived,03x_entities_09_systems,,,,33309000.0,ns,150
contrived,03x_entities_09_systems,,,,34007000.0,ns,153
contrived,03x_entities_09_systems,,,,34812000.0,ns,156
contrived,03x_entities_09_systems,,,,35466500.0,ns,159
contrived,03x_entities_09_systems,,,,36169600.0,ns,162
contrived,03x_entities_09_systems,,,,36776000.0,ns,165
contrived,03x_entities_09_systems,,,,37726000.0,ns,168
contrived,03x_entities_09_systems,,,,38332900.0,ns,171
contrived,03x_entities_09_systems,,,,38688400.0,ns,174
contrived,03x_entities_09_systems,,,,39396900.0,ns,177
contrived,03x_entities_09_systems,,,,40131800.0,ns,180
contrived,03x_entities_09_systems,,,,40744200.0,ns,183
contrived,03x_entities_09_systems,,,,41339500.0,ns,186
