group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,11 system(s),,,,209900.0,ns,14
empty_systems,11 system(s),,,,408200.0,ns,28
empty_systems,11 system(s),,,,612700.0,ns,42
empty_systems,11 system(s),,,,832800.0,ns,56
empty_systems,11 system(s),,,,996200.0,ns,70
empty_systems,11 system(s),,,,1218300.0,ns,84
empty_systems,11 system(s),,,,1387000.0,ns,98
empty_systems,11 system(s),,,,1646400.0,ns,112
empty_systems,11 system(s),,,,1783600.0,ns,126
empty_systems,11 system(s),,,,1976000.0,ns,140
empty_systems,11 system(s),,,,2208600.0,ns,154
empty_systems,11 system(s),,,,2369400.0,ns,168
empty_systems,11 system(s),,,,2628800.0,ns,182
empty_systems,11 system(s),,,,2741500.0,ns,196
empty_systems,11 system(s),,,,2937400.0,ns,210
empty_systems,11 system(s),,,,3122000.0,ns,224
empty_systems,11 system(s),,,,3413200.0,ns,238
empty_systems,11 system(s),,,,3446000.0,ns,252
empty_systems,11 system(s),,,,3645200.0,ns,266
empty_systems,11 system(s),,,,3961100.0,ns,280
empty_systems,11 system(s),,,,4021200.0,ns,294
empty_systems,11 system(s),,,,4691500.0,ns,308
empty_systems,11 system(s),,,,4276200.0,ns,322
empty_systems,11 system(s),,,,4601300.0,ns,336
empty_systems,11 system(s),,,,4717100.0,ns,350
empty_systems,11 system(s),,,,4860800.0,ns,364
empty_systems,11 system(s),,,,5288100.0,ns,378
empty_systems,11 system(s),,,,5429000.0,ns,392
empty_systems,11 system(s),,,,5380200.0,ns,406
empty_systems,11 system(s),,,,6552000.0,ns,420
empty_systems,11 system(s),,,,6372300.0,ns,434
empty_systems,11 system(s),,,,6085200.0,ns,448
empty_systems,11 system(s),,,,6271500.0,ns,462
empty_systems,11 system(s),,,,6345800.0,ns,476
empty_systems,11 system(s),,,,6641900.0,ns,490
empty_systems,11 system(s),,,,7356500.0,ns,504
empty_systems,11 system(s),,,,6868000.0,ns,518
empty_systems,11 system(s),,,,7179300.0,ns,532
empty_systems,11 system(s),,,,7270800.0,ns,546
empty_systems,11 system(s),,,,9174000.0,ns,560
empty_systems,11 system(s),,,,8456500.0,ns,574
empty_systems,11 system(s),,,,8963200.0,ns,588
empty_systems,11 system(s),,,,9106600.0,ns,602
empty_systems,11 system(s),,,,8964900.0,ns,616
empty_systems,11 system(s),,,,8423400.0,ns,630
empty_systems,11 system(s),,,,8792500.0,ns,644
empty_systems,11 system(s),,,,9334400.0,ns,658
empty_systems,11 system(s),,,,9225000.0,ns,672
empty_systems,11 system(s),,,,9633900.0,ns,686
empty_systems,11 system(s),,,,10066000.0,ns,700
empty_systems,11 system(s),,,,9855600.0,ns,714
empty_systems,11 system(s),,,,9956200.0,ns,728
empty_systems,11 system(s),,,,10430000.0,ns,742
empty_systems,11 system(s),,,,10750700.0,ns,756
empty_systems,11 system(s),,,,10794000.0,ns,770
empty_systems,11 system(s),,,,10974800.0,ns,784
empty_systems,11 system(s),,,,11338100.0,ns,798
empty_systems,11 system(s),,,,11314300.0,ns,812
empty_systems,11 system(s),,,,11866700.0,ns,826
empty_systems,11 system(s),,,,12809200.0,ns,840
empty_systems,11 system(s),,,,12613900.0,ns,854
empty_systems,11 system(s),,,,12207300.0,ns,868
empty_systems,11 system(s),,,,14093300.0,ns,882
empty_systems,11 system(s),,,,12296800.0,ns,896
empty_systems,11 system(s),,,,12557600.0,ns,910
empty_systems,11 system(s),,,,12265600.0,ns,924
empty_systems,11 system(s),,,,13412000.0,ns,938
empty_systems,11 system(s),,,,12912700.0,ns,952
empty_systems,11 system(s),,,,13254300.0,ns,966
empty_systems,11 system(s),,,,13567200.0,ns,980
empty_systems,11 system(s),,,,13438400.0,ns,994
empty_systems,11 system(s),,,,13326100.0,ns,1008
empty_systems,11 system(s),,,,14400300.0,ns,1022
empty_systems,11 system(s),,,,14565300.0,ns,1036
empty_systems,11 system(s),,,,14104600.0,ns,1050
empty_systems,11 system(s),,,,14231000.0,ns,1064
empty_systems,11 system(s),,,,15156300.0,ns,1078
empty_systems,11 system(s),,,,14985100.0,ns,1092
empty_systems,11 system(s),,,,14746700.0,ns,1106
empty_systems,11 system(s),,,,15098400.0,ns,1120
empty_systems,11 system(s),,,,15297400.0,ns,1134
empty_systems,11 system(s),,,,15954000.0,ns,1148
empty_systems,11 system(s),,,,15956200.0,ns,1162
empty_systems,11 system(s),,,,16487900.0,ns,1176
empty_systems,11 system(s),,,,15833400.0,ns,1190
empty_systems,11 system(s),,,,16148500.0,ns,1204
empty_systems,11 system(s),,,,16826200.0,ns,1218
empty_systems,11 system(s),,,,19470800.0,ns,1232
empty_systems,11 system(s),,,,17430600.0,ns,1246
empty_systems,11 system(s),,,,18004200.0,ns,1260
empty_systems,11 system(s),,,,18434500.0,ns,1274
empty_systems,11 system(s),,,,18483500.0,ns,1288
empty_systems,11 system(s),,,,17588700.0,ns,1302
empty_systems,11 system(s),,,,17802800.0,ns,1316
empty_systems,11 system(s),,,,18404600.0,ns,1330
empty_systems,11 system(s),,,,18995300.0,ns,1344
empty_systems,11 system(s),,,,18614500.0,ns,1358
empty_systems,11 system(s),,,,19512800.0,ns,1372
empty_systems,11 system(s),,,,20824100.0,ns,1386
empty_systems,11 system(s),,,,20020600.0,ns,1400
