group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,04x_entities_09_systems,,,,604900.0,ns,1
busy_systems,04x_entities_09_systems,,,,1203800.0,ns,2
busy_systems,04x_entities_09_systems,,,,1806300.0,ns,3
busy_systems,04x_entities_09_systems,,,,2406500.0,ns,4
busy_systems,04x_entities_09_systems,,,,3037400.0,ns,5
busy_systems,04x_entities_09_systems,,,,3612200.0,ns,6
busy_systems,04x_entities_09_systems,,,,4214800.0,ns,7
busy_systems,04x_entities_09_systems,,,,4814900.0,ns,8
busy_systems,04x_entities_09_systems,,,,5415200.0,ns,9
busy_systems,04x_entities_09_systems,,,,6017700.0,ns,10
busy_systems,04x_entities_09_systems,,,,6620100.0,ns,11
busy_systems,04x_entities_09_systems,,,,7230400.0,ns,12
busy_systems,04x_entities_09_systems,,,,7825700.0,ns,13
busy_systems,04x_entities_09_systems,,,,8425900.0,ns,14
busy_systems,04x_entities_09_systems,,,,9057100.0,ns,15
busy_systems,04x_entities_09_systems,,,,9642600.0,ns,16
busy_systems,04x_entities_09_systems,,,,10306300.0,ns,17
busy_systems,04x_entities_09_systems,,,,11153400.0,ns,18
busy_systems,04x_entities_09_systems,,,,11443700.0,ns,19
busy_systems,04x_entities_09_systems,,,,12043000.0,ns,20
busy_systems,04x_entities_09_systems,,,,12661700.0,ns,21
busy_systems,04x_entities_09_systems,,,,13386400.0,ns,22
busy_systems,04x_entities_09_systems,,,,14009200.0,ns,23
busy_systems,04x_entities_09_systems,,,,14834500.0,ns,24
busy_systems,04x_entities_09_systems,,,,15246900.0,ns,25
busy_systems,04x_entities_09_systems,,,,15820200.0,ns,26
busy_systems,04x_entities_09_systems,,,,16259000.0,ns,27
busy_systems,04x_entities_09_systems,,,,17176800.0,ns,28
busy_systems,04x_entities_09_systems,,,,17696100.0,ns,29
busy_systems,04x_entities_09_systems,,,,18061700.0,ns,30
busy_systems,04x_entities_09_systems,,,,18680400.0,ns,31
busy_systems,04x_entities_09_systems,,,,19308800.0,ns,32
busy_systems,04x_entities_09_systems,,,,19886900.0,ns,33
busy_systems,04x_entities_09_systems,,,,20472000.0,ns,34
busy_systems,04x_entities_09_systems,,,,21090700.0,ns,35
busy_systems,04x_entities_09_systems,,,,21912900.0,ns,36
busy_systems,04x_entities_09_systems,,,,22305100.0,ns,37
busy_systems,04x_entities_09_systems,,,,22902100.0,ns,38
busy_systems,04x_entities_09_systems,,,,23595900.0,ns,39
busy_systems,04x_entities_09_systems,,,,24089500.0,ns,40
busy_systems,04x_entities_09_systems,,,,24741100.0,ns,41
busy_systems,04x_entities_09_systems,,,,25354900.0,ns,42
busy_systems,04x_entities_09_systems,,,,26640500.0,ns,43
busy_systems,04x_entities_09_systems,,,,26786600.0,ns,44
busy_systems,04x_entities_09_systems,,,,27100300.0,ns,45
busy_systems,04x_entities_09_systems,,,,27984600.0,ns,46
busy_systems,04x_entities_09_systems,,,,28315400.0,ns,47
busy_systems,04x_entities_09_systems,,,,29038700.0,ns,48
busy_systems,04x_entities_09_systems,,,,29646600.0,ns,49
busy_systems,04x_entities_09_systems,,,,30224000.0,ns,50
busy_systems,04x_entities_09_systems,,,,30893000.0,ns,51
busy_systems,04x_entities_09_systems,,,,31797500.0,ns,52
busy_systems,04x_entities_09_systems,,,,32411100.0,ns,53
busy_systems,04x_entities_09_systems,,,,32511600.0,ns,54
busy_systems,04x_entities_09_systems,,,,33355700.0,ns,55
busy_systems,04x_entities_09_systems,,,,34419100.0,ns,56
busy_systems,04x_entities_09_systems,,,,34322300.0,ns,57
busy_systems,04x_entities_09_systems,,,,35473100.0,ns,58
busy_systems,04x_entities_09_systems,,,,36146000.0,ns,59
busy_systems,04x_entities_09_systems,,,,37629300.0,ns,60
busy_systems,04x_entities_09_systems,,,,37938000.0,ns,61
busy_systems,04x_entities_09_systems,,,,40475000.0,ns,62
busy_systems,04x_entities_09_systems,,,,38433400.0,ns,63
busy_systems,04x_entities_09_systems,,,,38541400.0,ns,64
busy_systems,04x_entities_09_systems,,,,39142300.0,ns,65
busy_systems,04x_entities_09_systems,,,,39759800.0,ns,66
busy_systems,04x_entities_09_systems,,,,40350400.0,ns,67
busy_systems,04x_entities_09_systems,,,,40966400.0,ns,68
busy_systems,04x_entities_09_systems,,,,41553100.0,ns,69
busy_systems,04x_entities_09_systems,,,,42218800.0,ns,70
busy_systems,04x_entities_09_systems,,,,42795000.0,ns,71
busy_systems,04x_entities_09_systems,,,,43564400.0,ns,72
busy_systems,04x_entities_09_systems,,,,44530800.0,ns,73
busy_systems,04x_entities_09_systems,,,,44676800.0,ns,74
busy_systems,04x_entities_09_systems,,,,45214000.0,ns,75
busy_systems,04x_entities_09_systems,,,,45979700.0,ns,76
busy_systems,04x_entities_09_systems,,,,46430200.0,ns,77
busy_systems,04x_entities_09_systems,,,,47310600.0,ns,78
busy_systems,04x_entities_09_systems,,,,47622500.0,ns,79
busy_systems,04x_entities_09_systems,,,,48358200.0,ns,80
busy_systems,04x_entities_09_systems,,,,49021200.0,ns,81
busy_systems,04x_entities_09_systems,,,,49433200.0,ns,82
busy_systems,04x_entities_09_systems,,,,50419300.0,ns,83
busy_systems,04x_entities_09_systems,,,,51057700.0,ns,84
busy_systems,04x_entities_09_systems,,,,52235800.0,ns,85
busy_systems,04x_entities_09_systems,,,,52268700.0,ns,86
busy_systems,04x_entities_09_systems,,,,52633900.0,ns,87
busy_systems,04x_entities_09_systems,,,,53351200.0,ns,88
busy_systems,04x_entities_09_systems,,,,54463200.0,ns,89
busy_systems,04x_entities_09_systems,,,,55605500.0,ns,90
busy_systems,04x_entities_09_systems,,,,56463900.0,ns,91
busy_systems,04x_entities_09_systems,,,,55687700.0,ns,92
busy_systems,04x_entities_09_systems,,,,56514800.0,ns,93
busy_systems,04x_entities_09_systems,,,,56794100.0,ns,94
busy_systems,04x_entities_09_systems,,,,57306300.0,ns,95
busy_systems,04x_entities_09_systems,,,,58225200.0,ns,96
busy_systems,04x_entities_09_systems,,,,58435600.0,ns,97
busy_systems,04x_entities_09_systems,,,,59143600.0,ns,98
busy_systems,04x_entities_09_systems,,,,59803400.0,ns,99
busy_systems,04x_entities_09_systems,,,,60492200.0,ns,100
