group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 1x entities, 12 systems",,,,209100.0,ns,1
busy_systems," 1x entities, 12 systems",,,,418100.0,ns,2
busy_systems," 1x entities, 12 systems",,,,626600.0,ns,3
busy_systems," 1x entities, 12 systems",,,,835500.0,ns,4
busy_systems," 1x entities, 12 systems",,,,1046900.0,ns,5
busy_systems," 1x entities, 12 systems",,,,1253200.0,ns,6
busy_systems," 1x entities, 12 systems",,,,1492300.0,ns,7
busy_systems," 1x entities, 12 systems",,,,1672000.0,ns,8
busy_systems," 1x entities, 12 systems",,,,1928600.0,ns,9
busy_systems," 1x entities, 12 systems",,,,2130900.0,ns,10
busy_systems," 1x entities, 12 systems",,,,2376900.0,ns,11
busy_systems," 1x entities, 12 systems",,,,2557000.0,ns,12
busy_systems," 1x entities, 12 systems",,,,2774500.0,ns,13
busy_systems," 1x entities, 12 systems",,,,2950300.0,ns,14
busy_systems," 1x entities, 12 systems",,,,3346600.0,ns,15
busy_systems," 1x entities, 12 systems",,,,3498400.0,ns,16
busy_systems," 1x entities, 12 systems",,,,3605200.0,ns,17
busy_systems," 1x entities, 12 systems",,,,3835000.0,ns,18
busy_systems," 1x entities, 12 systems",,,,4005000.0,ns,19
busy_systems," 1x entities, 12 systems",,,,4254300.0,ns,20
busy_systems," 1x entities, 12 systems",,,,4432400.0,ns,21
busy_systems," 1x entities, 12 systems",,,,4605100.0,ns,22
busy_systems," 1x entities, 12 systems",,,,5003500.0,ns,23
busy_systems," 1x entities, 12 systems",,,,5119900.0,ns,24
busy_systems," 1x entities, 12 systems",,,,5259100.0,ns,25
busy_systems," 1x entities, 12 systems",,,,5538300.0,ns,26
busy_systems," 1x entities, 12 systems",,,,5717100.0,ns,27
busy_systems," 1x entities, 12 systems",,,,5974500.0,ns,28
busy_systems," 1x entities, 12 systems",,,,7256200.0,ns,29
busy_systems," 1x entities, 12 systems",,,,6787200.0,ns,30
busy_systems," 1x entities, 12 systems",,,,6852700.0,ns,31
busy_systems," 1x entities, 12 systems",,,,7241400.0,ns,32
busy_systems," 1x entities, 12 systems",,,,7568300.0,ns,33
busy_systems," 1x entities, 12 systems",,,,7877200.0,ns,34
busy_systems," 1x entities, 12 systems",,,,8260800.0,ns,35
