group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 3x entities,  6 systems",,,,317600.0,ns,2
contrived," 3x entities,  6 systems",,,,656000.0,ns,4
contrived," 3x entities,  6 systems",,,,1143600.0,ns,6
contrived," 3x entities,  6 systems",,,,1600400.0,ns,8
contrived," 3x entities,  6 systems",,,,1800500.0,ns,10
contrived," 3x entities,  6 systems",,,,1844500.0,ns,12
contrived," 3x entities,  6 systems",,,,2161800.0,ns,14
contrived," 3x entities,  6 systems",,,,2480900.0,ns,16
contrived," 3x entities,  6 systems",,,,2802700.0,ns,18
contrived," 3x entities,  6 systems",,,,3045300.0,ns,20
contrived," 3x entities,  6 systems",,,,3474300.0,ns,22
contrived," 3x entities,  6 systems",,,,3746300.0,ns,24
contrived," 3x entities,  6 systems",,,,4123600.0,ns,26
contrived," 3x entities,  6 systems",,,,4332800.0,ns,28
contrived," 3x entities,  6 systems",,,,4544500.0,ns,30
contrived," 3x entities,  6 systems",,,,5131800.0,ns,32
contrived," 3x entities,  6 systems",,,,5521000.0,ns,34
contrived," 3x entities,  6 systems",,,,6377600.0,ns,36
contrived," 3x entities,  6 systems",,,,5937800.0,ns,38
contrived," 3x entities,  6 systems",,,,6086000.0,ns,40
contrived," 3x entities,  6 systems",,,,6553000.0,ns,42
contrived," 3x entities,  6 systems",,,,6717700.0,ns,44
contrived," 3x entities,  6 systems",,,,7059200.0,ns,46
contrived," 3x entities,  6 systems",,,,7339500.0,ns,48
contrived," 3x entities,  6 systems",,,,8160000.0,ns,50
contrived," 3x entities,  6 systems",,,,7907900.0,ns,52
contrived," 3x entities,  6 systems",,,,8224600.0,ns,54
contrived," 3x entities,  6 systems",,,,8866900.0,ns,56
contrived," 3x entities,  6 systems",,,,8583500.0,ns,58
contrived," 3x entities,  6 systems",,,,9665400.0,ns,60
contrived," 3x entities,  6 systems",,,,9492500.0,ns,62
contrived," 3x entities,  6 systems",,,,9628300.0,ns,64
contrived," 3x entities,  6 systems",,,,10506800.0,ns,66
contrived," 3x entities,  6 systems",,,,10293500.0,ns,68
contrived," 3x entities,  6 systems",,,,10612100.0,ns,70
contrived," 3x entities,  6 systems",,,,10869200.0,ns,72
contrived," 3x entities,  6 systems",,,,11852400.0,ns,74
contrived," 3x entities,  6 systems",,,,11393000.0,ns,76
contrived," 3x entities,  6 systems",,,,12149100.0,ns,78
contrived," 3x entities,  6 systems",,,,12156400.0,ns,80
contrived," 3x entities,  6 systems",,,,12362500.0,ns,82
contrived," 3x entities,  6 systems",,,,12781200.0,ns,84
contrived," 3x entities,  6 systems",,,,13065700.0,ns,86
contrived," 3x entities,  6 systems",,,,13831100.0,ns,88
contrived," 3x entities,  6 systems",,,,13695600.0,ns,90
contrived," 3x entities,  6 systems",,,,13903400.0,ns,92
contrived," 3x entities,  6 systems",,,,14870800.0,ns,94
contrived," 3x entities,  6 systems",,,,14480700.0,ns,96
contrived," 3x entities,  6 systems",,,,15146800.0,ns,98
contrived," 3x entities,  6 systems",,,,15206600.0,ns,100
contrived," 3x entities,  6 systems",,,,16349700.0,ns,102
