group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,02x_entities_06_systems,,,,647500.0,ns,3
busy_systems,02x_entities_06_systems,,,,1331500.0,ns,6
busy_systems,02x_entities_06_systems,,,,1953500.0,ns,9
busy_systems,02x_entities_06_systems,,,,2634200.0,ns,12
busy_systems,02x_entities_06_systems,,,,3271900.0,ns,15
busy_systems,02x_entities_06_systems,,,,3922300.0,ns,18
busy_systems,02x_entities_06_systems,,,,4558000.0,ns,21
busy_systems,02x_entities_06_systems,,,,5219500.0,ns,24
busy_systems,02x_entities_06_systems,,,,5856200.0,ns,27
busy_systems,02x_entities_06_systems,,,,6477500.0,ns,30
busy_systems,02x_entities_06_systems,,,,7169600.0,ns,33
busy_systems,02x_entities_06_systems,,,,7788500.0,ns,36
busy_systems,02x_entities_06_systems,,,,8461300.0,ns,39
busy_systems,02x_entities_06_systems,,,,9138200.0,ns,42
busy_systems,02x_entities_06_systems,,,,9784200.0,ns,45
busy_systems,02x_entities_06_systems,,,,10364400.0,ns,48
busy_systems,02x_entities_06_systems,,,,11080700.0,ns,51
busy_systems,02x_entities_06_systems,,,,12043500.0,ns,54
busy_systems,02x_entities_06_systems,,,,12361500.0,ns,57
busy_systems,02x_entities_06_systems,,,,13199100.0,ns,60
busy_systems,02x_entities_06_systems,,,,13663200.0,ns,63
busy_systems,02x_entities_06_systems,,,,14338000.0,ns,66
busy_systems,02x_entities_06_systems,,,,15042600.0,ns,69
busy_systems,02x_entities_06_systems,,,,15616600.0,ns,72
busy_systems,02x_entities_06_systems,,,,16528000.0,ns,75
busy_systems,02x_entities_06_systems,,,,16984600.0,ns,78
busy_systems,02x_entities_06_systems,,,,17691400.0,ns,81
busy_systems,02x_entities_06_systems,,,,18298800.0,ns,84
busy_systems,02x_entities_06_systems,,,,18980800.0,ns,87
busy_systems,02x_entities_06_systems,,,,19780800.0,ns,90
busy_systems,02x_entities_06_systems,,,,20437800.0,ns,93
busy_systems,02x_entities_06_systems,,,,20943000.0,ns,96
busy_systems,02x_entities_06_systems,,,,21534500.0,ns,99
busy_systems,02x_entities_06_systems,,,,23368400.0,ns,102
busy_systems,02x_entities_06_systems,,,,22988900.0,ns,105
busy_systems,02x_entities_06_systems,,,,23489700.0,ns,108
busy_systems,02x_entities_06_systems,,,,24185900.0,ns,111
busy_systems,02x_entities_06_systems,,,,24662900.0,ns,114
busy_systems,02x_entities_06_systems,,,,25369600.0,ns,117
busy_systems,02x_entities_06_systems,,,,25996800.0,ns,120
busy_systems,02x_entities_06_systems,,,,26680700.0,ns,123
busy_systems,02x_entities_06_systems,,,,27644900.0,ns,126
busy_systems,02x_entities_06_systems,,,,28247300.0,ns,129
busy_systems,02x_entities_06_systems,,,,28711200.0,ns,132
busy_systems,02x_entities_06_systems,,,,29332200.0,ns,135
busy_systems,02x_entities_06_systems,,,,30053500.0,ns,138
busy_systems,02x_entities_06_systems,,,,30723200.0,ns,141
busy_systems,02x_entities_06_systems,,,,31420800.0,ns,144
busy_systems,02x_entities_06_systems,,,,32158800.0,ns,147
busy_systems,02x_entities_06_systems,,,,32586400.0,ns,150
busy_systems,02x_entities_06_systems,,,,33293100.0,ns,153
busy_systems,02x_entities_06_systems,,,,33891600.0,ns,156
busy_systems,02x_entities_06_systems,,,,34502200.0,ns,159
busy_systems,02x_entities_06_systems,,,,35224400.0,ns,162
busy_systems,02x_entities_06_systems,,,,35795800.0,ns,165
busy_systems,02x_entities_06_systems,,,,36386900.0,ns,168
busy_systems,02x_entities_06_systems,,,,36999600.0,ns,171
busy_systems,02x_entities_06_systems,,,,38181700.0,ns,174
busy_systems,02x_entities_06_systems,,,,38483600.0,ns,177
busy_systems,02x_entities_06_systems,,,,39100700.0,ns,180
busy_systems,02x_entities_06_systems,,,,39795700.0,ns,183
busy_systems,02x_entities_06_systems,,,,40487200.0,ns,186
busy_systems,02x_entities_06_systems,,,,41331800.0,ns,189
busy_systems,02x_entities_06_systems,,,,41775600.0,ns,192
busy_systems,02x_entities_06_systems,,,,43428800.0,ns,195
busy_systems,02x_entities_06_systems,,,,43157700.0,ns,198
busy_systems,02x_entities_06_systems,,,,43678700.0,ns,201
busy_systems,02x_entities_06_systems,,,,44427700.0,ns,204
busy_systems,02x_entities_06_systems,,,,44962800.0,ns,207
busy_systems,02x_entities_06_systems,,,,45936600.0,ns,210
busy_systems,02x_entities_06_systems,,,,46219400.0,ns,213
busy_systems,02x_entities_06_systems,,,,46951000.0,ns,216
busy_systems,02x_entities_06_systems,,,,48030200.0,ns,219
busy_systems,02x_entities_06_systems,,,,48371700.0,ns,222
busy_systems,02x_entities_06_systems,,,,49081000.0,ns,225
busy_systems,02x_entities_06_systems,,,,49421100.0,ns,228
busy_systems,02x_entities_06_systems,,,,50712500.0,ns,231
busy_systems,02x_entities_06_systems,,,,50928400.0,ns,234
busy_systems,02x_entities_06_systems,,,,51506200.0,ns,237
busy_systems,02x_entities_06_systems,,,,52215800.0,ns,240
busy_systems,02x_entities_06_systems,,,,52772200.0,ns,243
busy_systems,02x_entities_06_systems,,,,53380500.0,ns,246
busy_systems,02x_entities_06_systems,,,,54321700.0,ns,249
busy_systems,02x_entities_06_systems,,,,54951200.0,ns,252
busy_systems,02x_entities_06_systems,,,,56302200.0,ns,255
busy_systems,02x_entities_06_systems,,,,56385500.0,ns,258
busy_systems,02x_entities_06_systems,,,,56761100.0,ns,261
busy_systems,02x_entities_06_systems,,,,57522500.0,ns,264
busy_systems,02x_entities_06_systems,,,,57864700.0,ns,267
busy_systems,02x_entities_06_systems,,,,59208600.0,ns,270
busy_systems,02x_entities_06_systems,,,,59292800.0,ns,273
busy_systems,02x_entities_06_systems,,,,60240400.0,ns,276
busy_systems,02x_entities_06_systems,,,,60895000.0,ns,279
busy_systems,02x_entities_06_systems,,,,61284100.0,ns,282
busy_systems,02x_entities_06_systems,,,,61774100.0,ns,285
busy_systems,02x_entities_06_systems,,,,62459500.0,ns,288
busy_systems,02x_entities_06_systems,,,,63223800.0,ns,291
busy_systems,02x_entities_06_systems,,,,64078000.0,ns,294
busy_systems,02x_entities_06_systems,,,,64708900.0,ns,297
busy_systems,02x_entities_06_systems,,,,65223300.0,ns,300
