group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,47 system(s),,,,196600.0,ns,5
empty_systems,47 system(s),,,,406800.0,ns,10
empty_systems,47 system(s),,,,629100.0,ns,15
empty_systems,47 system(s),,,,861600.0,ns,20
empty_systems,47 system(s),,,,1080800.0,ns,25
empty_systems,47 system(s),,,,1260900.0,ns,30
empty_systems,47 system(s),,,,1470900.0,ns,35
empty_systems,47 system(s),,,,1758600.0,ns,40
empty_systems,47 system(s),,,,1918300.0,ns,45
empty_systems,47 system(s),,,,2219500.0,ns,50
empty_systems,47 system(s),,,,2338300.0,ns,55
empty_systems,47 system(s),,,,2590900.0,ns,60
empty_systems,47 system(s),,,,2761300.0,ns,65
empty_systems,47 system(s),,,,3090500.0,ns,70
empty_systems,47 system(s),,,,3462400.0,ns,75
empty_systems,47 system(s),,,,3527000.0,ns,80
empty_systems,47 system(s),,,,3761800.0,ns,85
empty_systems,47 system(s),,,,3899200.0,ns,90
empty_systems,47 system(s),,,,4126100.0,ns,95
empty_systems,47 system(s),,,,4255700.0,ns,100
empty_systems,47 system(s),,,,4531000.0,ns,105
empty_systems,47 system(s),,,,4758500.0,ns,110
empty_systems,47 system(s),,,,5315000.0,ns,115
empty_systems,47 system(s),,,,5099700.0,ns,120
empty_systems,47 system(s),,,,5242300.0,ns,125
empty_systems,47 system(s),,,,5501000.0,ns,130
empty_systems,47 system(s),,,,6419700.0,ns,135
empty_systems,47 system(s),,,,5960000.0,ns,140
empty_systems,47 system(s),,,,6174600.0,ns,145
empty_systems,47 system(s),,,,6396200.0,ns,150
empty_systems,47 system(s),,,,6583200.0,ns,155
empty_systems,47 system(s),,,,6685400.0,ns,160
empty_systems,47 system(s),,,,6862000.0,ns,165
empty_systems,47 system(s),,,,7701200.0,ns,170
empty_systems,47 system(s),,,,7323400.0,ns,175
empty_systems,47 system(s),,,,7603800.0,ns,180
empty_systems,47 system(s),,,,7901300.0,ns,185
empty_systems,47 system(s),,,,8249300.0,ns,190
empty_systems,47 system(s),,,,8140200.0,ns,195
empty_systems,47 system(s),,,,8361200.0,ns,200
empty_systems,47 system(s),,,,8628600.0,ns,205
empty_systems,47 system(s),,,,9391800.0,ns,210
empty_systems,47 system(s),,,,8961100.0,ns,215
empty_systems,47 system(s),,,,9286900.0,ns,220
empty_systems,47 system(s),,,,9645600.0,ns,225
empty_systems,47 system(s),,,,9836100.0,ns,230
empty_systems,47 system(s),,,,9858400.0,ns,235
empty_systems,47 system(s),,,,10120000.0,ns,240
empty_systems,47 system(s),,,,10358900.0,ns,245
empty_systems,47 system(s),,,,10642400.0,ns,250
empty_systems,47 system(s),,,,11206500.0,ns,255
empty_systems,47 system(s),,,,10870900.0,ns,260
empty_systems,47 system(s),,,,11151600.0,ns,265
empty_systems,47 system(s),,,,11375400.0,ns,270
empty_systems,47 system(s),,,,11976300.0,ns,275
empty_systems,47 system(s),,,,11737500.0,ns,280
empty_systems,47 system(s),,,,11792900.0,ns,285
empty_systems,47 system(s),,,,12798800.0,ns,290
empty_systems,47 system(s),,,,12217000.0,ns,295
empty_systems,47 system(s),,,,13111100.0,ns,300
empty_systems,47 system(s),,,,13089200.0,ns,305
empty_systems,47 system(s),,,,13203900.0,ns,310
empty_systems,47 system(s),,,,13438400.0,ns,315
empty_systems,47 system(s),,,,13453100.0,ns,320
empty_systems,47 system(s),,,,13582100.0,ns,325
empty_systems,47 system(s),,,,13948100.0,ns,330
empty_systems,47 system(s),,,,14523400.0,ns,335
empty_systems,47 system(s),,,,14327300.0,ns,340
empty_systems,47 system(s),,,,14626600.0,ns,345
empty_systems,47 system(s),,,,14903800.0,ns,350
empty_systems,47 system(s),,,,15273700.0,ns,355
empty_systems,47 system(s),,,,15222500.0,ns,360
empty_systems,47 system(s),,,,15413100.0,ns,365
empty_systems,47 system(s),,,,16163100.0,ns,370
empty_systems,47 system(s),,,,15984700.0,ns,375
empty_systems,47 system(s),,,,16209900.0,ns,380
empty_systems,47 system(s),,,,16628100.0,ns,385
empty_systems,47 system(s),,,,16817600.0,ns,390
empty_systems,47 system(s),,,,17114700.0,ns,395
empty_systems,47 system(s),,,,17104600.0,ns,400
empty_systems,47 system(s),,,,17219800.0,ns,405
empty_systems,47 system(s),,,,17096200.0,ns,410
empty_systems,47 system(s),,,,17487200.0,ns,415
empty_systems,47 system(s),,,,17819600.0,ns,420
empty_systems,47 system(s),,,,17587600.0,ns,425
empty_systems,47 system(s),,,,19770500.0,ns,430
empty_systems,47 system(s),,,,18422300.0,ns,435
empty_systems,47 system(s),,,,18394000.0,ns,440
empty_systems,47 system(s),,,,19401100.0,ns,445
empty_systems,47 system(s),,,,19456400.0,ns,450
empty_systems,47 system(s),,,,19052500.0,ns,455
empty_systems,47 system(s),,,,19641300.0,ns,460
empty_systems,47 system(s),,,,19133800.0,ns,465
empty_systems,47 system(s),,,,19863600.0,ns,470
empty_systems,47 system(s),,,,19981900.0,ns,475
empty_systems,47 system(s),,,,21592000.0,ns,480
empty_systems,47 system(s),,,,21147600.0,ns,485
empty_systems,47 system(s),,,,21619300.0,ns,490
empty_systems,47 system(s),,,,21455600.0,ns,495
empty_systems,47 system(s),,,,21097800.0,ns,500
