group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 3x entities,  6 systems",,,,303300.0,ns,2
contrived," 3x entities,  6 systems",,,,620000.0,ns,4
contrived," 3x entities,  6 systems",,,,947100.0,ns,6
contrived," 3x entities,  6 systems",,,,1212900.0,ns,8
contrived," 3x entities,  6 systems",,,,1469100.0,ns,10
contrived," 3x entities,  6 systems",,,,1788700.0,ns,12
contrived," 3x entities,  6 systems",,,,2082900.0,ns,14
contrived," 3x entities,  6 systems",,,,2367000.0,ns,16
contrived," 3x entities,  6 systems",,,,2704100.0,ns,18
contrived," 3x entities,  6 systems",,,,2992900.0,ns,20
contrived," 3x entities,  6 systems",,,,3298500.0,ns,22
contrived," 3x entities,  6 systems",,,,3584000.0,ns,24
contrived," 3x entities,  6 systems",,,,3889900.0,ns,26
contrived," 3x entities,  6 systems",,,,4172300.0,ns,28
contrived," 3x entities,  6 systems",,,,4492700.0,ns,30
contrived," 3x entities,  6 systems",,,,4828900.0,ns,32
contrived," 3x entities,  6 systems",,,,5072400.0,ns,34
contrived," 3x entities,  6 systems",,,,5590500.0,ns,36
contrived," 3x entities,  6 systems",,,,6384600.0,ns,38
contrived," 3x entities,  6 systems",,,,6012700.0,ns,40
contrived," 3x entities,  6 systems",,,,6320000.0,ns,42
contrived," 3x entities,  6 systems",,,,6565700.0,ns,44
contrived," 3x entities,  6 systems",,,,6821500.0,ns,46
contrived," 3x entities,  6 systems",,,,7369000.0,ns,48
contrived," 3x entities,  6 systems",,,,9095600.0,ns,50
contrived," 3x entities,  6 systems",,,,8544600.0,ns,52
contrived," 3x entities,  6 systems",,,,8630700.0,ns,54
contrived," 3x entities,  6 systems",,,,8370100.0,ns,56
contrived," 3x entities,  6 systems",,,,8608600.0,ns,58
contrived," 3x entities,  6 systems",,,,8918800.0,ns,60
contrived," 3x entities,  6 systems",,,,9760900.0,ns,62
contrived," 3x entities,  6 systems",,,,9673200.0,ns,64
contrived," 3x entities,  6 systems",,,,10345800.0,ns,66
contrived," 3x entities,  6 systems",,,,10373600.0,ns,68
contrived," 3x entities,  6 systems",,,,10782700.0,ns,70
contrived," 3x entities,  6 systems",,,,10836800.0,ns,72
contrived," 3x entities,  6 systems",,,,11198000.0,ns,74
contrived," 3x entities,  6 systems",,,,11502400.0,ns,76
contrived," 3x entities,  6 systems",,,,11807800.0,ns,78
contrived," 3x entities,  6 systems",,,,11918300.0,ns,80
contrived," 3x entities,  6 systems",,,,14425800.0,ns,82
contrived," 3x entities,  6 systems",,,,13545900.0,ns,84
contrived," 3x entities,  6 systems",,,,13341000.0,ns,86
contrived," 3x entities,  6 systems",,,,13278700.0,ns,88
contrived," 3x entities,  6 systems",,,,13377500.0,ns,90
contrived," 3x entities,  6 systems",,,,13742000.0,ns,92
contrived," 3x entities,  6 systems",,,,14380800.0,ns,94
contrived," 3x entities,  6 systems",,,,14849900.0,ns,96
contrived," 3x entities,  6 systems",,,,14691000.0,ns,98
contrived," 3x entities,  6 systems",,,,15680900.0,ns,100
contrived," 3x entities,  6 systems",,,,15489400.0,ns,102
contrived," 3x entities,  6 systems",,,,16129200.0,ns,104
contrived," 3x entities,  6 systems",,,,16010800.0,ns,106
contrived," 3x entities,  6 systems",,,,16332300.0,ns,108
contrived," 3x entities,  6 systems",,,,17364500.0,ns,110
contrived," 3x entities,  6 systems",,,,16955400.0,ns,112
contrived," 3x entities,  6 systems",,,,17412700.0,ns,114
contrived," 3x entities,  6 systems",,,,17521500.0,ns,116
contrived," 3x entities,  6 systems",,,,17724500.0,ns,118
contrived," 3x entities,  6 systems",,,,17893800.0,ns,120
contrived," 3x entities,  6 systems",,,,18800200.0,ns,122
contrived," 3x entities,  6 systems",,,,19552200.0,ns,124
contrived," 3x entities,  6 systems",,,,19226700.0,ns,126
contrived," 3x entities,  6 systems",,,,19370600.0,ns,128
contrived," 3x entities,  6 systems",,,,19434700.0,ns,130
contrived," 3x entities,  6 systems",,,,21066300.0,ns,132
contrived," 3x entities,  6 systems",,,,20580700.0,ns,134
contrived," 3x entities,  6 systems",,,,20602100.0,ns,136
contrived," 3x entities,  6 systems",,,,20562000.0,ns,138
contrived," 3x entities,  6 systems",,,,21377000.0,ns,140
contrived," 3x entities,  6 systems",,,,21241500.0,ns,142
contrived," 3x entities,  6 systems",,,,22249200.0,ns,144
contrived," 3x entities,  6 systems",,,,21881400.0,ns,146
contrived," 3x entities,  6 systems",,,,22539500.0,ns,148
contrived," 3x entities,  6 systems",,,,23457300.0,ns,150
contrived," 3x entities,  6 systems",,,,23061800.0,ns,152
contrived," 3x entities,  6 systems",,,,23816800.0,ns,154
contrived," 3x entities,  6 systems",,,,23377200.0,ns,156
contrived," 3x entities,  6 systems",,,,23793700.0,ns,158
contrived," 3x entities,  6 systems",,,,24374800.0,ns,160
contrived," 3x entities,  6 systems",,,,24434300.0,ns,162
contrived," 3x entities,  6 systems",,,,24415900.0,ns,164
contrived," 3x entities,  6 systems",,,,25417900.0,ns,166
contrived," 3x entities,  6 systems",,,,25272900.0,ns,168
contrived," 3x entities,  6 systems",,,,26773500.0,ns,170
contrived," 3x entities,  6 systems",,,,25750600.0,ns,172
contrived," 3x entities,  6 systems",,,,27165300.0,ns,174
contrived," 3x entities,  6 systems",,,,27621300.0,ns,176
contrived," 3x entities,  6 systems",,,,26883200.0,ns,178
contrived," 3x entities,  6 systems",,,,27377900.0,ns,180
contrived," 3x entities,  6 systems",,,,29071400.0,ns,182
contrived," 3x entities,  6 systems",,,,28382000.0,ns,184
contrived," 3x entities,  6 systems",,,,28127200.0,ns,186
contrived," 3x entities,  6 systems",,,,28644700.0,ns,188
contrived," 3x entities,  6 systems",,,,28892000.0,ns,190
contrived," 3x entities,  6 systems",,,,29223200.0,ns,192
contrived," 3x entities,  6 systems",,,,32184300.0,ns,194
contrived," 3x entities,  6 systems",,,,31461900.0,ns,196
contrived," 3x entities,  6 systems",,,,30190600.0,ns,198
contrived," 3x entities,  6 systems",,,,29738300.0,ns,200
