group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,03x_entities_09_systems,,,,913400.0,ns,2
busy_systems,03x_entities_09_systems,,,,1805500.0,ns,4
busy_systems,03x_entities_09_systems,,,,2710600.0,ns,6
busy_systems,03x_entities_09_systems,,,,3638400.0,ns,8
busy_systems,03x_entities_09_systems,,,,4532400.0,ns,10
busy_systems,03x_entities_09_systems,,,,5562300.0,ns,12
busy_systems,03x_entities_09_systems,,,,6322500.0,ns,14
busy_systems,03x_entities_09_systems,,,,7315100.0,ns,16
busy_systems,03x_entities_09_systems,,,,8124900.0,ns,18
busy_systems,03x_entities_09_systems,,,,9121800.0,ns,20
busy_systems,03x_entities_09_systems,,,,9932000.0,ns,22
busy_systems,03x_entities_09_systems,,,,11094100.0,ns,24
busy_systems,03x_entities_09_systems,,,,11741500.0,ns,26
busy_systems,03x_entities_09_systems,,,,12662800.0,ns,28
busy_systems,03x_entities_09_systems,,,,13817900.0,ns,30
busy_systems,03x_entities_09_systems,,,,14491100.0,ns,32
busy_systems,03x_entities_09_systems,,,,15328700.0,ns,34
busy_systems,03x_entities_09_systems,,,,16288500.0,ns,36
busy_systems,03x_entities_09_systems,,,,17136800.0,ns,38
busy_systems,03x_entities_09_systems,,,,18037700.0,ns,40
busy_systems,03x_entities_09_systems,,,,19034900.0,ns,42
busy_systems,03x_entities_09_systems,,,,19851300.0,ns,44
busy_systems,03x_entities_09_systems,,,,20765900.0,ns,46
busy_systems,03x_entities_09_systems,,,,21763900.0,ns,48
busy_systems,03x_entities_09_systems,,,,22547200.0,ns,50
busy_systems,03x_entities_09_systems,,,,23470600.0,ns,52
busy_systems,03x_entities_09_systems,,,,24371500.0,ns,54
busy_systems,03x_entities_09_systems,,,,25292800.0,ns,56
busy_systems,03x_entities_09_systems,,,,26220300.0,ns,58
busy_systems,03x_entities_09_systems,,,,27118800.0,ns,60
busy_systems,03x_entities_09_systems,,,,27975100.0,ns,62
busy_systems,03x_entities_09_systems,,,,29846700.0,ns,64
