group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,030_systems,,,,594200.0,ns,29
empty_systems,030_systems,,,,1167100.0,ns,58
empty_systems,030_systems,,,,1724000.0,ns,87
empty_systems,030_systems,,,,2427300.0,ns,116
empty_systems,030_systems,,,,2972500.0,ns,145
empty_systems,030_systems,,,,3655800.0,ns,174
empty_systems,030_systems,,,,4131100.0,ns,203
empty_systems,030_systems,,,,4775700.0,ns,232
empty_systems,030_systems,,,,5296600.0,ns,261
empty_systems,030_systems,,,,6024500.0,ns,290
empty_systems,030_systems,,,,6509600.0,ns,319
empty_systems,030_systems,,,,6996300.0,ns,348
empty_systems,030_systems,,,,7649100.0,ns,377
empty_systems,030_systems,,,,8315400.0,ns,406
empty_systems,030_systems,,,,9046500.0,ns,435
empty_systems,030_systems,,,,9542200.0,ns,464
empty_systems,030_systems,,,,10070500.0,ns,493
empty_systems,030_systems,,,,10849200.0,ns,522
empty_systems,030_systems,,,,11437300.0,ns,551
empty_systems,030_systems,,,,12124700.0,ns,580
empty_systems,030_systems,,,,12620800.0,ns,609
empty_systems,030_systems,,,,13163600.0,ns,638
empty_systems,030_systems,,,,13876400.0,ns,667
empty_systems,030_systems,,,,14583500.0,ns,696
empty_systems,030_systems,,,,14983500.0,ns,725
empty_systems,030_systems,,,,15953800.0,ns,754
empty_systems,030_systems,,,,16185000.0,ns,783
empty_systems,030_systems,,,,16651800.0,ns,812
empty_systems,030_systems,,,,17123100.0,ns,841
empty_systems,030_systems,,,,17976900.0,ns,870
empty_systems,030_systems,,,,18916200.0,ns,899
empty_systems,030_systems,,,,19007900.0,ns,928
empty_systems,030_systems,,,,19780100.0,ns,957
empty_systems,030_systems,,,,20112900.0,ns,986
empty_systems,030_systems,,,,20865000.0,ns,1015
empty_systems,030_systems,,,,21692000.0,ns,1044
empty_systems,030_systems,,,,22187600.0,ns,1073
empty_systems,030_systems,,,,22346900.0,ns,1102
empty_systems,030_systems,,,,23181400.0,ns,1131
empty_systems,030_systems,,,,23562400.0,ns,1160
empty_systems,030_systems,,,,24293100.0,ns,1189
empty_systems,030_systems,,,,25393900.0,ns,1218
empty_systems,030_systems,,,,25902200.0,ns,1247
empty_systems,030_systems,,,,26382600.0,ns,1276
empty_systems,030_systems,,,,27958000.0,ns,1305
empty_systems,030_systems,,,,27936300.0,ns,1334
empty_systems,030_systems,,,,29132000.0,ns,1363
empty_systems,030_systems,,,,29296600.0,ns,1392
empty_systems,030_systems,,,,29535400.0,ns,1421
empty_systems,030_systems,,,,30184400.0,ns,1450
empty_systems,030_systems,,,,30871200.0,ns,1479
empty_systems,030_systems,,,,31305500.0,ns,1508
empty_systems,030_systems,,,,31305100.0,ns,1537
empty_systems,030_systems,,,,32445700.0,ns,1566
empty_systems,030_systems,,,,33092100.0,ns,1595
empty_systems,030_systems,,,,33776500.0,ns,1624
empty_systems,030_systems,,,,34455800.0,ns,1653
empty_systems,030_systems,,,,34920500.0,ns,1682
empty_systems,030_systems,,,,35206800.0,ns,1711
empty_systems,030_systems,,,,35953700.0,ns,1740
empty_systems,030_systems,,,,37223000.0,ns,1769
empty_systems,030_systems,,,,37870100.0,ns,1798
empty_systems,030_systems,,,,38133800.0,ns,1827
empty_systems,030_systems,,,,38729200.0,ns,1856
empty_systems,030_systems,,,,38892300.0,ns,1885
empty_systems,030_systems,,,,39588300.0,ns,1914
empty_systems,030_systems,,,,40775900.0,ns,1943
empty_systems,030_systems,,,,40981700.0,ns,1972
empty_systems,030_systems,,,,42022500.0,ns,2001
empty_systems,030_systems,,,,42248900.0,ns,2030
empty_systems,030_systems,,,,43247100.0,ns,2059
empty_systems,030_systems,,,,43616800.0,ns,2088
empty_systems,030_systems,,,,44066600.0,ns,2117
empty_systems,030_systems,,,,46135100.0,ns,2146
empty_systems,030_systems,,,,45219100.0,ns,2175
empty_systems,030_systems,,,,45655100.0,ns,2204
empty_systems,030_systems,,,,46395200.0,ns,2233
empty_systems,030_systems,,,,47182400.0,ns,2262
empty_systems,030_systems,,,,47873900.0,ns,2291
empty_systems,030_systems,,,,48602300.0,ns,2320
empty_systems,030_systems,,,,48992100.0,ns,2349
empty_systems,030_systems,,,,49452700.0,ns,2378
empty_systems,030_systems,,,,49694300.0,ns,2407
empty_systems,030_systems,,,,50439800.0,ns,2436
empty_systems,030_systems,,,,51499600.0,ns,2465
empty_systems,030_systems,,,,52651600.0,ns,2494
empty_systems,030_systems,,,,52433000.0,ns,2523
empty_systems,030_systems,,,,53455400.0,ns,2552
empty_systems,030_systems,,,,53945000.0,ns,2581
empty_systems,030_systems,,,,53641000.0,ns,2610
empty_systems,030_systems,,,,54583900.0,ns,2639
empty_systems,030_systems,,,,54934000.0,ns,2668
empty_systems,030_systems,,,,55396300.0,ns,2697
empty_systems,030_systems,,,,56730800.0,ns,2726
empty_systems,030_systems,,,,57028300.0,ns,2755
empty_systems,030_systems,,,,57519500.0,ns,2784
empty_systems,030_systems,,,,58726600.0,ns,2813
empty_systems,030_systems,,,,59157400.0,ns,2842
empty_systems,030_systems,,,,59423400.0,ns,2871
empty_systems,030_systems,,,,60021400.0,ns,2900
