group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems, 9 system(s),,,,207900.0,ns,17
empty_systems, 9 system(s),,,,386100.0,ns,34
empty_systems, 9 system(s),,,,595900.0,ns,51
empty_systems, 9 system(s),,,,885200.0,ns,68
empty_systems, 9 system(s),,,,1091300.0,ns,85
empty_systems, 9 system(s),,,,1210000.0,ns,102
empty_systems, 9 system(s),,,,1601900.0,ns,119
empty_systems, 9 system(s),,,,1870100.0,ns,136
empty_systems, 9 system(s),,,,2174500.0,ns,153
empty_systems, 9 system(s),,,,2361100.0,ns,170
empty_systems, 9 system(s),,,,2411300.0,ns,187
empty_systems, 9 system(s),,,,2427900.0,ns,204
empty_systems, 9 system(s),,,,2539500.0,ns,221
empty_systems, 9 system(s),,,,2760300.0,ns,238
empty_systems, 9 system(s),,,,2956400.0,ns,255
empty_systems, 9 system(s),,,,3208200.0,ns,272
empty_systems, 9 system(s),,,,3845800.0,ns,289
empty_systems, 9 system(s),,,,4518400.0,ns,306
empty_systems, 9 system(s),,,,4031300.0,ns,323
empty_systems, 9 system(s),,,,3962100.0,ns,340
empty_systems, 9 system(s),,,,4353600.0,ns,357
empty_systems, 9 system(s),,,,4308300.0,ns,374
empty_systems, 9 system(s),,,,4483600.0,ns,391
empty_systems, 9 system(s),,,,4930700.0,ns,408
empty_systems, 9 system(s),,,,4983300.0,ns,425
empty_systems, 9 system(s),,,,4989000.0,ns,442
empty_systems, 9 system(s),,,,5502600.0,ns,459
empty_systems, 9 system(s),,,,5823500.0,ns,476
empty_systems, 9 system(s),,,,5713400.0,ns,493
empty_systems, 9 system(s),,,,5948700.0,ns,510
empty_systems, 9 system(s),,,,6072200.0,ns,527
empty_systems, 9 system(s),,,,6206400.0,ns,544
empty_systems, 9 system(s),,,,7399000.0,ns,561
empty_systems, 9 system(s),,,,6684200.0,ns,578
empty_systems, 9 system(s),,,,6942600.0,ns,595
empty_systems, 9 system(s),,,,6862200.0,ns,612
empty_systems, 9 system(s),,,,7153700.0,ns,629
empty_systems, 9 system(s),,,,8121300.0,ns,646
empty_systems, 9 system(s),,,,7588200.0,ns,663
empty_systems, 9 system(s),,,,8509300.0,ns,680
empty_systems, 9 system(s),,,,7876000.0,ns,697
empty_systems, 9 system(s),,,,8747600.0,ns,714
empty_systems, 9 system(s),,,,8430400.0,ns,731
empty_systems, 9 system(s),,,,8977600.0,ns,748
empty_systems, 9 system(s),,,,9123000.0,ns,765
empty_systems, 9 system(s),,,,9194300.0,ns,782
empty_systems, 9 system(s),,,,9569100.0,ns,799
empty_systems, 9 system(s),,,,9458300.0,ns,816
empty_systems, 9 system(s),,,,10339400.0,ns,833
empty_systems, 9 system(s),,,,10097300.0,ns,850
empty_systems, 9 system(s),,,,12000600.0,ns,867
empty_systems, 9 system(s),,,,10982000.0,ns,884
empty_systems, 9 system(s),,,,10871400.0,ns,901
empty_systems, 9 system(s),,,,11090500.0,ns,918
empty_systems, 9 system(s),,,,11745900.0,ns,935
empty_systems, 9 system(s),,,,11350300.0,ns,952
empty_systems, 9 system(s),,,,12459000.0,ns,969
empty_systems, 9 system(s),,,,12255700.0,ns,986
empty_systems, 9 system(s),,,,12590800.0,ns,1003
empty_systems, 9 system(s),,,,11756300.0,ns,1020
empty_systems, 9 system(s),,,,12125700.0,ns,1037
empty_systems, 9 system(s),,,,12466500.0,ns,1054
empty_systems, 9 system(s),,,,12342900.0,ns,1071
empty_systems, 9 system(s),,,,12222100.0,ns,1088
empty_systems, 9 system(s),,,,12805700.0,ns,1105
empty_systems, 9 system(s),,,,14074300.0,ns,1122
empty_systems, 9 system(s),,,,13812700.0,ns,1139
empty_systems, 9 system(s),,,,14694900.0,ns,1156
empty_systems, 9 system(s),,,,13800300.0,ns,1173
empty_systems, 9 system(s),,,,15170500.0,ns,1190
empty_systems, 9 system(s),,,,15399600.0,ns,1207
empty_systems, 9 system(s),,,,15517200.0,ns,1224
empty_systems, 9 system(s),,,,16360800.0,ns,1241
empty_systems, 9 system(s),,,,17060300.0,ns,1258
empty_systems, 9 system(s),,,,16712900.0,ns,1275
empty_systems, 9 system(s),,,,15733100.0,ns,1292
empty_systems, 9 system(s),,,,15853900.0,ns,1309
empty_systems, 9 system(s),,,,16068300.0,ns,1326
empty_systems, 9 system(s),,,,15407700.0,ns,1343
empty_systems, 9 system(s),,,,15919200.0,ns,1360
empty_systems, 9 system(s),,,,15808100.0,ns,1377
empty_systems, 9 system(s),,,,16158800.0,ns,1394
empty_systems, 9 system(s),,,,16151900.0,ns,1411
empty_systems, 9 system(s),,,,18302100.0,ns,1428
empty_systems, 9 system(s),,,,19780500.0,ns,1445
empty_systems, 9 system(s),,,,17482300.0,ns,1462
empty_systems, 9 system(s),,,,17307900.0,ns,1479
empty_systems, 9 system(s),,,,18837100.0,ns,1496
empty_systems, 9 system(s),,,,19626500.0,ns,1513
empty_systems, 9 system(s),,,,17970000.0,ns,1530
empty_systems, 9 system(s),,,,18822600.0,ns,1547
empty_systems, 9 system(s),,,,18943100.0,ns,1564
empty_systems, 9 system(s),,,,19062800.0,ns,1581
empty_systems, 9 system(s),,,,18991400.0,ns,1598
empty_systems, 9 system(s),,,,20789200.0,ns,1615
empty_systems, 9 system(s),,,,20787500.0,ns,1632
empty_systems, 9 system(s),,,,20999500.0,ns,1649
empty_systems, 9 system(s),,,,21486100.0,ns,1666
empty_systems, 9 system(s),,,,20394100.0,ns,1683
empty_systems, 9 system(s),,,,19926200.0,ns,1700
