group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 2x entities,  3 systems",,,,196600.0,ns,3
contrived," 2x entities,  3 systems",,,,392600.0,ns,6
contrived," 2x entities,  3 systems",,,,614700.0,ns,9
contrived," 2x entities,  3 systems",,,,787300.0,ns,12
contrived," 2x entities,  3 systems",,,,1001200.0,ns,15
contrived," 2x entities,  3 systems",,,,1163700.0,ns,18
contrived," 2x entities,  3 systems",,,,1423800.0,ns,21
contrived," 2x entities,  3 systems",,,,1572700.0,ns,24
contrived," 2x entities,  3 systems",,,,1768200.0,ns,27
contrived," 2x entities,  3 systems",,,,2053800.0,ns,30
contrived," 2x entities,  3 systems",,,,2171200.0,ns,33
contrived," 2x entities,  3 systems",,,,2471900.0,ns,36
contrived," 2x entities,  3 systems",,,,2566700.0,ns,39
contrived," 2x entities,  3 systems",,,,2764700.0,ns,42
contrived," 2x entities,  3 systems",,,,3098000.0,ns,45
contrived," 2x entities,  3 systems",,,,3365900.0,ns,48
contrived," 2x entities,  3 systems",,,,3432200.0,ns,51
contrived," 2x entities,  3 systems",,,,3589900.0,ns,54
contrived," 2x entities,  3 systems",,,,3762200.0,ns,57
contrived," 2x entities,  3 systems",,,,4144900.0,ns,60
contrived," 2x entities,  3 systems",,,,4420000.0,ns,63
contrived," 2x entities,  3 systems",,,,4363800.0,ns,66
contrived," 2x entities,  3 systems",,,,4607400.0,ns,69
contrived," 2x entities,  3 systems",,,,4715900.0,ns,72
contrived," 2x entities,  3 systems",,,,5004300.0,ns,75
contrived," 2x entities,  3 systems",,,,5189800.0,ns,78
contrived," 2x entities,  3 systems",,,,5550800.0,ns,81
contrived," 2x entities,  3 systems",,,,5515000.0,ns,84
contrived," 2x entities,  3 systems",,,,5699000.0,ns,87
contrived," 2x entities,  3 systems",,,,6021800.0,ns,90
contrived," 2x entities,  3 systems",,,,6122200.0,ns,93
contrived," 2x entities,  3 systems",,,,6471900.0,ns,96
contrived," 2x entities,  3 systems",,,,6593700.0,ns,99
contrived," 2x entities,  3 systems",,,,6699000.0,ns,102
contrived," 2x entities,  3 systems",,,,6881400.0,ns,105
contrived," 2x entities,  3 systems",,,,7113800.0,ns,108
contrived," 2x entities,  3 systems",,,,7304400.0,ns,111
contrived," 2x entities,  3 systems",,,,7504800.0,ns,114
contrived," 2x entities,  3 systems",,,,7672100.0,ns,117
contrived," 2x entities,  3 systems",,,,7851200.0,ns,120
