group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,03x_entities_15_systems,,,,750200.0,ns,1
busy_systems,03x_entities_15_systems,,,,1502900.0,ns,2
busy_systems,03x_entities_15_systems,,,,2271200.0,ns,3
busy_systems,03x_entities_15_systems,,,,3001800.0,ns,4
busy_systems,03x_entities_15_systems,,,,3752600.0,ns,5
busy_systems,03x_entities_15_systems,,,,4505000.0,ns,6
busy_systems,03x_entities_15_systems,,,,5253100.0,ns,7
busy_systems,03x_entities_15_systems,,,,6013000.0,ns,8
busy_systems,03x_entities_15_systems,,,,6756000.0,ns,9
busy_systems,03x_entities_15_systems,,,,7549200.0,ns,10
busy_systems,03x_entities_15_systems,,,,8255300.0,ns,11
busy_systems,03x_entities_15_systems,,,,9222300.0,ns,12
busy_systems,03x_entities_15_systems,,,,9825300.0,ns,13
busy_systems,03x_entities_15_systems,,,,10532800.0,ns,14
busy_systems,03x_entities_15_systems,,,,11347000.0,ns,15
busy_systems,03x_entities_15_systems,,,,12022600.0,ns,16
busy_systems,03x_entities_15_systems,,,,12812300.0,ns,17
busy_systems,03x_entities_15_systems,,,,13604300.0,ns,18
busy_systems,03x_entities_15_systems,,,,14407800.0,ns,19
busy_systems,03x_entities_15_systems,,,,15157900.0,ns,20
busy_systems,03x_entities_15_systems,,,,15828400.0,ns,21
busy_systems,03x_entities_15_systems,,,,16704200.0,ns,22
busy_systems,03x_entities_15_systems,,,,17517600.0,ns,23
busy_systems,03x_entities_15_systems,,,,18372000.0,ns,24
busy_systems,03x_entities_15_systems,,,,18971500.0,ns,25
busy_systems,03x_entities_15_systems,,,,21947200.0,ns,26
busy_systems,03x_entities_15_systems,,,,22051100.0,ns,27
busy_systems,03x_entities_15_systems,,,,21466700.0,ns,28
busy_systems,03x_entities_15_systems,,,,22004800.0,ns,29
busy_systems,03x_entities_15_systems,,,,22908900.0,ns,30
busy_systems,03x_entities_15_systems,,,,23452800.0,ns,31
busy_systems,03x_entities_15_systems,,,,24887200.0,ns,32
busy_systems,03x_entities_15_systems,,,,25339900.0,ns,33
busy_systems,03x_entities_15_systems,,,,25725100.0,ns,34
busy_systems,03x_entities_15_systems,,,,26375400.0,ns,35
busy_systems,03x_entities_15_systems,,,,27197400.0,ns,36
busy_systems,03x_entities_15_systems,,,,27895100.0,ns,37
busy_systems,03x_entities_15_systems,,,,28616600.0,ns,38
busy_systems,03x_entities_15_systems,,,,29493100.0,ns,39
busy_systems,03x_entities_15_systems,,,,30113400.0,ns,40
busy_systems,03x_entities_15_systems,,,,30972500.0,ns,41
busy_systems,03x_entities_15_systems,,,,31676700.0,ns,42
busy_systems,03x_entities_15_systems,,,,32509800.0,ns,43
busy_systems,03x_entities_15_systems,,,,33053800.0,ns,44
busy_systems,03x_entities_15_systems,,,,33948600.0,ns,45
busy_systems,03x_entities_15_systems,,,,34612600.0,ns,46
busy_systems,03x_entities_15_systems,,,,35403500.0,ns,47
busy_systems,03x_entities_15_systems,,,,36186900.0,ns,48
busy_systems,03x_entities_15_systems,,,,37119900.0,ns,49
busy_systems,03x_entities_15_systems,,,,37590900.0,ns,50
busy_systems,03x_entities_15_systems,,,,38310200.0,ns,51
busy_systems,03x_entities_15_systems,,,,39206000.0,ns,52
busy_systems,03x_entities_15_systems,,,,40097100.0,ns,53
busy_systems,03x_entities_15_systems,,,,40812300.0,ns,54
busy_systems,03x_entities_15_systems,,,,41436100.0,ns,55
busy_systems,03x_entities_15_systems,,,,42186500.0,ns,56
busy_systems,03x_entities_15_systems,,,,43005500.0,ns,57
busy_systems,03x_entities_15_systems,,,,43914700.0,ns,58
busy_systems,03x_entities_15_systems,,,,44554500.0,ns,59
busy_systems,03x_entities_15_systems,,,,45183200.0,ns,60
busy_systems,03x_entities_15_systems,,,,46733700.0,ns,61
busy_systems,03x_entities_15_systems,,,,46679400.0,ns,62
busy_systems,03x_entities_15_systems,,,,47493700.0,ns,63
busy_systems,03x_entities_15_systems,,,,48143200.0,ns,64
busy_systems,03x_entities_15_systems,,,,48932700.0,ns,65
busy_systems,03x_entities_15_systems,,,,49702600.0,ns,66
busy_systems,03x_entities_15_systems,,,,50426300.0,ns,67
busy_systems,03x_entities_15_systems,,,,51142700.0,ns,68
busy_systems,03x_entities_15_systems,,,,51912000.0,ns,69
busy_systems,03x_entities_15_systems,,,,53055900.0,ns,70
busy_systems,03x_entities_15_systems,,,,53593400.0,ns,71
busy_systems,03x_entities_15_systems,,,,54532000.0,ns,72
busy_systems,03x_entities_15_systems,,,,55174600.0,ns,73
busy_systems,03x_entities_15_systems,,,,55911800.0,ns,74
busy_systems,03x_entities_15_systems,,,,56867900.0,ns,75
busy_systems,03x_entities_15_systems,,,,57338600.0,ns,76
busy_systems,03x_entities_15_systems,,,,58030700.0,ns,77
busy_systems,03x_entities_15_systems,,,,59248900.0,ns,78
busy_systems,03x_entities_15_systems,,,,59659200.0,ns,79
busy_systems,03x_entities_15_systems,,,,61272000.0,ns,80
busy_systems,03x_entities_15_systems,,,,60935700.0,ns,81
busy_systems,03x_entities_15_systems,,,,61800200.0,ns,82
busy_systems,03x_entities_15_systems,,,,62454300.0,ns,83
busy_systems,03x_entities_15_systems,,,,63256900.0,ns,84
busy_systems,03x_entities_15_systems,,,,64236700.0,ns,85
busy_systems,03x_entities_15_systems,,,,64724800.0,ns,86
busy_systems,03x_entities_15_systems,,,,65760000.0,ns,87
busy_systems,03x_entities_15_systems,,,,66271700.0,ns,88
busy_systems,03x_entities_15_systems,,,,67034400.0,ns,89
busy_systems,03x_entities_15_systems,,,,68007400.0,ns,90
busy_systems,03x_entities_15_systems,,,,68683300.0,ns,91
busy_systems,03x_entities_15_systems,,,,69344900.0,ns,92
busy_systems,03x_entities_15_systems,,,,70325800.0,ns,93
busy_systems,03x_entities_15_systems,,,,71104400.0,ns,94
busy_systems,03x_entities_15_systems,,,,72063600.0,ns,95
busy_systems,03x_entities_15_systems,,,,72083300.0,ns,96
busy_systems,03x_entities_15_systems,,,,72946000.0,ns,97
busy_systems,03x_entities_15_systems,,,,73951000.0,ns,98
busy_systems,03x_entities_15_systems,,,,74834800.0,ns,99
busy_systems,03x_entities_15_systems,,,,75238800.0,ns,100
