group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,05x_entities_06_systems,,,,1003800.0,ns,2
busy_systems,05x_entities_06_systems,,,,2017600.0,ns,4
busy_systems,05x_entities_06_systems,,,,3048100.0,ns,6
busy_systems,05x_entities_06_systems,,,,4046100.0,ns,8
busy_systems,05x_entities_06_systems,,,,5091600.0,ns,10
busy_systems,05x_entities_06_systems,,,,6058000.0,ns,12
busy_systems,05x_entities_06_systems,,,,7113500.0,ns,14
busy_systems,05x_entities_06_systems,,,,8251000.0,ns,16
busy_systems,05x_entities_06_systems,,,,9108400.0,ns,18
busy_systems,05x_entities_06_systems,,,,10191100.0,ns,20
busy_systems,05x_entities_06_systems,,,,11271200.0,ns,22
busy_systems,05x_entities_06_systems,,,,12309700.0,ns,24
busy_systems,05x_entities_06_systems,,,,13220100.0,ns,26
busy_systems,05x_entities_06_systems,,,,14539800.0,ns,28
busy_systems,05x_entities_06_systems,,,,15316800.0,ns,30
busy_systems,05x_entities_06_systems,,,,16225800.0,ns,32
busy_systems,05x_entities_06_systems,,,,17279400.0,ns,34
busy_systems,05x_entities_06_systems,,,,18308600.0,ns,36
busy_systems,05x_entities_06_systems,,,,19390400.0,ns,38
busy_systems,05x_entities_06_systems,,,,20615500.0,ns,40
busy_systems,05x_entities_06_systems,,,,21410000.0,ns,42
busy_systems,05x_entities_06_systems,,,,23215200.0,ns,44
busy_systems,05x_entities_06_systems,,,,23157900.0,ns,46
busy_systems,05x_entities_06_systems,,,,24076900.0,ns,48
busy_systems,05x_entities_06_systems,,,,25086500.0,ns,50
busy_systems,05x_entities_06_systems,,,,26109700.0,ns,52
busy_systems,05x_entities_06_systems,,,,27075900.0,ns,54
busy_systems,05x_entities_06_systems,,,,28097400.0,ns,56
busy_systems,05x_entities_06_systems,,,,29354100.0,ns,58
busy_systems,05x_entities_06_systems,,,,30479400.0,ns,60
busy_systems,05x_entities_06_systems,,,,31799700.0,ns,62
busy_systems,05x_entities_06_systems,,,,32768900.0,ns,64
busy_systems,05x_entities_06_systems,,,,33937900.0,ns,66
busy_systems,05x_entities_06_systems,,,,34770900.0,ns,68
busy_systems,05x_entities_06_systems,,,,35484300.0,ns,70
busy_systems,05x_entities_06_systems,,,,36438000.0,ns,72
busy_systems,05x_entities_06_systems,,,,37148700.0,ns,74
busy_systems,05x_entities_06_systems,,,,38978800.0,ns,76
busy_systems,05x_entities_06_systems,,,,39320200.0,ns,78
busy_systems,05x_entities_06_systems,,,,40278800.0,ns,80
busy_systems,05x_entities_06_systems,,,,41367500.0,ns,82
busy_systems,05x_entities_06_systems,,,,42391100.0,ns,84
busy_systems,05x_entities_06_systems,,,,43215400.0,ns,86
busy_systems,05x_entities_06_systems,,,,44145900.0,ns,88
busy_systems,05x_entities_06_systems,,,,45557100.0,ns,90
busy_systems,05x_entities_06_systems,,,,46493400.0,ns,92
busy_systems,05x_entities_06_systems,,,,47698500.0,ns,94
busy_systems,05x_entities_06_systems,,,,48938800.0,ns,96
busy_systems,05x_entities_06_systems,,,,50217000.0,ns,98
busy_systems,05x_entities_06_systems,,,,50658500.0,ns,100
busy_systems,05x_entities_06_systems,,,,51232600.0,ns,102
busy_systems,05x_entities_06_systems,,,,52435100.0,ns,104
busy_systems,05x_entities_06_systems,,,,53802100.0,ns,106
busy_systems,05x_entities_06_systems,,,,54864100.0,ns,108
busy_systems,05x_entities_06_systems,,,,55174400.0,ns,110
busy_systems,05x_entities_06_systems,,,,56255300.0,ns,112
busy_systems,05x_entities_06_systems,,,,57465900.0,ns,114
busy_systems,05x_entities_06_systems,,,,58244600.0,ns,116
busy_systems,05x_entities_06_systems,,,,59322900.0,ns,118
busy_systems,05x_entities_06_systems,,,,60190900.0,ns,120
busy_systems,05x_entities_06_systems,,,,61293900.0,ns,122
busy_systems,05x_entities_06_systems,,,,62211300.0,ns,124
busy_systems,05x_entities_06_systems,,,,63235800.0,ns,126
busy_systems,05x_entities_06_systems,,,,64193000.0,ns,128
busy_systems,05x_entities_06_systems,,,,65235800.0,ns,130
busy_systems,05x_entities_06_systems,,,,66434300.0,ns,132
busy_systems,05x_entities_06_systems,,,,68086800.0,ns,134
busy_systems,05x_entities_06_systems,,,,69116000.0,ns,136
busy_systems,05x_entities_06_systems,,,,69542200.0,ns,138
busy_systems,05x_entities_06_systems,,,,70842000.0,ns,140
busy_systems,05x_entities_06_systems,,,,71448400.0,ns,142
busy_systems,05x_entities_06_systems,,,,72546400.0,ns,144
busy_systems,05x_entities_06_systems,,,,74440900.0,ns,146
busy_systems,05x_entities_06_systems,,,,74708600.0,ns,148
busy_systems,05x_entities_06_systems,,,,75216700.0,ns,150
busy_systems,05x_entities_06_systems,,,,76260600.0,ns,152
busy_systems,05x_entities_06_systems,,,,77353200.0,ns,154
busy_systems,05x_entities_06_systems,,,,78503500.0,ns,156
busy_systems,05x_entities_06_systems,,,,80425100.0,ns,158
busy_systems,05x_entities_06_systems,,,,82469200.0,ns,160
busy_systems,05x_entities_06_systems,,,,81598100.0,ns,162
busy_systems,05x_entities_06_systems,,,,82599900.0,ns,164
busy_systems,05x_entities_06_systems,,,,84286000.0,ns,166
busy_systems,05x_entities_06_systems,,,,85045100.0,ns,168
busy_systems,05x_entities_06_systems,,,,85905900.0,ns,170
busy_systems,05x_entities_06_systems,,,,87418100.0,ns,172
busy_systems,05x_entities_06_systems,,,,87622900.0,ns,174
busy_systems,05x_entities_06_systems,,,,88789000.0,ns,176
busy_systems,05x_entities_06_systems,,,,89497500.0,ns,178
busy_systems,05x_entities_06_systems,,,,90546700.0,ns,180
busy_systems,05x_entities_06_systems,,,,91765800.0,ns,182
busy_systems,05x_entities_06_systems,,,,94607900.0,ns,184
busy_systems,05x_entities_06_systems,,,,93953800.0,ns,186
busy_systems,05x_entities_06_systems,,,,94559600.0,ns,188
busy_systems,05x_entities_06_systems,,,,95541000.0,ns,190
busy_systems,05x_entities_06_systems,,,,97366800.0,ns,192
busy_systems,05x_entities_06_systems,,,,98157700.0,ns,194
busy_systems,05x_entities_06_systems,,,,98524700.0,ns,196
busy_systems,05x_entities_06_systems,,,,99749000.0,ns,198
busy_systems,05x_entities_06_systems,,,,100489400.0,ns,200
