group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,05x_entities_15_systems,,,,29879600.0,ns,24
busy_systems,05x_entities_15_systems,,,,29809500.0,ns,24
busy_systems,05x_entities_15_systems,,,,30203500.0,ns,24
busy_systems,05x_entities_15_systems,,,,29815600.0,ns,24
busy_systems,05x_entities_15_systems,,,,29824100.0,ns,24
busy_systems,05x_entities_15_systems,,,,29861800.0,ns,24
busy_systems,05x_entities_15_systems,,,,30096400.0,ns,24
busy_systems,05x_entities_15_systems,,,,29934000.0,ns,24
busy_systems,05x_entities_15_systems,,,,29819800.0,ns,24
busy_systems,05x_entities_15_systems,,,,29812600.0,ns,24
busy_systems,05x_entities_15_systems,,,,29796200.0,ns,24
busy_systems,05x_entities_15_systems,,,,29824600.0,ns,24
busy_systems,05x_entities_15_systems,,,,29799600.0,ns,24
busy_systems,05x_entities_15_systems,,,,29802600.0,ns,24
busy_systems,05x_entities_15_systems,,,,29819600.0,ns,24
busy_systems,05x_entities_15_systems,,,,29858400.0,ns,24
busy_systems,05x_entities_15_systems,,,,29817000.0,ns,24
busy_systems,05x_entities_15_systems,,,,29797300.0,ns,24
busy_systems,05x_entities_15_systems,,,,29787800.0,ns,24
busy_systems,05x_entities_15_systems,,,,29807300.0,ns,24
busy_systems,05x_entities_15_systems,,,,29792500.0,ns,24
busy_systems,05x_entities_15_systems,,,,30159200.0,ns,24
busy_systems,05x_entities_15_systems,,,,29805600.0,ns,24
busy_systems,05x_entities_15_systems,,,,29848800.0,ns,24
busy_systems,05x_entities_15_systems,,,,30526100.0,ns,24
busy_systems,05x_entities_15_systems,,,,29880400.0,ns,24
busy_systems,05x_entities_15_systems,,,,29938700.0,ns,24
busy_systems,05x_entities_15_systems,,,,29859100.0,ns,24
busy_systems,05x_entities_15_systems,,,,29858400.0,ns,24
busy_systems,05x_entities_15_systems,,,,29864000.0,ns,24
busy_systems,05x_entities_15_systems,,,,29940100.0,ns,24
busy_systems,05x_entities_15_systems,,,,29828600.0,ns,24
busy_systems,05x_entities_15_systems,,,,29908400.0,ns,24
busy_systems,05x_entities_15_systems,,,,29859600.0,ns,24
busy_systems,05x_entities_15_systems,,,,30008400.0,ns,24
busy_systems,05x_entities_15_systems,,,,30044800.0,ns,24
busy_systems,05x_entities_15_systems,,,,29859500.0,ns,24
busy_systems,05x_entities_15_systems,,,,29836500.0,ns,24
busy_systems,05x_entities_15_systems,,,,30040300.0,ns,24
busy_systems,05x_entities_15_systems,,,,29917200.0,ns,24
busy_systems,05x_entities_15_systems,,,,29979400.0,ns,24
busy_systems,05x_entities_15_systems,,,,29910300.0,ns,24
busy_systems,05x_entities_15_systems,,,,29900500.0,ns,24
busy_systems,05x_entities_15_systems,,,,29855800.0,ns,24
busy_systems,05x_entities_15_systems,,,,29884000.0,ns,24
busy_systems,05x_entities_15_systems,,,,29984300.0,ns,24
busy_systems,05x_entities_15_systems,,,,30527300.0,ns,24
busy_systems,05x_entities_15_systems,,,,29988700.0,ns,24
busy_systems,05x_entities_15_systems,,,,29834600.0,ns,24
busy_systems,05x_entities_15_systems,,,,29871100.0,ns,24
busy_systems,05x_entities_15_systems,,,,29877100.0,ns,24
busy_systems,05x_entities_15_systems,,,,29830000.0,ns,24
busy_systems,05x_entities_15_systems,,,,29900600.0,ns,24
busy_systems,05x_entities_15_systems,,,,29843900.0,ns,24
busy_systems,05x_entities_15_systems,,,,29847000.0,ns,24
busy_systems,05x_entities_15_systems,,,,29840600.0,ns,24
busy_systems,05x_entities_15_systems,,,,29840700.0,ns,24
busy_systems,05x_entities_15_systems,,,,30108700.0,ns,24
busy_systems,05x_entities_15_systems,,,,30210300.0,ns,24
busy_systems,05x_entities_15_systems,,,,29874300.0,ns,24
busy_systems,05x_entities_15_systems,,,,30007700.0,ns,24
busy_systems,05x_entities_15_systems,,,,29873400.0,ns,24
busy_systems,05x_entities_15_systems,,,,29860500.0,ns,24
busy_systems,05x_entities_15_systems,,,,29860100.0,ns,24
busy_systems,05x_entities_15_systems,,,,29834100.0,ns,24
busy_systems,05x_entities_15_systems,,,,29902800.0,ns,24
busy_systems,05x_entities_15_systems,,,,29865000.0,ns,24
busy_systems,05x_entities_15_systems,,,,29846900.0,ns,24
busy_systems,05x_entities_15_systems,,,,29828000.0,ns,24
busy_systems,05x_entities_15_systems,,,,29999600.0,ns,24
busy_systems,05x_entities_15_systems,,,,29840100.0,ns,24
busy_systems,05x_entities_15_systems,,,,29847400.0,ns,24
busy_systems,05x_entities_15_systems,,,,29944300.0,ns,24
busy_systems,05x_entities_15_systems,,,,29891400.0,ns,24
busy_systems,05x_entities_15_systems,,,,29866900.0,ns,24
busy_systems,05x_entities_15_systems,,,,29846400.0,ns,24
busy_systems,05x_entities_15_systems,,,,29827100.0,ns,24
busy_systems,05x_entities_15_systems,,,,29896900.0,ns,24
busy_systems,05x_entities_15_systems,,,,29843500.0,ns,24
busy_systems,05x_entities_15_systems,,,,29843200.0,ns,24
busy_systems,05x_entities_15_systems,,,,29823200.0,ns,24
busy_systems,05x_entities_15_systems,,,,29840300.0,ns,24
busy_systems,05x_entities_15_systems,,,,30105900.0,ns,24
busy_systems,05x_entities_15_systems,,,,30521500.0,ns,24
busy_systems,05x_entities_15_systems,,,,30010800.0,ns,24
busy_systems,05x_entities_15_systems,,,,30038100.0,ns,24
busy_systems,05x_entities_15_systems,,,,29845200.0,ns,24
busy_systems,05x_entities_15_systems,,,,29923400.0,ns,24
busy_systems,05x_entities_15_systems,,,,29987500.0,ns,24
busy_systems,05x_entities_15_systems,,,,30208600.0,ns,24
busy_systems,05x_entities_15_systems,,,,29881000.0,ns,24
busy_systems,05x_entities_15_systems,,,,30778000.0,ns,24
busy_systems,05x_entities_15_systems,,,,29850400.0,ns,24
busy_systems,05x_entities_15_systems,,,,30100900.0,ns,24
busy_systems,05x_entities_15_systems,,,,29839700.0,ns,24
busy_systems,05x_entities_15_systems,,,,29858000.0,ns,24
busy_systems,05x_entities_15_systems,,,,30005900.0,ns,24
busy_systems,05x_entities_15_systems,,,,29831300.0,ns,24
busy_systems,05x_entities_15_systems,,,,29932700.0,ns,24
busy_systems,05x_entities_15_systems,,,,29953700.0,ns,24
