group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,45 system(s),,,,199800.0,ns,5
empty_systems,45 system(s),,,,410300.0,ns,10
empty_systems,45 system(s),,,,622900.0,ns,15
empty_systems,45 system(s),,,,806400.0,ns,20
empty_systems,45 system(s),,,,1006400.0,ns,25
empty_systems,45 system(s),,,,1221100.0,ns,30
empty_systems,45 system(s),,,,1426000.0,ns,35
empty_systems,45 system(s),,,,1673600.0,ns,40
empty_systems,45 system(s),,,,1872600.0,ns,45
empty_systems,45 system(s),,,,2075200.0,ns,50
empty_systems,45 system(s),,,,2272100.0,ns,55
empty_systems,45 system(s),,,,2472200.0,ns,60
empty_systems,45 system(s),,,,2801400.0,ns,65
empty_systems,45 system(s),,,,3030700.0,ns,70
empty_systems,45 system(s),,,,3101800.0,ns,75
empty_systems,45 system(s),,,,3406500.0,ns,80
empty_systems,45 system(s),,,,3601100.0,ns,85
empty_systems,45 system(s),,,,3735700.0,ns,90
empty_systems,45 system(s),,,,4115200.0,ns,95
empty_systems,45 system(s),,,,4419300.0,ns,100
empty_systems,45 system(s),,,,4709400.0,ns,105
empty_systems,45 system(s),,,,4912800.0,ns,110
empty_systems,45 system(s),,,,5133900.0,ns,115
empty_systems,45 system(s),,,,5501000.0,ns,120
empty_systems,45 system(s),,,,5202600.0,ns,125
empty_systems,45 system(s),,,,5256800.0,ns,130
empty_systems,45 system(s),,,,5574800.0,ns,135
empty_systems,45 system(s),,,,6149800.0,ns,140
empty_systems,45 system(s),,,,6003100.0,ns,145
empty_systems,45 system(s),,,,6063600.0,ns,150
empty_systems,45 system(s),,,,6249000.0,ns,155
empty_systems,45 system(s),,,,6417400.0,ns,160
empty_systems,45 system(s),,,,6700700.0,ns,165
empty_systems,45 system(s),,,,6907600.0,ns,170
empty_systems,45 system(s),,,,7449000.0,ns,175
empty_systems,45 system(s),,,,7289600.0,ns,180
empty_systems,45 system(s),,,,7285600.0,ns,185
empty_systems,45 system(s),,,,7622600.0,ns,190
empty_systems,45 system(s),,,,8173500.0,ns,195
empty_systems,45 system(s),,,,7910500.0,ns,200
empty_systems,45 system(s),,,,8161200.0,ns,205
empty_systems,45 system(s),,,,8525100.0,ns,210
empty_systems,45 system(s),,,,9513700.0,ns,215
empty_systems,45 system(s),,,,8817900.0,ns,220
empty_systems,45 system(s),,,,9107800.0,ns,225
empty_systems,45 system(s),,,,9278500.0,ns,230
empty_systems,45 system(s),,,,10026400.0,ns,235
empty_systems,45 system(s),,,,9477700.0,ns,240
empty_systems,45 system(s),,,,10096900.0,ns,245
empty_systems,45 system(s),,,,10157800.0,ns,250
empty_systems,45 system(s),,,,10516100.0,ns,255
empty_systems,45 system(s),,,,11826400.0,ns,260
empty_systems,45 system(s),,,,10810200.0,ns,265
empty_systems,45 system(s),,,,10966000.0,ns,270
empty_systems,45 system(s),,,,11125100.0,ns,275
empty_systems,45 system(s),,,,11831100.0,ns,280
empty_systems,45 system(s),,,,11568300.0,ns,285
empty_systems,45 system(s),,,,11764900.0,ns,290
empty_systems,45 system(s),,,,12061400.0,ns,295
empty_systems,45 system(s),,,,12342700.0,ns,300
empty_systems,45 system(s),,,,12214000.0,ns,305
empty_systems,45 system(s),,,,13184700.0,ns,310
empty_systems,45 system(s),,,,13050900.0,ns,315
empty_systems,45 system(s),,,,13090900.0,ns,320
empty_systems,45 system(s),,,,13019200.0,ns,325
empty_systems,45 system(s),,,,13203200.0,ns,330
empty_systems,45 system(s),,,,13451600.0,ns,335
empty_systems,45 system(s),,,,13711100.0,ns,340
empty_systems,45 system(s),,,,14037900.0,ns,345
empty_systems,45 system(s),,,,14179500.0,ns,350
empty_systems,45 system(s),,,,14219100.0,ns,355
empty_systems,45 system(s),,,,15412500.0,ns,360
empty_systems,45 system(s),,,,14820500.0,ns,365
empty_systems,45 system(s),,,,14892900.0,ns,370
empty_systems,45 system(s),,,,15418400.0,ns,375
empty_systems,45 system(s),,,,15868400.0,ns,380
empty_systems,45 system(s),,,,15893900.0,ns,385
empty_systems,45 system(s),,,,15976600.0,ns,390
empty_systems,45 system(s),,,,15950800.0,ns,395
empty_systems,45 system(s),,,,16247600.0,ns,400
empty_systems,45 system(s),,,,16104000.0,ns,405
empty_systems,45 system(s),,,,16724100.0,ns,410
empty_systems,45 system(s),,,,16762100.0,ns,415
empty_systems,45 system(s),,,,17360400.0,ns,420
empty_systems,45 system(s),,,,17163300.0,ns,425
empty_systems,45 system(s),,,,17221000.0,ns,430
empty_systems,45 system(s),,,,17657400.0,ns,435
empty_systems,45 system(s),,,,18350900.0,ns,440
empty_systems,45 system(s),,,,18325000.0,ns,445
empty_systems,45 system(s),,,,18380200.0,ns,450
empty_systems,45 system(s),,,,18916800.0,ns,455
empty_systems,45 system(s),,,,19695800.0,ns,460
empty_systems,45 system(s),,,,18825300.0,ns,465
empty_systems,45 system(s),,,,19348900.0,ns,470
empty_systems,45 system(s),,,,19194700.0,ns,475
empty_systems,45 system(s),,,,19393200.0,ns,480
empty_systems,45 system(s),,,,19717500.0,ns,485
empty_systems,45 system(s),,,,20893100.0,ns,490
empty_systems,45 system(s),,,,21391500.0,ns,495
empty_systems,45 system(s),,,,21312100.0,ns,500
