group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 4x entities, 12 systems",,,,10285400.0,ns,24
contrived," 4x entities, 12 systems",,,,10370300.0,ns,24
contrived," 4x entities, 12 systems",,,,10472500.0,ns,24
contrived," 4x entities, 12 systems",,,,10196200.0,ns,24
contrived," 4x entities, 12 systems",,,,10313900.0,ns,24
contrived," 4x entities, 12 systems",,,,10235900.0,ns,24
contrived," 4x entities, 12 systems",,,,10398000.0,ns,24
contrived," 4x entities, 12 systems",,,,10258800.0,ns,24
contrived," 4x entities, 12 systems",,,,10164800.0,ns,24
contrived," 4x entities, 12 systems",,,,10568100.0,ns,24
contrived," 4x entities, 12 systems",,,,10435100.0,ns,24
contrived," 4x entities, 12 systems",,,,10242700.0,ns,24
contrived," 4x entities, 12 systems",,,,10189600.0,ns,24
contrived," 4x entities, 12 systems",,,,10152200.0,ns,24
contrived," 4x entities, 12 systems",,,,10332600.0,ns,24
contrived," 4x entities, 12 systems",,,,10851100.0,ns,24
contrived," 4x entities, 12 systems",,,,10704900.0,ns,24
contrived," 4x entities, 12 systems",,,,10595100.0,ns,24
contrived," 4x entities, 12 systems",,,,10554600.0,ns,24
contrived," 4x entities, 12 systems",,,,11082200.0,ns,24
contrived," 4x entities, 12 systems",,,,10608600.0,ns,24
contrived," 4x entities, 12 systems",,,,11829500.0,ns,24
contrived," 4x entities, 12 systems",,,,10359200.0,ns,24
contrived," 4x entities, 12 systems",,,,11007900.0,ns,24
contrived," 4x entities, 12 systems",,,,11915800.0,ns,24
contrived," 4x entities, 12 systems",,,,10582000.0,ns,24
contrived," 4x entities, 12 systems",,,,10637400.0,ns,24
contrived," 4x entities, 12 systems",,,,12031200.0,ns,24
contrived," 4x entities, 12 systems",,,,11364100.0,ns,24
contrived," 4x entities, 12 systems",,,,11080300.0,ns,24
contrived," 4x entities, 12 systems",,,,11036500.0,ns,24
contrived," 4x entities, 12 systems",,,,11087800.0,ns,24
contrived," 4x entities, 12 systems",,,,10748400.0,ns,24
contrived," 4x entities, 12 systems",,,,10209500.0,ns,24
contrived," 4x entities, 12 systems",,,,10310800.0,ns,24
contrived," 4x entities, 12 systems",,,,15467200.0,ns,24
contrived," 4x entities, 12 systems",,,,10236500.0,ns,24
contrived," 4x entities, 12 systems",,,,10193600.0,ns,24
contrived," 4x entities, 12 systems",,,,11609500.0,ns,24
contrived," 4x entities, 12 systems",,,,10648100.0,ns,24
contrived," 4x entities, 12 systems",,,,10418700.0,ns,24
contrived," 4x entities, 12 systems",,,,11560100.0,ns,24
contrived," 4x entities, 12 systems",,,,10845800.0,ns,24
contrived," 4x entities, 12 systems",,,,10769300.0,ns,24
contrived," 4x entities, 12 systems",,,,11055000.0,ns,24
contrived," 4x entities, 12 systems",,,,10294400.0,ns,24
contrived," 4x entities, 12 systems",,,,11019900.0,ns,24
contrived," 4x entities, 12 systems",,,,11157900.0,ns,24
contrived," 4x entities, 12 systems",,,,11073200.0,ns,24
contrived," 4x entities, 12 systems",,,,10760400.0,ns,24
contrived," 4x entities, 12 systems",,,,11187300.0,ns,24
contrived," 4x entities, 12 systems",,,,10220600.0,ns,24
contrived," 4x entities, 12 systems",,,,10411900.0,ns,24
contrived," 4x entities, 12 systems",,,,10308400.0,ns,24
contrived," 4x entities, 12 systems",,,,10285100.0,ns,24
contrived," 4x entities, 12 systems",,,,10308900.0,ns,24
contrived," 4x entities, 12 systems",,,,10253800.0,ns,24
contrived," 4x entities, 12 systems",,,,10331800.0,ns,24
contrived," 4x entities, 12 systems",,,,10409400.0,ns,24
contrived," 4x entities, 12 systems",,,,10183400.0,ns,24
contrived," 4x entities, 12 systems",,,,10213200.0,ns,24
contrived," 4x entities, 12 systems",,,,10530000.0,ns,24
contrived," 4x entities, 12 systems",,,,10332900.0,ns,24
contrived," 4x entities, 12 systems",,,,10342700.0,ns,24
