group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 2x entities, 12 systems",,,,10044300.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10115400.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9768000.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9818200.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9751400.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9856700.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9634300.0,ns,23
busy_systems," 2x entities, 12 systems",,,,11174400.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10287900.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10102800.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10022600.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9793700.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9816200.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9728100.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9664300.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9778000.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10257300.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9849500.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9787500.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9702300.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9902800.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9794600.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9852000.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10047100.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9864400.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9772600.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9623200.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10392100.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10086700.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9899200.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9877300.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10397100.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9689500.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9802300.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9691200.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9614600.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9900700.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9720900.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10152100.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9776300.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9939200.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10201200.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9812000.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9787100.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9676400.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9762500.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9777000.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9790600.0,ns,23
busy_systems," 2x entities, 12 systems",,,,11427000.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10289200.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10666700.0,ns,23
