group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 1x entities, 15 systems",,,,357800.0,ns,2
contrived," 1x entities, 15 systems",,,,719600.0,ns,4
contrived," 1x entities, 15 systems",,,,1123000.0,ns,6
contrived," 1x entities, 15 systems",,,,1730300.0,ns,8
contrived," 1x entities, 15 systems",,,,1766100.0,ns,10
contrived," 1x entities, 15 systems",,,,2282100.0,ns,12
contrived," 1x entities, 15 systems",,,,2546100.0,ns,14
contrived," 1x entities, 15 systems",,,,2927300.0,ns,16
contrived," 1x entities, 15 systems",,,,3346300.0,ns,18
contrived," 1x entities, 15 systems",,,,4021400.0,ns,20
contrived," 1x entities, 15 systems",,,,4014300.0,ns,22
contrived," 1x entities, 15 systems",,,,4304900.0,ns,24
contrived," 1x entities, 15 systems",,,,4657000.0,ns,26
contrived," 1x entities, 15 systems",,,,5187300.0,ns,28
contrived," 1x entities, 15 systems",,,,5348500.0,ns,30
contrived," 1x entities, 15 systems",,,,5714700.0,ns,32
contrived," 1x entities, 15 systems",,,,6173400.0,ns,34
contrived," 1x entities, 15 systems",,,,6385100.0,ns,36
contrived," 1x entities, 15 systems",,,,6872900.0,ns,38
contrived," 1x entities, 15 systems",,,,7176900.0,ns,40
contrived," 1x entities, 15 systems",,,,8059800.0,ns,42
contrived," 1x entities, 15 systems",,,,9281600.0,ns,44
contrived," 1x entities, 15 systems",,,,8684000.0,ns,46
contrived," 1x entities, 15 systems",,,,9095400.0,ns,48
contrived," 1x entities, 15 systems",,,,9862400.0,ns,50
contrived," 1x entities, 15 systems",,,,10039100.0,ns,52
contrived," 1x entities, 15 systems",,,,10997700.0,ns,54
contrived," 1x entities, 15 systems",,,,10523800.0,ns,56
contrived," 1x entities, 15 systems",,,,10503600.0,ns,58
contrived," 1x entities, 15 systems",,,,10916800.0,ns,60
contrived," 1x entities, 15 systems",,,,10898500.0,ns,62
contrived," 1x entities, 15 systems",,,,11519500.0,ns,64
contrived," 1x entities, 15 systems",,,,11694100.0,ns,66
contrived," 1x entities, 15 systems",,,,12230800.0,ns,68
contrived," 1x entities, 15 systems",,,,12399300.0,ns,70
contrived," 1x entities, 15 systems",,,,13165800.0,ns,72
contrived," 1x entities, 15 systems",,,,13426600.0,ns,74
contrived," 1x entities, 15 systems",,,,13579400.0,ns,76
contrived," 1x entities, 15 systems",,,,14000800.0,ns,78
contrived," 1x entities, 15 systems",,,,14949100.0,ns,80
contrived," 1x entities, 15 systems",,,,14678500.0,ns,82
contrived," 1x entities, 15 systems",,,,15232000.0,ns,84
contrived," 1x entities, 15 systems",,,,15856600.0,ns,86
contrived," 1x entities, 15 systems",,,,15773600.0,ns,88
contrived," 1x entities, 15 systems",,,,16227100.0,ns,90
contrived," 1x entities, 15 systems",,,,17802300.0,ns,92
contrived," 1x entities, 15 systems",,,,17504200.0,ns,94
contrived," 1x entities, 15 systems",,,,17601400.0,ns,96
contrived," 1x entities, 15 systems",,,,18146300.0,ns,98
contrived," 1x entities, 15 systems",,,,18570600.0,ns,100
contrived," 1x entities, 15 systems",,,,18136300.0,ns,102
contrived," 1x entities, 15 systems",,,,19516000.0,ns,104
contrived," 1x entities, 15 systems",,,,19621700.0,ns,106
contrived," 1x entities, 15 systems",,,,19550000.0,ns,108
contrived," 1x entities, 15 systems",,,,20084500.0,ns,110
contrived," 1x entities, 15 systems",,,,20480700.0,ns,112
contrived," 1x entities, 15 systems",,,,20654900.0,ns,114
contrived," 1x entities, 15 systems",,,,20908400.0,ns,116
contrived," 1x entities, 15 systems",,,,21340600.0,ns,118
contrived," 1x entities, 15 systems",,,,21781800.0,ns,120
contrived," 1x entities, 15 systems",,,,23408900.0,ns,122
contrived," 1x entities, 15 systems",,,,22032300.0,ns,124
contrived," 1x entities, 15 systems",,,,22761100.0,ns,126
contrived," 1x entities, 15 systems",,,,24421000.0,ns,128
contrived," 1x entities, 15 systems",,,,23107500.0,ns,130
contrived," 1x entities, 15 systems",,,,23472600.0,ns,132
contrived," 1x entities, 15 systems",,,,24144300.0,ns,134
contrived," 1x entities, 15 systems",,,,23686800.0,ns,136
contrived," 1x entities, 15 systems",,,,23983100.0,ns,138
contrived," 1x entities, 15 systems",,,,25405600.0,ns,140
contrived," 1x entities, 15 systems",,,,24958600.0,ns,142
contrived," 1x entities, 15 systems",,,,25375500.0,ns,144
contrived," 1x entities, 15 systems",,,,25771300.0,ns,146
contrived," 1x entities, 15 systems",,,,26316500.0,ns,148
contrived," 1x entities, 15 systems",,,,26434500.0,ns,150
contrived," 1x entities, 15 systems",,,,26505900.0,ns,152
contrived," 1x entities, 15 systems",,,,27923300.0,ns,154
contrived," 1x entities, 15 systems",,,,27547600.0,ns,156
contrived," 1x entities, 15 systems",,,,28255300.0,ns,158
contrived," 1x entities, 15 systems",,,,27994000.0,ns,160
contrived," 1x entities, 15 systems",,,,28211300.0,ns,162
contrived," 1x entities, 15 systems",,,,28986800.0,ns,164
contrived," 1x entities, 15 systems",,,,29016000.0,ns,166
contrived," 1x entities, 15 systems",,,,29312000.0,ns,168
contrived," 1x entities, 15 systems",,,,29926000.0,ns,170
contrived," 1x entities, 15 systems",,,,30135500.0,ns,172
contrived," 1x entities, 15 systems",,,,30305300.0,ns,174
contrived," 1x entities, 15 systems",,,,31232400.0,ns,176
contrived," 1x entities, 15 systems",,,,31186500.0,ns,178
contrived," 1x entities, 15 systems",,,,31448400.0,ns,180
contrived," 1x entities, 15 systems",,,,32562300.0,ns,182
contrived," 1x entities, 15 systems",,,,32522000.0,ns,184
contrived," 1x entities, 15 systems",,,,32708500.0,ns,186
