group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,25 system(s),,,,208500.0,ns,9
empty_systems,25 system(s),,,,416600.0,ns,18
empty_systems,25 system(s),,,,645100.0,ns,27
empty_systems,25 system(s),,,,968600.0,ns,36
empty_systems,25 system(s),,,,1158100.0,ns,45
empty_systems,25 system(s),,,,1433200.0,ns,54
empty_systems,25 system(s),,,,1679300.0,ns,63
empty_systems,25 system(s),,,,1941600.0,ns,72
empty_systems,25 system(s),,,,2271500.0,ns,81
empty_systems,25 system(s),,,,2436700.0,ns,90
empty_systems,25 system(s),,,,2530100.0,ns,99
empty_systems,25 system(s),,,,2739000.0,ns,108
empty_systems,25 system(s),,,,2807800.0,ns,117
empty_systems,25 system(s),,,,2934100.0,ns,126
empty_systems,25 system(s),,,,3186200.0,ns,135
empty_systems,25 system(s),,,,3472600.0,ns,144
empty_systems,25 system(s),,,,3901300.0,ns,153
empty_systems,25 system(s),,,,4113200.0,ns,162
empty_systems,25 system(s),,,,4147400.0,ns,171
empty_systems,25 system(s),,,,4401800.0,ns,180
empty_systems,25 system(s),,,,4688600.0,ns,189
empty_systems,25 system(s),,,,4790900.0,ns,198
empty_systems,25 system(s),,,,5379900.0,ns,207
empty_systems,25 system(s),,,,5302200.0,ns,216
empty_systems,25 system(s),,,,5402600.0,ns,225
empty_systems,25 system(s),,,,5639500.0,ns,234
empty_systems,25 system(s),,,,5838000.0,ns,243
empty_systems,25 system(s),,,,5899000.0,ns,252
empty_systems,25 system(s),,,,6170900.0,ns,261
empty_systems,25 system(s),,,,6489600.0,ns,270
empty_systems,25 system(s),,,,6959200.0,ns,279
empty_systems,25 system(s),,,,7162200.0,ns,288
empty_systems,25 system(s),,,,7117100.0,ns,297
empty_systems,25 system(s),,,,9467100.0,ns,306
empty_systems,25 system(s),,,,8155800.0,ns,315
empty_systems,25 system(s),,,,8420000.0,ns,324
empty_systems,25 system(s),,,,8428200.0,ns,333
empty_systems,25 system(s),,,,8913800.0,ns,342
empty_systems,25 system(s),,,,8997800.0,ns,351
empty_systems,25 system(s),,,,9519100.0,ns,360
empty_systems,25 system(s),,,,9786000.0,ns,369
empty_systems,25 system(s),,,,9703200.0,ns,378
empty_systems,25 system(s),,,,9596300.0,ns,387
empty_systems,25 system(s),,,,9632700.0,ns,396
empty_systems,25 system(s),,,,9856300.0,ns,405
empty_systems,25 system(s),,,,10916900.0,ns,414
empty_systems,25 system(s),,,,10609400.0,ns,423
empty_systems,25 system(s),,,,10901000.0,ns,432
empty_systems,25 system(s),,,,11148800.0,ns,441
empty_systems,25 system(s),,,,11109600.0,ns,450
empty_systems,25 system(s),,,,11479900.0,ns,459
empty_systems,25 system(s),,,,11426300.0,ns,468
empty_systems,25 system(s),,,,11475500.0,ns,477
empty_systems,25 system(s),,,,11904700.0,ns,486
empty_systems,25 system(s),,,,12648300.0,ns,495
empty_systems,25 system(s),,,,12125100.0,ns,504
empty_systems,25 system(s),,,,12538400.0,ns,513
empty_systems,25 system(s),,,,13133000.0,ns,522
empty_systems,25 system(s),,,,13841000.0,ns,531
empty_systems,25 system(s),,,,13162900.0,ns,540
empty_systems,25 system(s),,,,13312800.0,ns,549
empty_systems,25 system(s),,,,14414500.0,ns,558
empty_systems,25 system(s),,,,14083500.0,ns,567
empty_systems,25 system(s),,,,14399000.0,ns,576
empty_systems,25 system(s),,,,14075300.0,ns,585
empty_systems,25 system(s),,,,14308500.0,ns,594
empty_systems,25 system(s),,,,14675800.0,ns,603
empty_systems,25 system(s),,,,14526500.0,ns,612
empty_systems,25 system(s),,,,15088600.0,ns,621
empty_systems,25 system(s),,,,15615200.0,ns,630
empty_systems,25 system(s),,,,16010900.0,ns,639
empty_systems,25 system(s),,,,15967000.0,ns,648
empty_systems,25 system(s),,,,15522700.0,ns,657
empty_systems,25 system(s),,,,15932100.0,ns,666
empty_systems,25 system(s),,,,16243700.0,ns,675
empty_systems,25 system(s),,,,16997600.0,ns,684
empty_systems,25 system(s),,,,16796300.0,ns,693
empty_systems,25 system(s),,,,17259300.0,ns,702
empty_systems,25 system(s),,,,17408400.0,ns,711
empty_systems,25 system(s),,,,17476500.0,ns,720
empty_systems,25 system(s),,,,19025800.0,ns,729
empty_systems,25 system(s),,,,18237300.0,ns,738
empty_systems,25 system(s),,,,18496900.0,ns,747
empty_systems,25 system(s),,,,19534900.0,ns,756
empty_systems,25 system(s),,,,19050200.0,ns,765
empty_systems,25 system(s),,,,19444600.0,ns,774
empty_systems,25 system(s),,,,19464200.0,ns,783
empty_systems,25 system(s),,,,19172500.0,ns,792
empty_systems,25 system(s),,,,19562800.0,ns,801
empty_systems,25 system(s),,,,19503400.0,ns,810
empty_systems,25 system(s),,,,19674200.0,ns,819
empty_systems,25 system(s),,,,21590300.0,ns,828
empty_systems,25 system(s),,,,20707700.0,ns,837
empty_systems,25 system(s),,,,20881000.0,ns,846
empty_systems,25 system(s),,,,21886000.0,ns,855
empty_systems,25 system(s),,,,21611000.0,ns,864
empty_systems,25 system(s),,,,21365600.0,ns,873
empty_systems,25 system(s),,,,21556400.0,ns,882
empty_systems,25 system(s),,,,21712400.0,ns,891
empty_systems,25 system(s),,,,22008900.0,ns,900
