group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,04x_entities_03_systems,,,,664500.0,ns,3
busy_systems,04x_entities_03_systems,,,,1301000.0,ns,6
busy_systems,04x_entities_03_systems,,,,1977800.0,ns,9
busy_systems,04x_entities_03_systems,,,,2622900.0,ns,12
busy_systems,04x_entities_03_systems,,,,3227700.0,ns,15
busy_systems,04x_entities_03_systems,,,,3843100.0,ns,18
busy_systems,04x_entities_03_systems,,,,4491300.0,ns,21
busy_systems,04x_entities_03_systems,,,,5202300.0,ns,24
busy_systems,04x_entities_03_systems,,,,5786900.0,ns,27
busy_systems,04x_entities_03_systems,,,,6499800.0,ns,30
busy_systems,04x_entities_03_systems,,,,7261900.0,ns,33
busy_systems,04x_entities_03_systems,,,,7802100.0,ns,36
busy_systems,04x_entities_03_systems,,,,8412100.0,ns,39
busy_systems,04x_entities_03_systems,,,,9207700.0,ns,42
busy_systems,04x_entities_03_systems,,,,9857500.0,ns,45
busy_systems,04x_entities_03_systems,,,,10558300.0,ns,48
busy_systems,04x_entities_03_systems,,,,11203000.0,ns,51
busy_systems,04x_entities_03_systems,,,,11816700.0,ns,54
busy_systems,04x_entities_03_systems,,,,12282800.0,ns,57
busy_systems,04x_entities_03_systems,,,,13153100.0,ns,60
busy_systems,04x_entities_03_systems,,,,14306200.0,ns,63
busy_systems,04x_entities_03_systems,,,,14264500.0,ns,66
busy_systems,04x_entities_03_systems,,,,14909900.0,ns,69
busy_systems,04x_entities_03_systems,,,,15496500.0,ns,72
busy_systems,04x_entities_03_systems,,,,16409700.0,ns,75
busy_systems,04x_entities_03_systems,,,,17020200.0,ns,78
busy_systems,04x_entities_03_systems,,,,17651200.0,ns,81
busy_systems,04x_entities_03_systems,,,,18171700.0,ns,84
busy_systems,04x_entities_03_systems,,,,18588900.0,ns,87
busy_systems,04x_entities_03_systems,,,,19637600.0,ns,90
busy_systems,04x_entities_03_systems,,,,20022100.0,ns,93
busy_systems,04x_entities_03_systems,,,,20806400.0,ns,96
busy_systems,04x_entities_03_systems,,,,21281400.0,ns,99
busy_systems,04x_entities_03_systems,,,,22262700.0,ns,102
busy_systems,04x_entities_03_systems,,,,22679400.0,ns,105
busy_systems,04x_entities_03_systems,,,,23491600.0,ns,108
busy_systems,04x_entities_03_systems,,,,24215000.0,ns,111
busy_systems,04x_entities_03_systems,,,,24401500.0,ns,114
busy_systems,04x_entities_03_systems,,,,24973900.0,ns,117
busy_systems,04x_entities_03_systems,,,,25398200.0,ns,120
busy_systems,04x_entities_03_systems,,,,27388800.0,ns,123
busy_systems,04x_entities_03_systems,,,,27262200.0,ns,126
busy_systems,04x_entities_03_systems,,,,27944300.0,ns,129
busy_systems,04x_entities_03_systems,,,,28435800.0,ns,132
busy_systems,04x_entities_03_systems,,,,29650000.0,ns,135
busy_systems,04x_entities_03_systems,,,,29882400.0,ns,138
busy_systems,04x_entities_03_systems,,,,31165800.0,ns,141
busy_systems,04x_entities_03_systems,,,,31406900.0,ns,144
busy_systems,04x_entities_03_systems,,,,32019800.0,ns,147
busy_systems,04x_entities_03_systems,,,,32356400.0,ns,150
busy_systems,04x_entities_03_systems,,,,33108400.0,ns,153
busy_systems,04x_entities_03_systems,,,,33823700.0,ns,156
busy_systems,04x_entities_03_systems,,,,34509900.0,ns,159
busy_systems,04x_entities_03_systems,,,,35374100.0,ns,162
busy_systems,04x_entities_03_systems,,,,35508500.0,ns,165
busy_systems,04x_entities_03_systems,,,,36198500.0,ns,168
busy_systems,04x_entities_03_systems,,,,37024400.0,ns,171
busy_systems,04x_entities_03_systems,,,,37715700.0,ns,174
busy_systems,04x_entities_03_systems,,,,38651500.0,ns,177
busy_systems,04x_entities_03_systems,,,,39023200.0,ns,180
busy_systems,04x_entities_03_systems,,,,40053900.0,ns,183
busy_systems,04x_entities_03_systems,,,,40081300.0,ns,186
busy_systems,04x_entities_03_systems,,,,40877400.0,ns,189
busy_systems,04x_entities_03_systems,,,,41728900.0,ns,192
busy_systems,04x_entities_03_systems,,,,42206100.0,ns,195
busy_systems,04x_entities_03_systems,,,,43124000.0,ns,198
busy_systems,04x_entities_03_systems,,,,43992200.0,ns,201
busy_systems,04x_entities_03_systems,,,,44003600.0,ns,204
busy_systems,04x_entities_03_systems,,,,44974700.0,ns,207
busy_systems,04x_entities_03_systems,,,,45383800.0,ns,210
busy_systems,04x_entities_03_systems,,,,46423900.0,ns,213
busy_systems,04x_entities_03_systems,,,,46362100.0,ns,216
busy_systems,04x_entities_03_systems,,,,47726400.0,ns,219
busy_systems,04x_entities_03_systems,,,,48547400.0,ns,222
busy_systems,04x_entities_03_systems,,,,48461100.0,ns,225
busy_systems,04x_entities_03_systems,,,,49328800.0,ns,228
busy_systems,04x_entities_03_systems,,,,50207400.0,ns,231
busy_systems,04x_entities_03_systems,,,,50715200.0,ns,234
busy_systems,04x_entities_03_systems,,,,51949600.0,ns,237
busy_systems,04x_entities_03_systems,,,,51951800.0,ns,240
busy_systems,04x_entities_03_systems,,,,52694500.0,ns,243
busy_systems,04x_entities_03_systems,,,,53306800.0,ns,246
busy_systems,04x_entities_03_systems,,,,53877800.0,ns,249
busy_systems,04x_entities_03_systems,,,,54275900.0,ns,252
busy_systems,04x_entities_03_systems,,,,55597500.0,ns,255
busy_systems,04x_entities_03_systems,,,,56864300.0,ns,258
busy_systems,04x_entities_03_systems,,,,57000900.0,ns,261
busy_systems,04x_entities_03_systems,,,,59321400.0,ns,264
busy_systems,04x_entities_03_systems,,,,58344000.0,ns,267
busy_systems,04x_entities_03_systems,,,,57959000.0,ns,270
busy_systems,04x_entities_03_systems,,,,61466500.0,ns,273
busy_systems,04x_entities_03_systems,,,,59696000.0,ns,276
busy_systems,04x_entities_03_systems,,,,60014200.0,ns,279
busy_systems,04x_entities_03_systems,,,,60183000.0,ns,282
busy_systems,04x_entities_03_systems,,,,61438700.0,ns,285
busy_systems,04x_entities_03_systems,,,,62777700.0,ns,288
busy_systems,04x_entities_03_systems,,,,62796700.0,ns,291
busy_systems,04x_entities_03_systems,,,,63016900.0,ns,294
busy_systems,04x_entities_03_systems,,,,64615500.0,ns,297
busy_systems,04x_entities_03_systems,,,,64922600.0,ns,300
