group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,30 system(s),,,,207400.0,ns,7
empty_systems,30 system(s),,,,408100.0,ns,14
empty_systems,30 system(s),,,,610300.0,ns,21
empty_systems,30 system(s),,,,864500.0,ns,28
empty_systems,30 system(s),,,,1061400.0,ns,35
empty_systems,30 system(s),,,,1220100.0,ns,42
empty_systems,30 system(s),,,,1545500.0,ns,49
empty_systems,30 system(s),,,,1668300.0,ns,56
empty_systems,30 system(s),,,,1926700.0,ns,63
empty_systems,30 system(s),,,,2080300.0,ns,70
empty_systems,30 system(s),,,,2306000.0,ns,77
empty_systems,30 system(s),,,,2542100.0,ns,84
empty_systems,30 system(s),,,,2669500.0,ns,91
empty_systems,30 system(s),,,,2898600.0,ns,98
empty_systems,30 system(s),,,,3098400.0,ns,105
empty_systems,30 system(s),,,,3331300.0,ns,112
empty_systems,30 system(s),,,,3533000.0,ns,119
empty_systems,30 system(s),,,,3656400.0,ns,126
empty_systems,30 system(s),,,,3915200.0,ns,133
empty_systems,30 system(s),,,,3973400.0,ns,140
empty_systems,30 system(s),,,,4126200.0,ns,147
empty_systems,30 system(s),,,,4418400.0,ns,154
empty_systems,30 system(s),,,,5061300.0,ns,161
empty_systems,30 system(s),,,,4893200.0,ns,168
empty_systems,30 system(s),,,,5008800.0,ns,175
empty_systems,30 system(s),,,,5086900.0,ns,182
empty_systems,30 system(s),,,,5203100.0,ns,189
empty_systems,30 system(s),,,,5475800.0,ns,196
empty_systems,30 system(s),,,,5963100.0,ns,203
empty_systems,30 system(s),,,,6091000.0,ns,210
empty_systems,30 system(s),,,,6441000.0,ns,217
empty_systems,30 system(s),,,,6425900.0,ns,224
empty_systems,30 system(s),,,,6297600.0,ns,231
empty_systems,30 system(s),,,,6803400.0,ns,238
empty_systems,30 system(s),,,,6763600.0,ns,245
empty_systems,30 system(s),,,,7225900.0,ns,252
empty_systems,30 system(s),,,,7397400.0,ns,259
empty_systems,30 system(s),,,,7517500.0,ns,266
empty_systems,30 system(s),,,,7818100.0,ns,273
empty_systems,30 system(s),,,,8045900.0,ns,280
empty_systems,30 system(s),,,,8594200.0,ns,287
empty_systems,30 system(s),,,,8253500.0,ns,294
empty_systems,30 system(s),,,,8491900.0,ns,301
empty_systems,30 system(s),,,,8995900.0,ns,308
empty_systems,30 system(s),,,,8804400.0,ns,315
empty_systems,30 system(s),,,,8998900.0,ns,322
empty_systems,30 system(s),,,,9292200.0,ns,329
empty_systems,30 system(s),,,,9588100.0,ns,336
empty_systems,30 system(s),,,,9671500.0,ns,343
empty_systems,30 system(s),,,,9655700.0,ns,350
empty_systems,30 system(s),,,,10618400.0,ns,357
empty_systems,30 system(s),,,,10306800.0,ns,364
empty_systems,30 system(s),,,,10462900.0,ns,371
empty_systems,30 system(s),,,,10735600.0,ns,378
empty_systems,30 system(s),,,,10782200.0,ns,385
empty_systems,30 system(s),,,,10993500.0,ns,392
empty_systems,30 system(s),,,,10988500.0,ns,399
empty_systems,30 system(s),,,,11390600.0,ns,406
empty_systems,30 system(s),,,,11764400.0,ns,413
empty_systems,30 system(s),,,,12322800.0,ns,420
empty_systems,30 system(s),,,,12219000.0,ns,427
empty_systems,30 system(s),,,,12805000.0,ns,434
empty_systems,30 system(s),,,,12514000.0,ns,441
empty_systems,30 system(s),,,,13619500.0,ns,448
empty_systems,30 system(s),,,,13042100.0,ns,455
empty_systems,30 system(s),,,,13043400.0,ns,462
empty_systems,30 system(s),,,,13166300.0,ns,469
empty_systems,30 system(s),,,,14058000.0,ns,476
empty_systems,30 system(s),,,,13570200.0,ns,483
empty_systems,30 system(s),,,,14005700.0,ns,490
empty_systems,30 system(s),,,,13999500.0,ns,497
empty_systems,30 system(s),,,,14337600.0,ns,504
empty_systems,30 system(s),,,,14711200.0,ns,511
empty_systems,30 system(s),,,,15393100.0,ns,518
empty_systems,30 system(s),,,,14904300.0,ns,525
empty_systems,30 system(s),,,,15230500.0,ns,532
empty_systems,30 system(s),,,,15495400.0,ns,539
empty_systems,30 system(s),,,,15624700.0,ns,546
empty_systems,30 system(s),,,,15895400.0,ns,553
empty_systems,30 system(s),,,,16036700.0,ns,560
empty_systems,30 system(s),,,,16680500.0,ns,567
empty_systems,30 system(s),,,,16151000.0,ns,574
empty_systems,30 system(s),,,,16591900.0,ns,581
empty_systems,30 system(s),,,,16666800.0,ns,588
empty_systems,30 system(s),,,,16748100.0,ns,595
empty_systems,30 system(s),,,,17099800.0,ns,602
empty_systems,30 system(s),,,,18270400.0,ns,609
empty_systems,30 system(s),,,,17284600.0,ns,616
empty_systems,30 system(s),,,,17810300.0,ns,623
empty_systems,30 system(s),,,,18112500.0,ns,630
empty_systems,30 system(s),,,,19221700.0,ns,637
empty_systems,30 system(s),,,,18776600.0,ns,644
empty_systems,30 system(s),,,,18975300.0,ns,651
empty_systems,30 system(s),,,,18953400.0,ns,658
empty_systems,30 system(s),,,,19167900.0,ns,665
empty_systems,30 system(s),,,,19149300.0,ns,672
empty_systems,30 system(s),,,,19974100.0,ns,679
empty_systems,30 system(s),,,,21470800.0,ns,686
empty_systems,30 system(s),,,,21561000.0,ns,693
empty_systems,30 system(s),,,,21596600.0,ns,700
