group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 3x entities,  6 systems",,,,314800.0,ns,1
busy_systems," 3x entities,  6 systems",,,,628200.0,ns,2
busy_systems," 3x entities,  6 systems",,,,976500.0,ns,3
busy_systems," 3x entities,  6 systems",,,,1297900.0,ns,4
busy_systems," 3x entities,  6 systems",,,,1571600.0,ns,5
busy_systems," 3x entities,  6 systems",,,,1950000.0,ns,6
busy_systems," 3x entities,  6 systems",,,,2259400.0,ns,7
busy_systems," 3x entities,  6 systems",,,,2521800.0,ns,8
busy_systems," 3x entities,  6 systems",,,,2887800.0,ns,9
busy_systems," 3x entities,  6 systems",,,,3189100.0,ns,10
busy_systems," 3x entities,  6 systems",,,,3767900.0,ns,11
busy_systems," 3x entities,  6 systems",,,,3906500.0,ns,12
busy_systems," 3x entities,  6 systems",,,,4208000.0,ns,13
busy_systems," 3x entities,  6 systems",,,,4566200.0,ns,14
busy_systems," 3x entities,  6 systems",,,,5067900.0,ns,15
busy_systems," 3x entities,  6 systems",,,,5226100.0,ns,16
busy_systems," 3x entities,  6 systems",,,,5512900.0,ns,17
busy_systems," 3x entities,  6 systems",,,,5992700.0,ns,18
busy_systems," 3x entities,  6 systems",,,,6619000.0,ns,19
busy_systems," 3x entities,  6 systems",,,,6718800.0,ns,20
busy_systems," 3x entities,  6 systems",,,,6937300.0,ns,21
busy_systems," 3x entities,  6 systems",,,,7082300.0,ns,22
busy_systems," 3x entities,  6 systems",,,,8075100.0,ns,23
busy_systems," 3x entities,  6 systems",,,,7982700.0,ns,24
busy_systems," 3x entities,  6 systems",,,,8202800.0,ns,25
busy_systems," 3x entities,  6 systems",,,,9034900.0,ns,26
busy_systems," 3x entities,  6 systems",,,,10358700.0,ns,27
busy_systems," 3x entities,  6 systems",,,,9315400.0,ns,28
busy_systems," 3x entities,  6 systems",,,,10045200.0,ns,29
busy_systems," 3x entities,  6 systems",,,,10447900.0,ns,30
busy_systems," 3x entities,  6 systems",,,,10434900.0,ns,31
busy_systems," 3x entities,  6 systems",,,,10400800.0,ns,32
busy_systems," 3x entities,  6 systems",,,,10893100.0,ns,33
busy_systems," 3x entities,  6 systems",,,,11200300.0,ns,34
busy_systems," 3x entities,  6 systems",,,,11455000.0,ns,35
busy_systems," 3x entities,  6 systems",,,,11602500.0,ns,36
busy_systems," 3x entities,  6 systems",,,,11835700.0,ns,37
busy_systems," 3x entities,  6 systems",,,,12489700.0,ns,38
busy_systems," 3x entities,  6 systems",,,,12447800.0,ns,39
busy_systems," 3x entities,  6 systems",,,,12881900.0,ns,40
busy_systems," 3x entities,  6 systems",,,,13124600.0,ns,41
busy_systems," 3x entities,  6 systems",,,,13376400.0,ns,42
busy_systems," 3x entities,  6 systems",,,,13732400.0,ns,43
busy_systems," 3x entities,  6 systems",,,,15284400.0,ns,44
busy_systems," 3x entities,  6 systems",,,,14871300.0,ns,45
busy_systems," 3x entities,  6 systems",,,,15934100.0,ns,46
busy_systems," 3x entities,  6 systems",,,,15421700.0,ns,47
busy_systems," 3x entities,  6 systems",,,,15911500.0,ns,48
busy_systems," 3x entities,  6 systems",,,,15754600.0,ns,49
busy_systems," 3x entities,  6 systems",,,,16114200.0,ns,50
busy_systems," 3x entities,  6 systems",,,,16914400.0,ns,51
busy_systems," 3x entities,  6 systems",,,,16786100.0,ns,52
busy_systems," 3x entities,  6 systems",,,,17432800.0,ns,53
busy_systems," 3x entities,  6 systems",,,,17405800.0,ns,54
busy_systems," 3x entities,  6 systems",,,,17709200.0,ns,55
busy_systems," 3x entities,  6 systems",,,,18585600.0,ns,56
busy_systems," 3x entities,  6 systems",,,,18761700.0,ns,57
busy_systems," 3x entities,  6 systems",,,,18908700.0,ns,58
busy_systems," 3x entities,  6 systems",,,,18988400.0,ns,59
busy_systems," 3x entities,  6 systems",,,,19253100.0,ns,60
busy_systems," 3x entities,  6 systems",,,,19881400.0,ns,61
busy_systems," 3x entities,  6 systems",,,,20033200.0,ns,62
busy_systems," 3x entities,  6 systems",,,,20795400.0,ns,63
busy_systems," 3x entities,  6 systems",,,,21062900.0,ns,64
busy_systems," 3x entities,  6 systems",,,,20813800.0,ns,65
busy_systems," 3x entities,  6 systems",,,,21932500.0,ns,66
busy_systems," 3x entities,  6 systems",,,,21772700.0,ns,67
busy_systems," 3x entities,  6 systems",,,,21775800.0,ns,68
busy_systems," 3x entities,  6 systems",,,,22155400.0,ns,69
busy_systems," 3x entities,  6 systems",,,,22484900.0,ns,70
busy_systems," 3x entities,  6 systems",,,,23139500.0,ns,71
busy_systems," 3x entities,  6 systems",,,,23593300.0,ns,72
busy_systems," 3x entities,  6 systems",,,,23445400.0,ns,73
busy_systems," 3x entities,  6 systems",,,,24217600.0,ns,74
busy_systems," 3x entities,  6 systems",,,,25041400.0,ns,75
busy_systems," 3x entities,  6 systems",,,,24921900.0,ns,76
busy_systems," 3x entities,  6 systems",,,,24807000.0,ns,77
busy_systems," 3x entities,  6 systems",,,,25241200.0,ns,78
busy_systems," 3x entities,  6 systems",,,,25630300.0,ns,79
busy_systems," 3x entities,  6 systems",,,,26055000.0,ns,80
busy_systems," 3x entities,  6 systems",,,,26194300.0,ns,81
busy_systems," 3x entities,  6 systems",,,,26754000.0,ns,82
busy_systems," 3x entities,  6 systems",,,,28302300.0,ns,83
busy_systems," 3x entities,  6 systems",,,,27161500.0,ns,84
busy_systems," 3x entities,  6 systems",,,,28475700.0,ns,85
busy_systems," 3x entities,  6 systems",,,,28088500.0,ns,86
busy_systems," 3x entities,  6 systems",,,,28079900.0,ns,87
busy_systems," 3x entities,  6 systems",,,,28271400.0,ns,88
busy_systems," 3x entities,  6 systems",,,,29458200.0,ns,89
busy_systems," 3x entities,  6 systems",,,,29781600.0,ns,90
busy_systems," 3x entities,  6 systems",,,,30621200.0,ns,91
busy_systems," 3x entities,  6 systems",,,,30210400.0,ns,92
busy_systems," 3x entities,  6 systems",,,,30027900.0,ns,93
busy_systems," 3x entities,  6 systems",,,,30968400.0,ns,94
busy_systems," 3x entities,  6 systems",,,,30676700.0,ns,95
busy_systems," 3x entities,  6 systems",,,,31282200.0,ns,96
busy_systems," 3x entities,  6 systems",,,,31218700.0,ns,97
busy_systems," 3x entities,  6 systems",,,,31587600.0,ns,98
busy_systems," 3x entities,  6 systems",,,,32371400.0,ns,99
busy_systems," 3x entities,  6 systems",,,,32699300.0,ns,100
