group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,004_systems,,,,596400.0,ns,179
empty_systems,004_systems,,,,1191700.0,ns,358
empty_systems,004_systems,,,,1732700.0,ns,537
empty_systems,004_systems,,,,2135000.0,ns,716
empty_systems,004_systems,,,,2964400.0,ns,895
empty_systems,004_systems,,,,3547100.0,ns,1074
empty_systems,004_systems,,,,4129600.0,ns,1253
empty_systems,004_systems,,,,4805300.0,ns,1432
empty_systems,004_systems,,,,5403800.0,ns,1611
empty_systems,004_systems,,,,5915700.0,ns,1790
empty_systems,004_systems,,,,6609400.0,ns,1969
empty_systems,004_systems,,,,7141800.0,ns,2148
empty_systems,004_systems,,,,7680600.0,ns,2327
empty_systems,004_systems,,,,8237700.0,ns,2506
empty_systems,004_systems,,,,8944200.0,ns,2685
empty_systems,004_systems,,,,9491100.0,ns,2864
empty_systems,004_systems,,,,10004700.0,ns,3043
empty_systems,004_systems,,,,10734900.0,ns,3222
empty_systems,004_systems,,,,11198400.0,ns,3401
empty_systems,004_systems,,,,11941800.0,ns,3580
empty_systems,004_systems,,,,12436200.0,ns,3759
empty_systems,004_systems,,,,12807100.0,ns,3938
empty_systems,004_systems,,,,13701800.0,ns,4117
empty_systems,004_systems,,,,14844800.0,ns,4296
empty_systems,004_systems,,,,15934000.0,ns,4475
empty_systems,004_systems,,,,15635900.0,ns,4654
empty_systems,004_systems,,,,16086700.0,ns,4833
empty_systems,004_systems,,,,16703500.0,ns,5012
empty_systems,004_systems,,,,17194600.0,ns,5191
empty_systems,004_systems,,,,17789800.0,ns,5370
empty_systems,004_systems,,,,18532600.0,ns,5549
empty_systems,004_systems,,,,18981400.0,ns,5728
empty_systems,004_systems,,,,19574500.0,ns,5907
empty_systems,004_systems,,,,20302700.0,ns,6086
empty_systems,004_systems,,,,20863000.0,ns,6265
empty_systems,004_systems,,,,21431000.0,ns,6444
empty_systems,004_systems,,,,22349400.0,ns,6623
empty_systems,004_systems,,,,22873700.0,ns,6802
empty_systems,004_systems,,,,23266900.0,ns,6981
empty_systems,004_systems,,,,23415700.0,ns,7160
empty_systems,004_systems,,,,24409000.0,ns,7339
empty_systems,004_systems,,,,25194100.0,ns,7518
empty_systems,004_systems,,,,25465000.0,ns,7697
empty_systems,004_systems,,,,26221400.0,ns,7876
empty_systems,004_systems,,,,26060800.0,ns,8055
empty_systems,004_systems,,,,27255400.0,ns,8234
empty_systems,004_systems,,,,27875500.0,ns,8413
empty_systems,004_systems,,,,28198400.0,ns,8592
empty_systems,004_systems,,,,28887600.0,ns,8771
empty_systems,004_systems,,,,29485600.0,ns,8950
empty_systems,004_systems,,,,29953400.0,ns,9129
empty_systems,004_systems,,,,30563400.0,ns,9308
empty_systems,004_systems,,,,31076900.0,ns,9487
empty_systems,004_systems,,,,31750600.0,ns,9666
empty_systems,004_systems,,,,32343400.0,ns,9845
empty_systems,004_systems,,,,32844600.0,ns,10024
empty_systems,004_systems,,,,33525800.0,ns,10203
empty_systems,004_systems,,,,34117900.0,ns,10382
empty_systems,004_systems,,,,34630200.0,ns,10561
empty_systems,004_systems,,,,35313700.0,ns,10740
empty_systems,004_systems,,,,35886900.0,ns,10919
empty_systems,004_systems,,,,36392900.0,ns,11098
empty_systems,004_systems,,,,38377400.0,ns,11277
empty_systems,004_systems,,,,37450500.0,ns,11456
empty_systems,004_systems,,,,38520700.0,ns,11635
empty_systems,004_systems,,,,38922200.0,ns,11814
empty_systems,004_systems,,,,39635900.0,ns,11993
empty_systems,004_systems,,,,40218900.0,ns,12172
empty_systems,004_systems,,,,40797200.0,ns,12351
empty_systems,004_systems,,,,41290100.0,ns,12530
empty_systems,004_systems,,,,41745700.0,ns,12709
empty_systems,004_systems,,,,42464000.0,ns,12888
empty_systems,004_systems,,,,43028300.0,ns,13067
empty_systems,004_systems,,,,43510200.0,ns,13246
empty_systems,004_systems,,,,43999200.0,ns,13425
empty_systems,004_systems,,,,44797500.0,ns,13604
empty_systems,004_systems,,,,45318400.0,ns,13783
empty_systems,004_systems,,,,45804500.0,ns,13962
empty_systems,004_systems,,,,46359400.0,ns,14141
empty_systems,004_systems,,,,47259700.0,ns,14320
empty_systems,004_systems,,,,47487000.0,ns,14499
empty_systems,004_systems,,,,48262000.0,ns,14678
empty_systems,004_systems,,,,48542500.0,ns,14857
empty_systems,004_systems,,,,49443200.0,ns,15036
empty_systems,004_systems,,,,49843800.0,ns,15215
empty_systems,004_systems,,,,53398000.0,ns,15394
empty_systems,004_systems,,,,51621700.0,ns,15573
empty_systems,004_systems,,,,52167800.0,ns,15752
empty_systems,004_systems,,,,52445800.0,ns,15931
empty_systems,004_systems,,,,52774300.0,ns,16110
empty_systems,004_systems,,,,53819900.0,ns,16289
empty_systems,004_systems,,,,53726800.0,ns,16468
empty_systems,004_systems,,,,54813000.0,ns,16647
empty_systems,004_systems,,,,55189400.0,ns,16826
empty_systems,004_systems,,,,56663400.0,ns,17005
empty_systems,004_systems,,,,56639900.0,ns,17184
empty_systems,004_systems,,,,57373600.0,ns,17363
empty_systems,004_systems,,,,57645300.0,ns,17542
empty_systems,004_systems,,,,58113800.0,ns,17721
empty_systems,004_systems,,,,58635100.0,ns,17900
