group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 5x entities, 15 systems",,,,10853300.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10634800.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10561500.0,ns,8
busy_systems," 5x entities, 15 systems",,,,11741800.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10536500.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10727900.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10777600.0,ns,8
busy_systems," 5x entities, 15 systems",,,,11124700.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10690000.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10724100.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10590800.0,ns,8
busy_systems," 5x entities, 15 systems",,,,11122100.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10458700.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10655800.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10553700.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10530900.0,ns,8
busy_systems," 5x entities, 15 systems",,,,11014900.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10710900.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10522600.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10575800.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10537900.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10551600.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10449800.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10234100.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10494900.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10631400.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10554700.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10484000.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10671400.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10559600.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10529200.0,ns,8
busy_systems," 5x entities, 15 systems",,,,12758700.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10627500.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10391600.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10892400.0,ns,8
