group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems, 7 system(s),,,,270900.0,ns,36
empty_systems, 7 system(s),,,,413300.0,ns,72
empty_systems, 7 system(s),,,,643300.0,ns,108
empty_systems, 7 system(s),,,,814100.0,ns,144
empty_systems, 7 system(s),,,,985700.0,ns,180
empty_systems, 7 system(s),,,,1164400.0,ns,216
empty_systems, 7 system(s),,,,1346600.0,ns,252
empty_systems, 7 system(s),,,,1526700.0,ns,288
empty_systems, 7 system(s),,,,1705600.0,ns,324
empty_systems, 7 system(s),,,,1882800.0,ns,360
empty_systems, 7 system(s),,,,2065000.0,ns,396
empty_systems, 7 system(s),,,,2256600.0,ns,432
empty_systems, 7 system(s),,,,2421400.0,ns,468
empty_systems, 7 system(s),,,,2623900.0,ns,504
empty_systems, 7 system(s),,,,2835700.0,ns,540
empty_systems, 7 system(s),,,,3425200.0,ns,576
empty_systems, 7 system(s),,,,3926400.0,ns,612
empty_systems, 7 system(s),,,,4056900.0,ns,648
empty_systems, 7 system(s),,,,3789400.0,ns,684
empty_systems, 7 system(s),,,,4420900.0,ns,720
empty_systems, 7 system(s),,,,4122500.0,ns,756
empty_systems, 7 system(s),,,,4193000.0,ns,792
empty_systems, 7 system(s),,,,4432000.0,ns,828
empty_systems, 7 system(s),,,,4491600.0,ns,864
empty_systems, 7 system(s),,,,5172100.0,ns,900
empty_systems, 7 system(s),,,,4902200.0,ns,936
empty_systems, 7 system(s),,,,5061700.0,ns,972
empty_systems, 7 system(s),,,,5259200.0,ns,1008
empty_systems, 7 system(s),,,,5487000.0,ns,1044
empty_systems, 7 system(s),,,,6539100.0,ns,1080
empty_systems, 7 system(s),,,,6245000.0,ns,1116
empty_systems, 7 system(s),,,,6018400.0,ns,1152
empty_systems, 7 system(s),,,,6170900.0,ns,1188
empty_systems, 7 system(s),,,,6390400.0,ns,1224
empty_systems, 7 system(s),,,,6804300.0,ns,1260
empty_systems, 7 system(s),,,,6969600.0,ns,1296
empty_systems, 7 system(s),,,,7145500.0,ns,1332
empty_systems, 7 system(s),,,,7180500.0,ns,1368
empty_systems, 7 system(s),,,,7355600.0,ns,1404
empty_systems, 7 system(s),,,,7669900.0,ns,1440
empty_systems, 7 system(s),,,,7928100.0,ns,1476
empty_systems, 7 system(s),,,,10597900.0,ns,1512
empty_systems, 7 system(s),,,,8460400.0,ns,1548
empty_systems, 7 system(s),,,,8462400.0,ns,1584
empty_systems, 7 system(s),,,,9131600.0,ns,1620
empty_systems, 7 system(s),,,,9045900.0,ns,1656
empty_systems, 7 system(s),,,,10607300.0,ns,1692
empty_systems, 7 system(s),,,,10217100.0,ns,1728
empty_systems, 7 system(s),,,,10356600.0,ns,1764
empty_systems, 7 system(s),,,,9832300.0,ns,1800
empty_systems, 7 system(s),,,,9680100.0,ns,1836
empty_systems, 7 system(s),,,,9684600.0,ns,1872
empty_systems, 7 system(s),,,,10626700.0,ns,1908
empty_systems, 7 system(s),,,,10300800.0,ns,1944
empty_systems, 7 system(s),,,,10497700.0,ns,1980
empty_systems, 7 system(s),,,,10870900.0,ns,2016
empty_systems, 7 system(s),,,,10830900.0,ns,2052
empty_systems, 7 system(s),,,,11053200.0,ns,2088
empty_systems, 7 system(s),,,,11278700.0,ns,2124
empty_systems, 7 system(s),,,,11509400.0,ns,2160
empty_systems, 7 system(s),,,,11973500.0,ns,2196
empty_systems, 7 system(s),,,,12068100.0,ns,2232
empty_systems, 7 system(s),,,,12058000.0,ns,2268
empty_systems, 7 system(s),,,,12931000.0,ns,2304
empty_systems, 7 system(s),,,,13013900.0,ns,2340
empty_systems, 7 system(s),,,,12626700.0,ns,2376
empty_systems, 7 system(s),,,,12802500.0,ns,2412
empty_systems, 7 system(s),,,,13684200.0,ns,2448
empty_systems, 7 system(s),,,,15363700.0,ns,2484
empty_systems, 7 system(s),,,,13511100.0,ns,2520
empty_systems, 7 system(s),,,,13604900.0,ns,2556
empty_systems, 7 system(s),,,,13994300.0,ns,2592
empty_systems, 7 system(s),,,,13978700.0,ns,2628
empty_systems, 7 system(s),,,,13958900.0,ns,2664
empty_systems, 7 system(s),,,,14326000.0,ns,2700
empty_systems, 7 system(s),,,,14877100.0,ns,2736
empty_systems, 7 system(s),,,,14808400.0,ns,2772
empty_systems, 7 system(s),,,,15068000.0,ns,2808
empty_systems, 7 system(s),,,,15458100.0,ns,2844
empty_systems, 7 system(s),,,,15435200.0,ns,2880
empty_systems, 7 system(s),,,,15539300.0,ns,2916
empty_systems, 7 system(s),,,,16237900.0,ns,2952
empty_systems, 7 system(s),,,,16081300.0,ns,2988
empty_systems, 7 system(s),,,,16021000.0,ns,3024
empty_systems, 7 system(s),,,,16851500.0,ns,3060
empty_systems, 7 system(s),,,,17481300.0,ns,3096
empty_systems, 7 system(s),,,,16762100.0,ns,3132
empty_systems, 7 system(s),,,,17482000.0,ns,3168
empty_systems, 7 system(s),,,,17101100.0,ns,3204
empty_systems, 7 system(s),,,,17818300.0,ns,3240
empty_systems, 7 system(s),,,,17487400.0,ns,3276
empty_systems, 7 system(s),,,,17764800.0,ns,3312
empty_systems, 7 system(s),,,,17680700.0,ns,3348
empty_systems, 7 system(s),,,,18521100.0,ns,3384
empty_systems, 7 system(s),,,,18071100.0,ns,3420
empty_systems, 7 system(s),,,,19205100.0,ns,3456
empty_systems, 7 system(s),,,,18619000.0,ns,3492
empty_systems, 7 system(s),,,,18668500.0,ns,3528
empty_systems, 7 system(s),,,,21617100.0,ns,3564
empty_systems, 7 system(s),,,,19104900.0,ns,3600
