group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems, 2 system(s),,,,198100.0,ns,39
empty_systems, 2 system(s),,,,399400.0,ns,78
empty_systems, 2 system(s),,,,585000.0,ns,117
empty_systems, 2 system(s),,,,755800.0,ns,156
empty_systems, 2 system(s),,,,933600.0,ns,195
empty_systems, 2 system(s),,,,1169200.0,ns,234
empty_systems, 2 system(s),,,,1328300.0,ns,273
empty_systems, 2 system(s),,,,1550700.0,ns,312
empty_systems, 2 system(s),,,,1798100.0,ns,351
empty_systems, 2 system(s),,,,1955000.0,ns,390
empty_systems, 2 system(s),,,,2122400.0,ns,429
empty_systems, 2 system(s),,,,2333000.0,ns,468
empty_systems, 2 system(s),,,,2516600.0,ns,507
empty_systems, 2 system(s),,,,2848400.0,ns,546
empty_systems, 2 system(s),,,,2882200.0,ns,585
empty_systems, 2 system(s),,,,3067200.0,ns,624
empty_systems, 2 system(s),,,,3301900.0,ns,663
empty_systems, 2 system(s),,,,3585600.0,ns,702
empty_systems, 2 system(s),,,,3473800.0,ns,741
empty_systems, 2 system(s),,,,3685100.0,ns,780
empty_systems, 2 system(s),,,,3749500.0,ns,819
empty_systems, 2 system(s),,,,4820400.0,ns,858
empty_systems, 2 system(s),,,,5704700.0,ns,897
empty_systems, 2 system(s),,,,4950100.0,ns,936
empty_systems, 2 system(s),,,,5239200.0,ns,975
empty_systems, 2 system(s),,,,5570300.0,ns,1014
empty_systems, 2 system(s),,,,5914800.0,ns,1053
empty_systems, 2 system(s),,,,6012400.0,ns,1092
empty_systems, 2 system(s),,,,6117600.0,ns,1131
empty_systems, 2 system(s),,,,6295300.0,ns,1170
empty_systems, 2 system(s),,,,6578000.0,ns,1209
empty_systems, 2 system(s),,,,6749200.0,ns,1248
empty_systems, 2 system(s),,,,6941100.0,ns,1287
empty_systems, 2 system(s),,,,6692100.0,ns,1326
empty_systems, 2 system(s),,,,7319700.0,ns,1365
empty_systems, 2 system(s),,,,6517400.0,ns,1404
empty_systems, 2 system(s),,,,7386900.0,ns,1443
empty_systems, 2 system(s),,,,7792000.0,ns,1482
empty_systems, 2 system(s),,,,7495000.0,ns,1521
empty_systems, 2 system(s),,,,7639100.0,ns,1560
empty_systems, 2 system(s),,,,8297000.0,ns,1599
empty_systems, 2 system(s),,,,8050900.0,ns,1638
empty_systems, 2 system(s),,,,8600900.0,ns,1677
empty_systems, 2 system(s),,,,8663200.0,ns,1716
empty_systems, 2 system(s),,,,8734700.0,ns,1755
empty_systems, 2 system(s),,,,9176500.0,ns,1794
empty_systems, 2 system(s),,,,9706800.0,ns,1833
empty_systems, 2 system(s),,,,9279700.0,ns,1872
empty_systems, 2 system(s),,,,9635500.0,ns,1911
empty_systems, 2 system(s),,,,10485800.0,ns,1950
empty_systems, 2 system(s),,,,9933400.0,ns,1989
empty_systems, 2 system(s),,,,10070200.0,ns,2028
empty_systems, 2 system(s),,,,10530800.0,ns,2067
empty_systems, 2 system(s),,,,10646400.0,ns,2106
empty_systems, 2 system(s),,,,10099100.0,ns,2145
empty_systems, 2 system(s),,,,11111600.0,ns,2184
empty_systems, 2 system(s),,,,11329700.0,ns,2223
empty_systems, 2 system(s),,,,12138300.0,ns,2262
empty_systems, 2 system(s),,,,11386000.0,ns,2301
empty_systems, 2 system(s),,,,11855400.0,ns,2340
empty_systems, 2 system(s),,,,12033600.0,ns,2379
empty_systems, 2 system(s),,,,12027200.0,ns,2418
empty_systems, 2 system(s),,,,12271800.0,ns,2457
empty_systems, 2 system(s),,,,12520300.0,ns,2496
empty_systems, 2 system(s),,,,12721000.0,ns,2535
empty_systems, 2 system(s),,,,12713800.0,ns,2574
empty_systems, 2 system(s),,,,14155500.0,ns,2613
empty_systems, 2 system(s),,,,13408700.0,ns,2652
empty_systems, 2 system(s),,,,13503800.0,ns,2691
empty_systems, 2 system(s),,,,13623400.0,ns,2730
empty_systems, 2 system(s),,,,13846200.0,ns,2769
empty_systems, 2 system(s),,,,14015700.0,ns,2808
empty_systems, 2 system(s),,,,14301800.0,ns,2847
empty_systems, 2 system(s),,,,15006100.0,ns,2886
empty_systems, 2 system(s),,,,14488900.0,ns,2925
empty_systems, 2 system(s),,,,15231000.0,ns,2964
empty_systems, 2 system(s),,,,15035300.0,ns,3003
empty_systems, 2 system(s),,,,15131900.0,ns,3042
empty_systems, 2 system(s),,,,15479600.0,ns,3081
empty_systems, 2 system(s),,,,15671900.0,ns,3120
empty_systems, 2 system(s),,,,16009800.0,ns,3159
empty_systems, 2 system(s),,,,16169000.0,ns,3198
empty_systems, 2 system(s),,,,16380700.0,ns,3237
empty_systems, 2 system(s),,,,15838400.0,ns,3276
empty_systems, 2 system(s),,,,17083900.0,ns,3315
empty_systems, 2 system(s),,,,17356700.0,ns,3354
empty_systems, 2 system(s),,,,17798600.0,ns,3393
empty_systems, 2 system(s),,,,17893400.0,ns,3432
empty_systems, 2 system(s),,,,17505100.0,ns,3471
empty_systems, 2 system(s),,,,18240800.0,ns,3510
empty_systems, 2 system(s),,,,18102800.0,ns,3549
empty_systems, 2 system(s),,,,20387400.0,ns,3588
empty_systems, 2 system(s),,,,17987300.0,ns,3627
empty_systems, 2 system(s),,,,19340100.0,ns,3666
empty_systems, 2 system(s),,,,18491900.0,ns,3705
empty_systems, 2 system(s),,,,20687500.0,ns,3744
empty_systems, 2 system(s),,,,20381100.0,ns,3783
empty_systems, 2 system(s),,,,20554600.0,ns,3822
empty_systems, 2 system(s),,,,20983900.0,ns,3861
empty_systems, 2 system(s),,,,20372500.0,ns,3900
