group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,05x_entities_09_systems,,,,744400.0,ns,1
busy_systems,05x_entities_09_systems,,,,1488500.0,ns,2
busy_systems,05x_entities_09_systems,,,,2234600.0,ns,3
busy_systems,05x_entities_09_systems,,,,2977900.0,ns,4
busy_systems,05x_entities_09_systems,,,,3721900.0,ns,5
busy_systems,05x_entities_09_systems,,,,4475300.0,ns,6
busy_systems,05x_entities_09_systems,,,,5279100.0,ns,7
busy_systems,05x_entities_09_systems,,,,5961200.0,ns,8
busy_systems,05x_entities_09_systems,,,,6851100.0,ns,9
busy_systems,05x_entities_09_systems,,,,7665500.0,ns,10
busy_systems,05x_entities_09_systems,,,,8217400.0,ns,11
busy_systems,05x_entities_09_systems,,,,8935300.0,ns,12
busy_systems,05x_entities_09_systems,,,,9694300.0,ns,13
busy_systems,05x_entities_09_systems,,,,10441200.0,ns,14
busy_systems,05x_entities_09_systems,,,,11173200.0,ns,15
busy_systems,05x_entities_09_systems,,,,11922800.0,ns,16
busy_systems,05x_entities_09_systems,,,,12666500.0,ns,17
busy_systems,05x_entities_09_systems,,,,13405200.0,ns,18
busy_systems,05x_entities_09_systems,,,,14162600.0,ns,19
busy_systems,05x_entities_09_systems,,,,14913600.0,ns,20
busy_systems,05x_entities_09_systems,,,,15653100.0,ns,21
busy_systems,05x_entities_09_systems,,,,16396600.0,ns,22
busy_systems,05x_entities_09_systems,,,,17456300.0,ns,23
busy_systems,05x_entities_09_systems,,,,18101700.0,ns,24
busy_systems,05x_entities_09_systems,,,,18870600.0,ns,25
busy_systems,05x_entities_09_systems,,,,20076700.0,ns,26
busy_systems,05x_entities_09_systems,,,,20140100.0,ns,27
busy_systems,05x_entities_09_systems,,,,20864600.0,ns,28
busy_systems,05x_entities_09_systems,,,,21666700.0,ns,29
busy_systems,05x_entities_09_systems,,,,22482500.0,ns,30
busy_systems,05x_entities_09_systems,,,,23098600.0,ns,31
busy_systems,05x_entities_09_systems,,,,23837900.0,ns,32
busy_systems,05x_entities_09_systems,,,,24576700.0,ns,33
busy_systems,05x_entities_09_systems,,,,25342000.0,ns,34
busy_systems,05x_entities_09_systems,,,,26080400.0,ns,35
busy_systems,05x_entities_09_systems,,,,26841000.0,ns,36
busy_systems,05x_entities_09_systems,,,,27585500.0,ns,37
busy_systems,05x_entities_09_systems,,,,28367100.0,ns,38
busy_systems,05x_entities_09_systems,,,,29045500.0,ns,39
busy_systems,05x_entities_09_systems,,,,29794600.0,ns,40
busy_systems,05x_entities_09_systems,,,,30554800.0,ns,41
busy_systems,05x_entities_09_systems,,,,31315000.0,ns,42
busy_systems,05x_entities_09_systems,,,,32084300.0,ns,43
busy_systems,05x_entities_09_systems,,,,32796200.0,ns,44
busy_systems,05x_entities_09_systems,,,,33572500.0,ns,45
busy_systems,05x_entities_09_systems,,,,34674700.0,ns,46
busy_systems,05x_entities_09_systems,,,,35280600.0,ns,47
busy_systems,05x_entities_09_systems,,,,35768600.0,ns,48
busy_systems,05x_entities_09_systems,,,,36511300.0,ns,49
busy_systems,05x_entities_09_systems,,,,37255600.0,ns,50
busy_systems,05x_entities_09_systems,,,,37997600.0,ns,51
busy_systems,05x_entities_09_systems,,,,38733000.0,ns,52
busy_systems,05x_entities_09_systems,,,,39686200.0,ns,53
busy_systems,05x_entities_09_systems,,,,40242200.0,ns,54
busy_systems,05x_entities_09_systems,,,,40955200.0,ns,55
busy_systems,05x_entities_09_systems,,,,41762400.0,ns,56
busy_systems,05x_entities_09_systems,,,,42455700.0,ns,57
busy_systems,05x_entities_09_systems,,,,43288300.0,ns,58
busy_systems,05x_entities_09_systems,,,,43963400.0,ns,59
busy_systems,05x_entities_09_systems,,,,44730500.0,ns,60
busy_systems,05x_entities_09_systems,,,,45424700.0,ns,61
busy_systems,05x_entities_09_systems,,,,46189000.0,ns,62
busy_systems,05x_entities_09_systems,,,,46941600.0,ns,63
busy_systems,05x_entities_09_systems,,,,47739000.0,ns,64
busy_systems,05x_entities_09_systems,,,,48414200.0,ns,65
busy_systems,05x_entities_09_systems,,,,49149800.0,ns,66
busy_systems,05x_entities_09_systems,,,,49906700.0,ns,67
busy_systems,05x_entities_09_systems,,,,50665600.0,ns,68
busy_systems,05x_entities_09_systems,,,,53891400.0,ns,69
busy_systems,05x_entities_09_systems,,,,52160800.0,ns,70
busy_systems,05x_entities_09_systems,,,,52869200.0,ns,71
busy_systems,05x_entities_09_systems,,,,53661300.0,ns,72
busy_systems,05x_entities_09_systems,,,,54436600.0,ns,73
busy_systems,05x_entities_09_systems,,,,55484200.0,ns,74
busy_systems,05x_entities_09_systems,,,,55878600.0,ns,75
busy_systems,05x_entities_09_systems,,,,56625900.0,ns,76
busy_systems,05x_entities_09_systems,,,,57394400.0,ns,77
busy_systems,05x_entities_09_systems,,,,58394000.0,ns,78
busy_systems,05x_entities_09_systems,,,,58836400.0,ns,79
busy_systems,05x_entities_09_systems,,,,59561600.0,ns,80
busy_systems,05x_entities_09_systems,,,,60385900.0,ns,81
busy_systems,05x_entities_09_systems,,,,61055600.0,ns,82
busy_systems,05x_entities_09_systems,,,,61844300.0,ns,83
busy_systems,05x_entities_09_systems,,,,62555800.0,ns,84
busy_systems,05x_entities_09_systems,,,,63353800.0,ns,85
busy_systems,05x_entities_09_systems,,,,64322400.0,ns,86
busy_systems,05x_entities_09_systems,,,,65165400.0,ns,87
busy_systems,05x_entities_09_systems,,,,65545300.0,ns,88
busy_systems,05x_entities_09_systems,,,,66614700.0,ns,89
busy_systems,05x_entities_09_systems,,,,67327900.0,ns,90
busy_systems,05x_entities_09_systems,,,,67783900.0,ns,91
busy_systems,05x_entities_09_systems,,,,68521100.0,ns,92
busy_systems,05x_entities_09_systems,,,,69555900.0,ns,93
busy_systems,05x_entities_09_systems,,,,70042300.0,ns,94
busy_systems,05x_entities_09_systems,,,,70735700.0,ns,95
busy_systems,05x_entities_09_systems,,,,71500000.0,ns,96
busy_systems,05x_entities_09_systems,,,,72219600.0,ns,97
busy_systems,05x_entities_09_systems,,,,72983900.0,ns,98
busy_systems,05x_entities_09_systems,,,,73747500.0,ns,99
busy_systems,05x_entities_09_systems,,,,74684200.0,ns,100
