group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,025_systems,,,,575300.0,ns,34
empty_systems,025_systems,,,,1157300.0,ns,68
empty_systems,025_systems,,,,1792400.0,ns,102
empty_systems,025_systems,,,,2401500.0,ns,136
empty_systems,025_systems,,,,2941300.0,ns,170
empty_systems,025_systems,,,,3466300.0,ns,204
empty_systems,025_systems,,,,4170500.0,ns,238
empty_systems,025_systems,,,,4734000.0,ns,272
empty_systems,025_systems,,,,5412100.0,ns,306
empty_systems,025_systems,,,,5979900.0,ns,340
empty_systems,025_systems,,,,6503200.0,ns,374
empty_systems,025_systems,,,,7001300.0,ns,408
empty_systems,025_systems,,,,7837300.0,ns,442
empty_systems,025_systems,,,,8397200.0,ns,476
empty_systems,025_systems,,,,8885600.0,ns,510
empty_systems,025_systems,,,,9400400.0,ns,544
empty_systems,025_systems,,,,10139600.0,ns,578
empty_systems,025_systems,,,,10550500.0,ns,612
empty_systems,025_systems,,,,11270700.0,ns,646
empty_systems,025_systems,,,,11964400.0,ns,680
empty_systems,025_systems,,,,12594100.0,ns,714
empty_systems,025_systems,,,,13139600.0,ns,748
empty_systems,025_systems,,,,13859300.0,ns,782
empty_systems,025_systems,,,,13980400.0,ns,816
empty_systems,025_systems,,,,14960900.0,ns,850
empty_systems,025_systems,,,,15527000.0,ns,884
empty_systems,025_systems,,,,16178900.0,ns,918
empty_systems,025_systems,,,,16896400.0,ns,952
empty_systems,025_systems,,,,17390800.0,ns,986
empty_systems,025_systems,,,,18136400.0,ns,1020
empty_systems,025_systems,,,,18741900.0,ns,1054
empty_systems,025_systems,,,,19326300.0,ns,1088
empty_systems,025_systems,,,,19853700.0,ns,1122
empty_systems,025_systems,,,,20631900.0,ns,1156
empty_systems,025_systems,,,,21097000.0,ns,1190
empty_systems,025_systems,,,,21458600.0,ns,1224
empty_systems,025_systems,,,,22567200.0,ns,1258
empty_systems,025_systems,,,,22630000.0,ns,1292
empty_systems,025_systems,,,,23410800.0,ns,1326
empty_systems,025_systems,,,,23758500.0,ns,1360
empty_systems,025_systems,,,,24528000.0,ns,1394
empty_systems,025_systems,,,,26097000.0,ns,1428
empty_systems,025_systems,,,,25649600.0,ns,1462
empty_systems,025_systems,,,,26277400.0,ns,1496
empty_systems,025_systems,,,,27206000.0,ns,1530
empty_systems,025_systems,,,,27692400.0,ns,1564
empty_systems,025_systems,,,,28521300.0,ns,1598
empty_systems,025_systems,,,,28822200.0,ns,1632
empty_systems,025_systems,,,,29299100.0,ns,1666
empty_systems,025_systems,,,,30089700.0,ns,1700
empty_systems,025_systems,,,,30634200.0,ns,1734
empty_systems,025_systems,,,,31504500.0,ns,1768
empty_systems,025_systems,,,,32285000.0,ns,1802
empty_systems,025_systems,,,,32105900.0,ns,1836
empty_systems,025_systems,,,,32660100.0,ns,1870
empty_systems,025_systems,,,,33607500.0,ns,1904
empty_systems,025_systems,,,,34642200.0,ns,1938
empty_systems,025_systems,,,,35008300.0,ns,1972
empty_systems,025_systems,,,,35725500.0,ns,2006
empty_systems,025_systems,,,,36003900.0,ns,2040
empty_systems,025_systems,,,,37759000.0,ns,2074
empty_systems,025_systems,,,,36965900.0,ns,2108
empty_systems,025_systems,,,,37606100.0,ns,2142
empty_systems,025_systems,,,,38344200.0,ns,2176
empty_systems,025_systems,,,,38520200.0,ns,2210
empty_systems,025_systems,,,,39518400.0,ns,2244
empty_systems,025_systems,,,,39523400.0,ns,2278
empty_systems,025_systems,,,,40609500.0,ns,2312
empty_systems,025_systems,,,,41869300.0,ns,2346
empty_systems,025_systems,,,,42204100.0,ns,2380
empty_systems,025_systems,,,,42675300.0,ns,2414
empty_systems,025_systems,,,,43176100.0,ns,2448
empty_systems,025_systems,,,,43575800.0,ns,2482
empty_systems,025_systems,,,,44672800.0,ns,2516
empty_systems,025_systems,,,,45401100.0,ns,2550
empty_systems,025_systems,,,,45651100.0,ns,2584
empty_systems,025_systems,,,,46498100.0,ns,2618
empty_systems,025_systems,,,,47986400.0,ns,2652
empty_systems,025_systems,,,,47532900.0,ns,2686
empty_systems,025_systems,,,,48281700.0,ns,2720
empty_systems,025_systems,,,,48303200.0,ns,2754
empty_systems,025_systems,,,,49096700.0,ns,2788
empty_systems,025_systems,,,,50109900.0,ns,2822
empty_systems,025_systems,,,,49786700.0,ns,2856
empty_systems,025_systems,,,,51131600.0,ns,2890
empty_systems,025_systems,,,,51686300.0,ns,2924
empty_systems,025_systems,,,,51984100.0,ns,2958
empty_systems,025_systems,,,,52653700.0,ns,2992
empty_systems,025_systems,,,,53979600.0,ns,3026
empty_systems,025_systems,,,,53779600.0,ns,3060
empty_systems,025_systems,,,,54866300.0,ns,3094
empty_systems,025_systems,,,,54673300.0,ns,3128
empty_systems,025_systems,,,,55286000.0,ns,3162
empty_systems,025_systems,,,,55978700.0,ns,3196
empty_systems,025_systems,,,,56828200.0,ns,3230
empty_systems,025_systems,,,,57134100.0,ns,3264
empty_systems,025_systems,,,,59139400.0,ns,3298
empty_systems,025_systems,,,,58981400.0,ns,3332
empty_systems,025_systems,,,,59123700.0,ns,3366
empty_systems,025_systems,,,,60167300.0,ns,3400
