group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,32 system(s),,,,231700.0,ns,7
empty_systems,32 system(s),,,,428200.0,ns,14
empty_systems,32 system(s),,,,641400.0,ns,21
empty_systems,32 system(s),,,,870600.0,ns,28
empty_systems,32 system(s),,,,1100300.0,ns,35
empty_systems,32 system(s),,,,1308800.0,ns,42
empty_systems,32 system(s),,,,1581600.0,ns,49
empty_systems,32 system(s),,,,1860900.0,ns,56
empty_systems,32 system(s),,,,1976400.0,ns,63
empty_systems,32 system(s),,,,2152800.0,ns,70
empty_systems,32 system(s),,,,2347200.0,ns,77
empty_systems,32 system(s),,,,2719100.0,ns,84
empty_systems,32 system(s),,,,2994800.0,ns,91
empty_systems,32 system(s),,,,3254000.0,ns,98
empty_systems,32 system(s),,,,3436100.0,ns,105
empty_systems,32 system(s),,,,3693400.0,ns,112
empty_systems,32 system(s),,,,3700300.0,ns,119
empty_systems,32 system(s),,,,4035100.0,ns,126
empty_systems,32 system(s),,,,4240600.0,ns,133
empty_systems,32 system(s),,,,4438000.0,ns,140
empty_systems,32 system(s),,,,4667900.0,ns,147
empty_systems,32 system(s),,,,4806100.0,ns,154
empty_systems,32 system(s),,,,5101700.0,ns,161
empty_systems,32 system(s),,,,5101700.0,ns,168
empty_systems,32 system(s),,,,5340800.0,ns,175
empty_systems,32 system(s),,,,5853000.0,ns,182
empty_systems,32 system(s),,,,5994800.0,ns,189
empty_systems,32 system(s),,,,6017300.0,ns,196
empty_systems,32 system(s),,,,6292000.0,ns,203
empty_systems,32 system(s),,,,6877200.0,ns,210
empty_systems,32 system(s),,,,6662000.0,ns,217
empty_systems,32 system(s),,,,6852900.0,ns,224
empty_systems,32 system(s),,,,7223300.0,ns,231
empty_systems,32 system(s),,,,7239700.0,ns,238
empty_systems,32 system(s),,,,7547700.0,ns,245
empty_systems,32 system(s),,,,8035800.0,ns,252
empty_systems,32 system(s),,,,7879100.0,ns,259
empty_systems,32 system(s),,,,8081000.0,ns,266
empty_systems,32 system(s),,,,8322700.0,ns,273
empty_systems,32 system(s),,,,8585300.0,ns,280
empty_systems,32 system(s),,,,8765500.0,ns,287
empty_systems,32 system(s),,,,8927500.0,ns,294
empty_systems,32 system(s),,,,9730800.0,ns,301
empty_systems,32 system(s),,,,9508600.0,ns,308
empty_systems,32 system(s),,,,10380400.0,ns,315
empty_systems,32 system(s),,,,10004600.0,ns,322
empty_systems,32 system(s),,,,10721000.0,ns,329
empty_systems,32 system(s),,,,10533500.0,ns,336
empty_systems,32 system(s),,,,10421100.0,ns,343
empty_systems,32 system(s),,,,10647900.0,ns,350
empty_systems,32 system(s),,,,10917000.0,ns,357
empty_systems,32 system(s),,,,11196400.0,ns,364
empty_systems,32 system(s),,,,12026900.0,ns,371
empty_systems,32 system(s),,,,11503000.0,ns,378
empty_systems,32 system(s),,,,12150300.0,ns,385
empty_systems,32 system(s),,,,12287400.0,ns,392
empty_systems,32 system(s),,,,12280900.0,ns,399
empty_systems,32 system(s),,,,12266700.0,ns,406
empty_systems,32 system(s),,,,12524700.0,ns,413
empty_systems,32 system(s),,,,12609100.0,ns,420
empty_systems,32 system(s),,,,13176500.0,ns,427
empty_systems,32 system(s),,,,13156800.0,ns,434
empty_systems,32 system(s),,,,13491700.0,ns,441
empty_systems,32 system(s),,,,13949700.0,ns,448
empty_systems,32 system(s),,,,14407600.0,ns,455
empty_systems,32 system(s),,,,14092100.0,ns,462
empty_systems,32 system(s),,,,14555400.0,ns,469
empty_systems,32 system(s),,,,14522000.0,ns,476
empty_systems,32 system(s),,,,14630400.0,ns,483
empty_systems,32 system(s),,,,15550200.0,ns,490
empty_systems,32 system(s),,,,15507800.0,ns,497
empty_systems,32 system(s),,,,15271000.0,ns,504
empty_systems,32 system(s),,,,15713000.0,ns,511
empty_systems,32 system(s),,,,15956800.0,ns,518
empty_systems,32 system(s),,,,15639200.0,ns,525
empty_systems,32 system(s),,,,15757000.0,ns,532
empty_systems,32 system(s),,,,15713000.0,ns,539
empty_systems,32 system(s),,,,16349800.0,ns,546
empty_systems,32 system(s),,,,16349600.0,ns,553
empty_systems,32 system(s),,,,16403600.0,ns,560
empty_systems,32 system(s),,,,17383300.0,ns,567
empty_systems,32 system(s),,,,17243300.0,ns,574
empty_systems,32 system(s),,,,17143100.0,ns,581
empty_systems,32 system(s),,,,17190400.0,ns,588
empty_systems,32 system(s),,,,17405600.0,ns,595
empty_systems,32 system(s),,,,19287800.0,ns,602
empty_systems,32 system(s),,,,17907200.0,ns,609
empty_systems,32 system(s),,,,18273500.0,ns,616
empty_systems,32 system(s),,,,18933100.0,ns,623
empty_systems,32 system(s),,,,19719100.0,ns,630
empty_systems,32 system(s),,,,19274900.0,ns,637
empty_systems,32 system(s),,,,19071100.0,ns,644
empty_systems,32 system(s),,,,20647300.0,ns,651
empty_systems,32 system(s),,,,21377000.0,ns,658
empty_systems,32 system(s),,,,20344200.0,ns,665
empty_systems,32 system(s),,,,21474000.0,ns,672
empty_systems,32 system(s),,,,21382200.0,ns,679
empty_systems,32 system(s),,,,21709700.0,ns,686
empty_systems,32 system(s),,,,21209500.0,ns,693
empty_systems,32 system(s),,,,20877500.0,ns,700
