group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,20 system(s),,,,207900.0,ns,10
empty_systems,20 system(s),,,,395000.0,ns,20
empty_systems,20 system(s),,,,601600.0,ns,30
empty_systems,20 system(s),,,,816600.0,ns,40
empty_systems,20 system(s),,,,998000.0,ns,50
empty_systems,20 system(s),,,,1235700.0,ns,60
empty_systems,20 system(s),,,,1401600.0,ns,70
empty_systems,20 system(s),,,,1693300.0,ns,80
empty_systems,20 system(s),,,,2095400.0,ns,90
empty_systems,20 system(s),,,,2108900.0,ns,100
empty_systems,20 system(s),,,,2187500.0,ns,110
empty_systems,20 system(s),,,,2480700.0,ns,120
empty_systems,20 system(s),,,,2670000.0,ns,130
empty_systems,20 system(s),,,,2875000.0,ns,140
empty_systems,20 system(s),,,,3017500.0,ns,150
empty_systems,20 system(s),,,,3780500.0,ns,160
empty_systems,20 system(s),,,,3681000.0,ns,170
empty_systems,20 system(s),,,,3674400.0,ns,180
empty_systems,20 system(s),,,,3944600.0,ns,190
empty_systems,20 system(s),,,,4483200.0,ns,200
empty_systems,20 system(s),,,,4870000.0,ns,210
empty_systems,20 system(s),,,,4916600.0,ns,220
empty_systems,20 system(s),,,,5195900.0,ns,230
empty_systems,20 system(s),,,,5208600.0,ns,240
empty_systems,20 system(s),,,,5473300.0,ns,250
empty_systems,20 system(s),,,,5746400.0,ns,260
empty_systems,20 system(s),,,,5606600.0,ns,270
empty_systems,20 system(s),,,,6190000.0,ns,280
empty_systems,20 system(s),,,,6830200.0,ns,290
empty_systems,20 system(s),,,,6542100.0,ns,300
empty_systems,20 system(s),,,,6745500.0,ns,310
empty_systems,20 system(s),,,,7042200.0,ns,320
empty_systems,20 system(s),,,,7385700.0,ns,330
empty_systems,20 system(s),,,,7660300.0,ns,340
empty_systems,20 system(s),,,,7612800.0,ns,350
empty_systems,20 system(s),,,,7993900.0,ns,360
empty_systems,20 system(s),,,,8438200.0,ns,370
empty_systems,20 system(s),,,,9052800.0,ns,380
empty_systems,20 system(s),,,,8010900.0,ns,390
empty_systems,20 system(s),,,,8463300.0,ns,400
empty_systems,20 system(s),,,,8323600.0,ns,410
empty_systems,20 system(s),,,,9193000.0,ns,420
empty_systems,20 system(s),,,,8985900.0,ns,430
empty_systems,20 system(s),,,,9119200.0,ns,440
empty_systems,20 system(s),,,,9328200.0,ns,450
empty_systems,20 system(s),,,,9835700.0,ns,460
empty_systems,20 system(s),,,,9683000.0,ns,470
empty_systems,20 system(s),,,,9776500.0,ns,480
empty_systems,20 system(s),,,,10373200.0,ns,490
empty_systems,20 system(s),,,,10353900.0,ns,500
empty_systems,20 system(s),,,,11680100.0,ns,510
empty_systems,20 system(s),,,,11300300.0,ns,520
empty_systems,20 system(s),,,,11775700.0,ns,530
empty_systems,20 system(s),,,,11546600.0,ns,540
empty_systems,20 system(s),,,,11553600.0,ns,550
empty_systems,20 system(s),,,,11449700.0,ns,560
empty_systems,20 system(s),,,,11592600.0,ns,570
empty_systems,20 system(s),,,,12856300.0,ns,580
empty_systems,20 system(s),,,,12402400.0,ns,590
empty_systems,20 system(s),,,,12723900.0,ns,600
empty_systems,20 system(s),,,,12558500.0,ns,610
empty_systems,20 system(s),,,,12704800.0,ns,620
empty_systems,20 system(s),,,,13016400.0,ns,630
empty_systems,20 system(s),,,,13135300.0,ns,640
empty_systems,20 system(s),,,,13246400.0,ns,650
empty_systems,20 system(s),,,,13489300.0,ns,660
empty_systems,20 system(s),,,,13671300.0,ns,670
empty_systems,20 system(s),,,,14300300.0,ns,680
empty_systems,20 system(s),,,,13984500.0,ns,690
empty_systems,20 system(s),,,,14772600.0,ns,700
empty_systems,20 system(s),,,,14636600.0,ns,710
empty_systems,20 system(s),,,,14647900.0,ns,720
empty_systems,20 system(s),,,,14804300.0,ns,730
empty_systems,20 system(s),,,,15616700.0,ns,740
empty_systems,20 system(s),,,,15495600.0,ns,750
empty_systems,20 system(s),,,,15685600.0,ns,760
empty_systems,20 system(s),,,,15851000.0,ns,770
empty_systems,20 system(s),,,,15783300.0,ns,780
empty_systems,20 system(s),,,,16190300.0,ns,790
empty_systems,20 system(s),,,,17001100.0,ns,800
empty_systems,20 system(s),,,,16585600.0,ns,810
empty_systems,20 system(s),,,,17048200.0,ns,820
empty_systems,20 system(s),,,,16962000.0,ns,830
empty_systems,20 system(s),,,,17194900.0,ns,840
empty_systems,20 system(s),,,,17410500.0,ns,850
empty_systems,20 system(s),,,,18425800.0,ns,860
empty_systems,20 system(s),,,,18224700.0,ns,870
empty_systems,20 system(s),,,,18820300.0,ns,880
empty_systems,20 system(s),,,,18227900.0,ns,890
empty_systems,20 system(s),,,,18780800.0,ns,900
empty_systems,20 system(s),,,,18517600.0,ns,910
empty_systems,20 system(s),,,,20097200.0,ns,920
empty_systems,20 system(s),,,,19245700.0,ns,930
empty_systems,20 system(s),,,,19482100.0,ns,940
empty_systems,20 system(s),,,,21319700.0,ns,950
empty_systems,20 system(s),,,,19724700.0,ns,960
empty_systems,20 system(s),,,,20793200.0,ns,970
empty_systems,20 system(s),,,,21270000.0,ns,980
empty_systems,20 system(s),,,,20412400.0,ns,990
empty_systems,20 system(s),,,,20512800.0,ns,1000
