group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems, 2 system(s),,,,186200.0,ns,89
empty_systems, 2 system(s),,,,401100.0,ns,178
empty_systems, 2 system(s),,,,606600.0,ns,267
empty_systems, 2 system(s),,,,784900.0,ns,356
empty_systems, 2 system(s),,,,966800.0,ns,445
empty_systems, 2 system(s),,,,1133900.0,ns,534
empty_systems, 2 system(s),,,,1333800.0,ns,623
empty_systems, 2 system(s),,,,1512300.0,ns,712
empty_systems, 2 system(s),,,,1725900.0,ns,801
empty_systems, 2 system(s),,,,1884500.0,ns,890
empty_systems, 2 system(s),,,,2102200.0,ns,979
empty_systems, 2 system(s),,,,2528300.0,ns,1068
empty_systems, 2 system(s),,,,2541000.0,ns,1157
empty_systems, 2 system(s),,,,2659300.0,ns,1246
empty_systems, 2 system(s),,,,2870500.0,ns,1335
empty_systems, 2 system(s),,,,3106100.0,ns,1424
empty_systems, 2 system(s),,,,3355600.0,ns,1513
empty_systems, 2 system(s),,,,3430100.0,ns,1602
empty_systems, 2 system(s),,,,3632600.0,ns,1691
empty_systems, 2 system(s),,,,3817600.0,ns,1780
empty_systems, 2 system(s),,,,3993000.0,ns,1869
empty_systems, 2 system(s),,,,4068000.0,ns,1958
empty_systems, 2 system(s),,,,4675000.0,ns,2047
empty_systems, 2 system(s),,,,4737200.0,ns,2136
empty_systems, 2 system(s),,,,5297200.0,ns,2225
empty_systems, 2 system(s),,,,5153600.0,ns,2314
empty_systems, 2 system(s),,,,5183100.0,ns,2403
empty_systems, 2 system(s),,,,6239500.0,ns,2492
empty_systems, 2 system(s),,,,4879300.0,ns,2581
empty_systems, 2 system(s),,,,5887500.0,ns,2670
empty_systems, 2 system(s),,,,5904400.0,ns,2759
empty_systems, 2 system(s),,,,6315800.0,ns,2848
empty_systems, 2 system(s),,,,6273000.0,ns,2937
empty_systems, 2 system(s),,,,6699700.0,ns,3026
empty_systems, 2 system(s),,,,6773600.0,ns,3115
empty_systems, 2 system(s),,,,8246300.0,ns,3204
empty_systems, 2 system(s),,,,8047000.0,ns,3293
empty_systems, 2 system(s),,,,7828800.0,ns,3382
empty_systems, 2 system(s),,,,8469300.0,ns,3471
empty_systems, 2 system(s),,,,8042500.0,ns,3560
empty_systems, 2 system(s),,,,7560600.0,ns,3649
empty_systems, 2 system(s),,,,9289000.0,ns,3738
empty_systems, 2 system(s),,,,8795300.0,ns,3827
empty_systems, 2 system(s),,,,8952100.0,ns,3916
empty_systems, 2 system(s),,,,9178300.0,ns,4005
empty_systems, 2 system(s),,,,9245600.0,ns,4094
empty_systems, 2 system(s),,,,9565600.0,ns,4183
empty_systems, 2 system(s),,,,9298400.0,ns,4272
