group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 2x entities, 15 systems",,,,299800.0,ns,1
contrived," 2x entities, 15 systems",,,,599100.0,ns,2
contrived," 2x entities, 15 systems",,,,907200.0,ns,3
contrived," 2x entities, 15 systems",,,,1201900.0,ns,4
contrived," 2x entities, 15 systems",,,,1523700.0,ns,5
contrived," 2x entities, 15 systems",,,,1790700.0,ns,6
contrived," 2x entities, 15 systems",,,,2089600.0,ns,7
contrived," 2x entities, 15 systems",,,,2401700.0,ns,8
contrived," 2x entities, 15 systems",,,,2688200.0,ns,9
contrived," 2x entities, 15 systems",,,,2994600.0,ns,10
contrived," 2x entities, 15 systems",,,,3342300.0,ns,11
contrived," 2x entities, 15 systems",,,,3600300.0,ns,12
contrived," 2x entities, 15 systems",,,,3871700.0,ns,13
contrived," 2x entities, 15 systems",,,,4293600.0,ns,14
contrived," 2x entities, 15 systems",,,,4672100.0,ns,15
contrived," 2x entities, 15 systems",,,,4788300.0,ns,16
contrived," 2x entities, 15 systems",,,,5092600.0,ns,17
contrived," 2x entities, 15 systems",,,,5414100.0,ns,18
contrived," 2x entities, 15 systems",,,,5705900.0,ns,19
contrived," 2x entities, 15 systems",,,,6013500.0,ns,20
contrived," 2x entities, 15 systems",,,,6406700.0,ns,21
contrived," 2x entities, 15 systems",,,,6786600.0,ns,22
contrived," 2x entities, 15 systems",,,,6918000.0,ns,23
contrived," 2x entities, 15 systems",,,,7192500.0,ns,24
contrived," 2x entities, 15 systems",,,,7617600.0,ns,25
contrived," 2x entities, 15 systems",,,,8012100.0,ns,26
contrived," 2x entities, 15 systems",,,,8410800.0,ns,27
contrived," 2x entities, 15 systems",,,,8395800.0,ns,28
contrived," 2x entities, 15 systems",,,,9250700.0,ns,29
contrived," 2x entities, 15 systems",,,,8985200.0,ns,30
contrived," 2x entities, 15 systems",,,,9291500.0,ns,31
contrived," 2x entities, 15 systems",,,,9630000.0,ns,32
contrived," 2x entities, 15 systems",,,,9934200.0,ns,33
contrived," 2x entities, 15 systems",,,,10153200.0,ns,34
contrived," 2x entities, 15 systems",,,,10438700.0,ns,35
contrived," 2x entities, 15 systems",,,,10746000.0,ns,36
contrived," 2x entities, 15 systems",,,,11041300.0,ns,37
contrived," 2x entities, 15 systems",,,,11417100.0,ns,38
contrived," 2x entities, 15 systems",,,,11984600.0,ns,39
contrived," 2x entities, 15 systems",,,,11999500.0,ns,40
contrived," 2x entities, 15 systems",,,,12426900.0,ns,41
contrived," 2x entities, 15 systems",,,,13079500.0,ns,42
contrived," 2x entities, 15 systems",,,,12947500.0,ns,43
contrived," 2x entities, 15 systems",,,,13384000.0,ns,44
contrived," 2x entities, 15 systems",,,,13604800.0,ns,45
contrived," 2x entities, 15 systems",,,,13837500.0,ns,46
contrived," 2x entities, 15 systems",,,,14783100.0,ns,47
contrived," 2x entities, 15 systems",,,,14390000.0,ns,48
contrived," 2x entities, 15 systems",,,,14811500.0,ns,49
contrived," 2x entities, 15 systems",,,,15109400.0,ns,50
contrived," 2x entities, 15 systems",,,,15768900.0,ns,51
contrived," 2x entities, 15 systems",,,,15772200.0,ns,52
contrived," 2x entities, 15 systems",,,,16219000.0,ns,53
contrived," 2x entities, 15 systems",,,,16215800.0,ns,54
contrived," 2x entities, 15 systems",,,,16596800.0,ns,55
contrived," 2x entities, 15 systems",,,,16933900.0,ns,56
