group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,47 system(s),,,,196500.0,ns,5
empty_systems,47 system(s),,,,429400.0,ns,10
empty_systems,47 system(s),,,,647000.0,ns,15
empty_systems,47 system(s),,,,882000.0,ns,20
empty_systems,47 system(s),,,,1079300.0,ns,25
empty_systems,47 system(s),,,,1254700.0,ns,30
empty_systems,47 system(s),,,,1458100.0,ns,35
empty_systems,47 system(s),,,,1731100.0,ns,40
empty_systems,47 system(s),,,,1976500.0,ns,45
empty_systems,47 system(s),,,,2258900.0,ns,50
empty_systems,47 system(s),,,,2624900.0,ns,55
empty_systems,47 system(s),,,,2698400.0,ns,60
empty_systems,47 system(s),,,,2798100.0,ns,65
empty_systems,47 system(s),,,,2898600.0,ns,70
empty_systems,47 system(s),,,,3097800.0,ns,75
empty_systems,47 system(s),,,,3337700.0,ns,80
empty_systems,47 system(s),,,,3874000.0,ns,85
empty_systems,47 system(s),,,,4060400.0,ns,90
empty_systems,47 system(s),,,,4154600.0,ns,95
empty_systems,47 system(s),,,,4417500.0,ns,100
empty_systems,47 system(s),,,,4598500.0,ns,105
empty_systems,47 system(s),,,,4805900.0,ns,110
empty_systems,47 system(s),,,,5063900.0,ns,115
empty_systems,47 system(s),,,,5255900.0,ns,120
empty_systems,47 system(s),,,,5515300.0,ns,125
empty_systems,47 system(s),,,,5612200.0,ns,130
empty_systems,47 system(s),,,,5802200.0,ns,135
empty_systems,47 system(s),,,,6152500.0,ns,140
empty_systems,47 system(s),,,,6338300.0,ns,145
empty_systems,47 system(s),,,,6379300.0,ns,150
empty_systems,47 system(s),,,,7263200.0,ns,155
empty_systems,47 system(s),,,,6822600.0,ns,160
empty_systems,47 system(s),,,,7070500.0,ns,165
empty_systems,47 system(s),,,,8113800.0,ns,170
empty_systems,47 system(s),,,,7713200.0,ns,175
empty_systems,47 system(s),,,,7882800.0,ns,180
empty_systems,47 system(s),,,,8010700.0,ns,185
empty_systems,47 system(s),,,,8592100.0,ns,190
empty_systems,47 system(s),,,,8444300.0,ns,195
empty_systems,47 system(s),,,,8734800.0,ns,200
empty_systems,47 system(s),,,,8845700.0,ns,205
empty_systems,47 system(s),,,,9238000.0,ns,210
empty_systems,47 system(s),,,,9091100.0,ns,215
empty_systems,47 system(s),,,,9756700.0,ns,220
empty_systems,47 system(s),,,,10554100.0,ns,225
empty_systems,47 system(s),,,,9671500.0,ns,230
empty_systems,47 system(s),,,,10137600.0,ns,235
empty_systems,47 system(s),,,,10531000.0,ns,240
empty_systems,47 system(s),,,,10624000.0,ns,245
empty_systems,47 system(s),,,,10815900.0,ns,250
empty_systems,47 system(s),,,,11074100.0,ns,255
empty_systems,47 system(s),,,,11177800.0,ns,260
empty_systems,47 system(s),,,,12003200.0,ns,265
empty_systems,47 system(s),,,,13336000.0,ns,270
empty_systems,47 system(s),,,,12017200.0,ns,275
empty_systems,47 system(s),,,,12312500.0,ns,280
empty_systems,47 system(s),,,,12247200.0,ns,285
empty_systems,47 system(s),,,,11640200.0,ns,290
empty_systems,47 system(s),,,,12127300.0,ns,295
empty_systems,47 system(s),,,,12181600.0,ns,300
empty_systems,47 system(s),,,,12445000.0,ns,305
empty_systems,47 system(s),,,,13040900.0,ns,310
empty_systems,47 system(s),,,,12969800.0,ns,315
empty_systems,47 system(s),,,,13313000.0,ns,320
empty_systems,47 system(s),,,,13255600.0,ns,325
empty_systems,47 system(s),,,,14127200.0,ns,330
empty_systems,47 system(s),,,,13667200.0,ns,335
empty_systems,47 system(s),,,,14787300.0,ns,340
empty_systems,47 system(s),,,,14268500.0,ns,345
empty_systems,47 system(s),,,,14270600.0,ns,350
empty_systems,47 system(s),,,,14865600.0,ns,355
empty_systems,47 system(s),,,,14862600.0,ns,360
empty_systems,47 system(s),,,,15008300.0,ns,365
empty_systems,47 system(s),,,,15043800.0,ns,370
empty_systems,47 system(s),,,,15277300.0,ns,375
empty_systems,47 system(s),,,,16063900.0,ns,380
empty_systems,47 system(s),,,,15955200.0,ns,385
empty_systems,47 system(s),,,,16252000.0,ns,390
empty_systems,47 system(s),,,,16464500.0,ns,395
empty_systems,47 system(s),,,,16056600.0,ns,400
empty_systems,47 system(s),,,,16224500.0,ns,405
empty_systems,47 system(s),,,,17815100.0,ns,410
empty_systems,47 system(s),,,,17333600.0,ns,415
empty_systems,47 system(s),,,,17610900.0,ns,420
empty_systems,47 system(s),,,,17237200.0,ns,425
empty_systems,47 system(s),,,,17734500.0,ns,430
empty_systems,47 system(s),,,,18233700.0,ns,435
empty_systems,47 system(s),,,,18057200.0,ns,440
empty_systems,47 system(s),,,,18061500.0,ns,445
empty_systems,47 system(s),,,,18815400.0,ns,450
empty_systems,47 system(s),,,,19192700.0,ns,455
empty_systems,47 system(s),,,,18934700.0,ns,460
empty_systems,47 system(s),,,,19915600.0,ns,465
empty_systems,47 system(s),,,,19587100.0,ns,470
empty_systems,47 system(s),,,,19331000.0,ns,475
empty_systems,47 system(s),,,,20447000.0,ns,480
empty_systems,47 system(s),,,,19924700.0,ns,485
empty_systems,47 system(s),,,,20809100.0,ns,490
empty_systems,47 system(s),,,,20173700.0,ns,495
empty_systems,47 system(s),,,,20740700.0,ns,500
