group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 4x entities,  3 systems",,,,249400.0,ns,2
contrived," 4x entities,  3 systems",,,,499800.0,ns,4
contrived," 4x entities,  3 systems",,,,750600.0,ns,6
contrived," 4x entities,  3 systems",,,,1000300.0,ns,8
contrived," 4x entities,  3 systems",,,,1250100.0,ns,10
contrived," 4x entities,  3 systems",,,,1500800.0,ns,12
contrived," 4x entities,  3 systems",,,,1751000.0,ns,14
contrived," 4x entities,  3 systems",,,,2001100.0,ns,16
contrived," 4x entities,  3 systems",,,,2250900.0,ns,18
contrived," 4x entities,  3 systems",,,,2513100.0,ns,20
contrived," 4x entities,  3 systems",,,,2750200.0,ns,22
contrived," 4x entities,  3 systems",,,,3047200.0,ns,24
contrived," 4x entities,  3 systems",,,,3248800.0,ns,26
contrived," 4x entities,  3 systems",,,,3499800.0,ns,28
contrived," 4x entities,  3 systems",,,,3742900.0,ns,30
contrived," 4x entities,  3 systems",,,,3997800.0,ns,32
contrived," 4x entities,  3 systems",,,,4247400.0,ns,34
contrived," 4x entities,  3 systems",,,,4496200.0,ns,36
contrived," 4x entities,  3 systems",,,,4749400.0,ns,38
contrived," 4x entities,  3 systems",,,,5002300.0,ns,40
contrived," 4x entities,  3 systems",,,,5286200.0,ns,42
contrived," 4x entities,  3 systems",,,,5499700.0,ns,44
contrived," 4x entities,  3 systems",,,,5788000.0,ns,46
contrived," 4x entities,  3 systems",,,,6023500.0,ns,48
contrived," 4x entities,  3 systems",,,,6302100.0,ns,50
contrived," 4x entities,  3 systems",,,,6628100.0,ns,52
contrived," 4x entities,  3 systems",,,,6761900.0,ns,54
contrived," 4x entities,  3 systems",,,,7050200.0,ns,56
contrived," 4x entities,  3 systems",,,,7332000.0,ns,58
contrived," 4x entities,  3 systems",,,,7509900.0,ns,60
contrived," 4x entities,  3 systems",,,,7843800.0,ns,62
contrived," 4x entities,  3 systems",,,,8060200.0,ns,64
contrived," 4x entities,  3 systems",,,,8258000.0,ns,66
contrived," 4x entities,  3 systems",,,,8519000.0,ns,68
contrived," 4x entities,  3 systems",,,,8746200.0,ns,70
contrived," 4x entities,  3 systems",,,,9031600.0,ns,72
contrived," 4x entities,  3 systems",,,,9276400.0,ns,74
contrived," 4x entities,  3 systems",,,,9515000.0,ns,76
contrived," 4x entities,  3 systems",,,,10553300.0,ns,78
contrived," 4x entities,  3 systems",,,,10175400.0,ns,80
contrived," 4x entities,  3 systems",,,,10267000.0,ns,82
contrived," 4x entities,  3 systems",,,,10558900.0,ns,84
contrived," 4x entities,  3 systems",,,,10797300.0,ns,86
contrived," 4x entities,  3 systems",,,,11019300.0,ns,88
contrived," 4x entities,  3 systems",,,,11332400.0,ns,90
contrived," 4x entities,  3 systems",,,,11580900.0,ns,92
contrived," 4x entities,  3 systems",,,,11778700.0,ns,94
contrived," 4x entities,  3 systems",,,,12113900.0,ns,96
contrived," 4x entities,  3 systems",,,,12275000.0,ns,98
contrived," 4x entities,  3 systems",,,,12591400.0,ns,100
contrived," 4x entities,  3 systems",,,,12778000.0,ns,102
contrived," 4x entities,  3 systems",,,,13053300.0,ns,104
contrived," 4x entities,  3 systems",,,,13293000.0,ns,106
contrived," 4x entities,  3 systems",,,,13544800.0,ns,108
contrived," 4x entities,  3 systems",,,,14310100.0,ns,110
contrived," 4x entities,  3 systems",,,,14020700.0,ns,112
contrived," 4x entities,  3 systems",,,,14345700.0,ns,114
contrived," 4x entities,  3 systems",,,,14712100.0,ns,116
contrived," 4x entities,  3 systems",,,,14818500.0,ns,118
contrived," 4x entities,  3 systems",,,,17697100.0,ns,120
