group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 2x entities,  6 systems",,,,217500.0,ns,1
busy_systems," 2x entities,  6 systems",,,,440300.0,ns,2
busy_systems," 2x entities,  6 systems",,,,617000.0,ns,3
busy_systems," 2x entities,  6 systems",,,,824000.0,ns,4
busy_systems," 2x entities,  6 systems",,,,1049500.0,ns,5
busy_systems," 2x entities,  6 systems",,,,1266800.0,ns,6
busy_systems," 2x entities,  6 systems",,,,1468100.0,ns,7
busy_systems," 2x entities,  6 systems",,,,1893900.0,ns,8
busy_systems," 2x entities,  6 systems",,,,2710500.0,ns,9
busy_systems," 2x entities,  6 systems",,,,2452900.0,ns,10
busy_systems," 2x entities,  6 systems",,,,2409400.0,ns,11
busy_systems," 2x entities,  6 systems",,,,2609000.0,ns,12
busy_systems," 2x entities,  6 systems",,,,2734800.0,ns,13
busy_systems," 2x entities,  6 systems",,,,2905200.0,ns,14
busy_systems," 2x entities,  6 systems",,,,3229800.0,ns,15
busy_systems," 2x entities,  6 systems",,,,3353200.0,ns,16
busy_systems," 2x entities,  6 systems",,,,3542800.0,ns,17
busy_systems," 2x entities,  6 systems",,,,3765400.0,ns,18
busy_systems," 2x entities,  6 systems",,,,4013800.0,ns,19
busy_systems," 2x entities,  6 systems",,,,4301100.0,ns,20
busy_systems," 2x entities,  6 systems",,,,4530500.0,ns,21
busy_systems," 2x entities,  6 systems",,,,4570300.0,ns,22
busy_systems," 2x entities,  6 systems",,,,4766900.0,ns,23
busy_systems," 2x entities,  6 systems",,,,5019900.0,ns,24
busy_systems," 2x entities,  6 systems",,,,5185800.0,ns,25
busy_systems," 2x entities,  6 systems",,,,5482600.0,ns,26
busy_systems," 2x entities,  6 systems",,,,5654400.0,ns,27
busy_systems," 2x entities,  6 systems",,,,6686700.0,ns,28
busy_systems," 2x entities,  6 systems",,,,6090700.0,ns,29
busy_systems," 2x entities,  6 systems",,,,6630400.0,ns,30
busy_systems," 2x entities,  6 systems",,,,6653800.0,ns,31
busy_systems," 2x entities,  6 systems",,,,7009200.0,ns,32
busy_systems," 2x entities,  6 systems",,,,7243300.0,ns,33
busy_systems," 2x entities,  6 systems",,,,7328400.0,ns,34
busy_systems," 2x entities,  6 systems",,,,7305600.0,ns,35
busy_systems," 2x entities,  6 systems",,,,7489400.0,ns,36
busy_systems," 2x entities,  6 systems",,,,7931000.0,ns,37
busy_systems," 2x entities,  6 systems",,,,7949100.0,ns,38
busy_systems," 2x entities,  6 systems",,,,8102400.0,ns,39
busy_systems," 2x entities,  6 systems",,,,8520700.0,ns,40
busy_systems," 2x entities,  6 systems",,,,9059500.0,ns,41
busy_systems," 2x entities,  6 systems",,,,8945500.0,ns,42
busy_systems," 2x entities,  6 systems",,,,9040700.0,ns,43
