group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,050_systems,,,,642600.0,ns,18
empty_systems,050_systems,,,,1196100.0,ns,36
empty_systems,050_systems,,,,1935600.0,ns,54
empty_systems,050_systems,,,,2538000.0,ns,72
empty_systems,050_systems,,,,3157900.0,ns,90
empty_systems,050_systems,,,,3863700.0,ns,108
empty_systems,050_systems,,,,4479400.0,ns,126
empty_systems,050_systems,,,,5090900.0,ns,144
empty_systems,050_systems,,,,5735800.0,ns,162
empty_systems,050_systems,,,,6343200.0,ns,180
empty_systems,050_systems,,,,6986900.0,ns,198
empty_systems,050_systems,,,,7663600.0,ns,216
empty_systems,050_systems,,,,8309100.0,ns,234
empty_systems,050_systems,,,,8866300.0,ns,252
empty_systems,050_systems,,,,9529100.0,ns,270
empty_systems,050_systems,,,,10534100.0,ns,288
empty_systems,050_systems,,,,10886800.0,ns,306
empty_systems,050_systems,,,,11550200.0,ns,324
empty_systems,050_systems,,,,12295100.0,ns,342
empty_systems,050_systems,,,,12960400.0,ns,360
empty_systems,050_systems,,,,13478800.0,ns,378
empty_systems,050_systems,,,,14469400.0,ns,396
empty_systems,050_systems,,,,14860800.0,ns,414
empty_systems,050_systems,,,,15479300.0,ns,432
empty_systems,050_systems,,,,16219100.0,ns,450
empty_systems,050_systems,,,,16803400.0,ns,468
empty_systems,050_systems,,,,16791100.0,ns,486
empty_systems,050_systems,,,,17584700.0,ns,504
empty_systems,050_systems,,,,18424600.0,ns,522
empty_systems,050_systems,,,,18832300.0,ns,540
empty_systems,050_systems,,,,19763100.0,ns,558
empty_systems,050_systems,,,,20316800.0,ns,576
empty_systems,050_systems,,,,20757900.0,ns,594
empty_systems,050_systems,,,,21350500.0,ns,612
empty_systems,050_systems,,,,22180500.0,ns,630
empty_systems,050_systems,,,,22954300.0,ns,648
empty_systems,050_systems,,,,23733500.0,ns,666
empty_systems,050_systems,,,,24430000.0,ns,684
empty_systems,050_systems,,,,24916800.0,ns,702
empty_systems,050_systems,,,,25726100.0,ns,720
empty_systems,050_systems,,,,26527700.0,ns,738
empty_systems,050_systems,,,,27006500.0,ns,756
empty_systems,050_systems,,,,28150000.0,ns,774
empty_systems,050_systems,,,,28335200.0,ns,792
empty_systems,050_systems,,,,28407700.0,ns,810
empty_systems,050_systems,,,,29169700.0,ns,828
empty_systems,050_systems,,,,29762500.0,ns,846
empty_systems,050_systems,,,,30246600.0,ns,864
empty_systems,050_systems,,,,30810800.0,ns,882
empty_systems,050_systems,,,,31596100.0,ns,900
empty_systems,050_systems,,,,32429700.0,ns,918
empty_systems,050_systems,,,,33698800.0,ns,936
empty_systems,050_systems,,,,33719500.0,ns,954
empty_systems,050_systems,,,,34340100.0,ns,972
empty_systems,050_systems,,,,35089300.0,ns,990
empty_systems,050_systems,,,,35682600.0,ns,1008
empty_systems,050_systems,,,,36915600.0,ns,1026
empty_systems,050_systems,,,,37641100.0,ns,1044
empty_systems,050_systems,,,,38304300.0,ns,1062
empty_systems,050_systems,,,,38875600.0,ns,1080
empty_systems,050_systems,,,,38864100.0,ns,1098
empty_systems,050_systems,,,,40184600.0,ns,1116
empty_systems,050_systems,,,,40078500.0,ns,1134
empty_systems,050_systems,,,,41122500.0,ns,1152
empty_systems,050_systems,,,,41976800.0,ns,1170
empty_systems,050_systems,,,,42166100.0,ns,1188
empty_systems,050_systems,,,,43016500.0,ns,1206
empty_systems,050_systems,,,,43526300.0,ns,1224
empty_systems,050_systems,,,,44008800.0,ns,1242
empty_systems,050_systems,,,,44666000.0,ns,1260
empty_systems,050_systems,,,,44355300.0,ns,1278
empty_systems,050_systems,,,,46016400.0,ns,1296
empty_systems,050_systems,,,,46120600.0,ns,1314
empty_systems,050_systems,,,,47832000.0,ns,1332
empty_systems,050_systems,,,,49028100.0,ns,1350
empty_systems,050_systems,,,,49755300.0,ns,1368
empty_systems,050_systems,,,,50973600.0,ns,1386
empty_systems,050_systems,,,,51503800.0,ns,1404
empty_systems,050_systems,,,,51283100.0,ns,1422
empty_systems,050_systems,,,,51459300.0,ns,1440
empty_systems,050_systems,,,,52774600.0,ns,1458
empty_systems,050_systems,,,,53723300.0,ns,1476
empty_systems,050_systems,,,,54125100.0,ns,1494
empty_systems,050_systems,,,,53988500.0,ns,1512
empty_systems,050_systems,,,,54834900.0,ns,1530
empty_systems,050_systems,,,,55564100.0,ns,1548
empty_systems,050_systems,,,,55491300.0,ns,1566
empty_systems,050_systems,,,,56666500.0,ns,1584
empty_systems,050_systems,,,,57551200.0,ns,1602
empty_systems,050_systems,,,,57342900.0,ns,1620
empty_systems,050_systems,,,,58631500.0,ns,1638
empty_systems,050_systems,,,,59891800.0,ns,1656
empty_systems,050_systems,,,,59145600.0,ns,1674
empty_systems,050_systems,,,,59740500.0,ns,1692
empty_systems,050_systems,,,,60425200.0,ns,1710
empty_systems,050_systems,,,,61839800.0,ns,1728
empty_systems,050_systems,,,,61744300.0,ns,1746
empty_systems,050_systems,,,,62658000.0,ns,1764
empty_systems,050_systems,,,,64895500.0,ns,1782
empty_systems,050_systems,,,,63852900.0,ns,1800
