group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,03x_entities_03_systems,,,,721200.0,ns,4
busy_systems,03x_entities_03_systems,,,,1374200.0,ns,8
busy_systems,03x_entities_03_systems,,,,2081800.0,ns,12
busy_systems,03x_entities_03_systems,,,,2667600.0,ns,16
busy_systems,03x_entities_03_systems,,,,3395200.0,ns,20
busy_systems,03x_entities_03_systems,,,,4117600.0,ns,24
busy_systems,03x_entities_03_systems,,,,4659800.0,ns,28
busy_systems,03x_entities_03_systems,,,,5488900.0,ns,32
busy_systems,03x_entities_03_systems,,,,6118100.0,ns,36
busy_systems,03x_entities_03_systems,,,,6747400.0,ns,40
busy_systems,03x_entities_03_systems,,,,7492900.0,ns,44
busy_systems,03x_entities_03_systems,,,,8188100.0,ns,48
busy_systems,03x_entities_03_systems,,,,8882900.0,ns,52
busy_systems,03x_entities_03_systems,,,,9053300.0,ns,56
busy_systems,03x_entities_03_systems,,,,10174100.0,ns,60
busy_systems,03x_entities_03_systems,,,,11179200.0,ns,64
busy_systems,03x_entities_03_systems,,,,11625100.0,ns,68
busy_systems,03x_entities_03_systems,,,,12238900.0,ns,72
busy_systems,03x_entities_03_systems,,,,13024400.0,ns,76
busy_systems,03x_entities_03_systems,,,,13631100.0,ns,80
busy_systems,03x_entities_03_systems,,,,14350500.0,ns,84
busy_systems,03x_entities_03_systems,,,,14932200.0,ns,88
busy_systems,03x_entities_03_systems,,,,15658500.0,ns,92
busy_systems,03x_entities_03_systems,,,,16094700.0,ns,96
busy_systems,03x_entities_03_systems,,,,17640800.0,ns,100
busy_systems,03x_entities_03_systems,,,,17677900.0,ns,104
busy_systems,03x_entities_03_systems,,,,18518400.0,ns,108
busy_systems,03x_entities_03_systems,,,,19121800.0,ns,112
busy_systems,03x_entities_03_systems,,,,19755900.0,ns,116
busy_systems,03x_entities_03_systems,,,,20466800.0,ns,120
busy_systems,03x_entities_03_systems,,,,21024400.0,ns,124
busy_systems,03x_entities_03_systems,,,,21706600.0,ns,128
busy_systems,03x_entities_03_systems,,,,22481800.0,ns,132
busy_systems,03x_entities_03_systems,,,,23109200.0,ns,136
busy_systems,03x_entities_03_systems,,,,23843500.0,ns,140
busy_systems,03x_entities_03_systems,,,,24539900.0,ns,144
busy_systems,03x_entities_03_systems,,,,25205200.0,ns,148
busy_systems,03x_entities_03_systems,,,,25839200.0,ns,152
busy_systems,03x_entities_03_systems,,,,26868500.0,ns,156
busy_systems,03x_entities_03_systems,,,,27379000.0,ns,160
busy_systems,03x_entities_03_systems,,,,28292700.0,ns,164
busy_systems,03x_entities_03_systems,,,,28997000.0,ns,168
busy_systems,03x_entities_03_systems,,,,29463200.0,ns,172
busy_systems,03x_entities_03_systems,,,,29891400.0,ns,176
busy_systems,03x_entities_03_systems,,,,31040700.0,ns,180
busy_systems,03x_entities_03_systems,,,,31571800.0,ns,184
busy_systems,03x_entities_03_systems,,,,32236400.0,ns,188
busy_systems,03x_entities_03_systems,,,,32479100.0,ns,192
busy_systems,03x_entities_03_systems,,,,33155400.0,ns,196
busy_systems,03x_entities_03_systems,,,,34075300.0,ns,200
busy_systems,03x_entities_03_systems,,,,35150900.0,ns,204
busy_systems,03x_entities_03_systems,,,,35144900.0,ns,208
busy_systems,03x_entities_03_systems,,,,35952600.0,ns,212
busy_systems,03x_entities_03_systems,,,,37074900.0,ns,216
busy_systems,03x_entities_03_systems,,,,35901600.0,ns,220
busy_systems,03x_entities_03_systems,,,,36478800.0,ns,224
busy_systems,03x_entities_03_systems,,,,39083700.0,ns,228
busy_systems,03x_entities_03_systems,,,,39871200.0,ns,232
busy_systems,03x_entities_03_systems,,,,39807300.0,ns,236
busy_systems,03x_entities_03_systems,,,,40454200.0,ns,240
busy_systems,03x_entities_03_systems,,,,40980200.0,ns,244
busy_systems,03x_entities_03_systems,,,,39963100.0,ns,248
busy_systems,03x_entities_03_systems,,,,40797900.0,ns,252
busy_systems,03x_entities_03_systems,,,,41251400.0,ns,256
busy_systems,03x_entities_03_systems,,,,41736800.0,ns,260
busy_systems,03x_entities_03_systems,,,,42344900.0,ns,264
busy_systems,03x_entities_03_systems,,,,44899100.0,ns,268
busy_systems,03x_entities_03_systems,,,,46155500.0,ns,272
busy_systems,03x_entities_03_systems,,,,47944400.0,ns,276
busy_systems,03x_entities_03_systems,,,,48236300.0,ns,280
busy_systems,03x_entities_03_systems,,,,47966400.0,ns,284
busy_systems,03x_entities_03_systems,,,,48699700.0,ns,288
busy_systems,03x_entities_03_systems,,,,49304400.0,ns,292
busy_systems,03x_entities_03_systems,,,,50079400.0,ns,296
busy_systems,03x_entities_03_systems,,,,50526800.0,ns,300
busy_systems,03x_entities_03_systems,,,,51897900.0,ns,304
busy_systems,03x_entities_03_systems,,,,52710900.0,ns,308
busy_systems,03x_entities_03_systems,,,,52844000.0,ns,312
busy_systems,03x_entities_03_systems,,,,53920900.0,ns,316
busy_systems,03x_entities_03_systems,,,,60441400.0,ns,320
busy_systems,03x_entities_03_systems,,,,56529200.0,ns,324
busy_systems,03x_entities_03_systems,,,,55904700.0,ns,328
busy_systems,03x_entities_03_systems,,,,56936700.0,ns,332
busy_systems,03x_entities_03_systems,,,,57844000.0,ns,336
busy_systems,03x_entities_03_systems,,,,58162200.0,ns,340
busy_systems,03x_entities_03_systems,,,,60511800.0,ns,344
busy_systems,03x_entities_03_systems,,,,60978200.0,ns,348
busy_systems,03x_entities_03_systems,,,,60766900.0,ns,352
busy_systems,03x_entities_03_systems,,,,61604400.0,ns,356
busy_systems,03x_entities_03_systems,,,,61159500.0,ns,360
busy_systems,03x_entities_03_systems,,,,61952800.0,ns,364
busy_systems,03x_entities_03_systems,,,,64502000.0,ns,368
busy_systems,03x_entities_03_systems,,,,63000600.0,ns,372
busy_systems,03x_entities_03_systems,,,,64243100.0,ns,376
busy_systems,03x_entities_03_systems,,,,65155100.0,ns,380
busy_systems,03x_entities_03_systems,,,,66263400.0,ns,384
busy_systems,03x_entities_03_systems,,,,67460600.0,ns,388
busy_systems,03x_entities_03_systems,,,,67069400.0,ns,392
busy_systems,03x_entities_03_systems,,,,66032100.0,ns,396
busy_systems,03x_entities_03_systems,,,,67980700.0,ns,400
