group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,050_systems,,,,668100.0,ns,14
empty_systems,050_systems,,,,1226900.0,ns,28
empty_systems,050_systems,,,,1838100.0,ns,42
empty_systems,050_systems,,,,2464100.0,ns,56
empty_systems,050_systems,,,,3070600.0,ns,70
empty_systems,050_systems,,,,3623300.0,ns,84
empty_systems,050_systems,,,,4300300.0,ns,98
empty_systems,050_systems,,,,4819200.0,ns,112
empty_systems,050_systems,,,,5540400.0,ns,126
empty_systems,050_systems,,,,6138100.0,ns,140
empty_systems,050_systems,,,,6693600.0,ns,154
empty_systems,050_systems,,,,7508800.0,ns,168
empty_systems,050_systems,,,,7792000.0,ns,182
empty_systems,050_systems,,,,8508700.0,ns,196
empty_systems,050_systems,,,,9142400.0,ns,210
empty_systems,050_systems,,,,9677700.0,ns,224
empty_systems,050_systems,,,,10500900.0,ns,238
empty_systems,050_systems,,,,10923800.0,ns,252
empty_systems,050_systems,,,,11593400.0,ns,266
empty_systems,050_systems,,,,12192300.0,ns,280
empty_systems,050_systems,,,,12837200.0,ns,294
empty_systems,050_systems,,,,13442600.0,ns,308
empty_systems,050_systems,,,,14036800.0,ns,322
empty_systems,050_systems,,,,14491600.0,ns,336
empty_systems,050_systems,,,,15134300.0,ns,350
empty_systems,050_systems,,,,16297700.0,ns,364
empty_systems,050_systems,,,,16691600.0,ns,378
empty_systems,050_systems,,,,17338600.0,ns,392
empty_systems,050_systems,,,,17754200.0,ns,406
empty_systems,050_systems,,,,18185200.0,ns,420
empty_systems,050_systems,,,,18868800.0,ns,434
empty_systems,050_systems,,,,19638300.0,ns,448
empty_systems,050_systems,,,,20272700.0,ns,462
empty_systems,050_systems,,,,20913100.0,ns,476
empty_systems,050_systems,,,,21425100.0,ns,490
empty_systems,050_systems,,,,21831900.0,ns,504
empty_systems,050_systems,,,,22282100.0,ns,518
empty_systems,050_systems,,,,23097400.0,ns,532
empty_systems,050_systems,,,,23623100.0,ns,546
empty_systems,050_systems,,,,24103000.0,ns,560
empty_systems,050_systems,,,,24700700.0,ns,574
empty_systems,050_systems,,,,26153900.0,ns,588
empty_systems,050_systems,,,,26289900.0,ns,602
empty_systems,050_systems,,,,26887300.0,ns,616
empty_systems,050_systems,,,,27650700.0,ns,630
empty_systems,050_systems,,,,28234400.0,ns,644
empty_systems,050_systems,,,,29320100.0,ns,658
empty_systems,050_systems,,,,30369000.0,ns,672
empty_systems,050_systems,,,,29904100.0,ns,686
empty_systems,050_systems,,,,30602500.0,ns,700
empty_systems,050_systems,,,,31328000.0,ns,714
empty_systems,050_systems,,,,32072100.0,ns,728
empty_systems,050_systems,,,,32603200.0,ns,742
empty_systems,050_systems,,,,33381200.0,ns,756
empty_systems,050_systems,,,,33746600.0,ns,770
empty_systems,050_systems,,,,34734500.0,ns,784
empty_systems,050_systems,,,,35324700.0,ns,798
empty_systems,050_systems,,,,35660800.0,ns,812
empty_systems,050_systems,,,,36411900.0,ns,826
empty_systems,050_systems,,,,36871200.0,ns,840
empty_systems,050_systems,,,,37689200.0,ns,854
empty_systems,050_systems,,,,38097900.0,ns,868
empty_systems,050_systems,,,,38965800.0,ns,882
empty_systems,050_systems,,,,39343900.0,ns,896
empty_systems,050_systems,,,,39490200.0,ns,910
empty_systems,050_systems,,,,40366500.0,ns,924
empty_systems,050_systems,,,,41541800.0,ns,938
empty_systems,050_systems,,,,41813300.0,ns,952
empty_systems,050_systems,,,,42141400.0,ns,966
empty_systems,050_systems,,,,43101200.0,ns,980
empty_systems,050_systems,,,,43949100.0,ns,994
empty_systems,050_systems,,,,44373600.0,ns,1008
empty_systems,050_systems,,,,45128100.0,ns,1022
empty_systems,050_systems,,,,46639800.0,ns,1036
empty_systems,050_systems,,,,46003700.0,ns,1050
empty_systems,050_systems,,,,46353800.0,ns,1064
empty_systems,050_systems,,,,47438500.0,ns,1078
empty_systems,050_systems,,,,48273700.0,ns,1092
empty_systems,050_systems,,,,48818300.0,ns,1106
empty_systems,050_systems,,,,49638900.0,ns,1120
empty_systems,050_systems,,,,49252900.0,ns,1134
empty_systems,050_systems,,,,50147600.0,ns,1148
empty_systems,050_systems,,,,51315000.0,ns,1162
empty_systems,050_systems,,,,51116400.0,ns,1176
empty_systems,050_systems,,,,52076400.0,ns,1190
empty_systems,050_systems,,,,52213200.0,ns,1204
empty_systems,050_systems,,,,52971400.0,ns,1218
empty_systems,050_systems,,,,53902500.0,ns,1232
empty_systems,050_systems,,,,55226900.0,ns,1246
empty_systems,050_systems,,,,55493500.0,ns,1260
empty_systems,050_systems,,,,56259900.0,ns,1274
empty_systems,050_systems,,,,56927000.0,ns,1288
empty_systems,050_systems,,,,57348800.0,ns,1302
empty_systems,050_systems,,,,58825900.0,ns,1316
empty_systems,050_systems,,,,58802800.0,ns,1330
empty_systems,050_systems,,,,59216900.0,ns,1344
empty_systems,050_systems,,,,60858500.0,ns,1358
empty_systems,050_systems,,,,60121200.0,ns,1372
empty_systems,050_systems,,,,60936400.0,ns,1386
empty_systems,050_systems,,,,61322600.0,ns,1400
