group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,39 system(s),,,,238300.0,ns,6
empty_systems,39 system(s),,,,488100.0,ns,12
empty_systems,39 system(s),,,,716400.0,ns,18
empty_systems,39 system(s),,,,929700.0,ns,24
empty_systems,39 system(s),,,,1092100.0,ns,30
empty_systems,39 system(s),,,,1318100.0,ns,36
empty_systems,39 system(s),,,,1641700.0,ns,42
empty_systems,39 system(s),,,,1766200.0,ns,48
empty_systems,39 system(s),,,,1951600.0,ns,54
empty_systems,39 system(s),,,,2258200.0,ns,60
empty_systems,39 system(s),,,,2429400.0,ns,66
empty_systems,39 system(s),,,,2682300.0,ns,72
empty_systems,39 system(s),,,,3041500.0,ns,78
empty_systems,39 system(s),,,,3254200.0,ns,84
empty_systems,39 system(s),,,,3386600.0,ns,90
empty_systems,39 system(s),,,,3519400.0,ns,96
empty_systems,39 system(s),,,,3827500.0,ns,102
empty_systems,39 system(s),,,,3975000.0,ns,108
empty_systems,39 system(s),,,,4103800.0,ns,114
empty_systems,39 system(s),,,,4388900.0,ns,120
empty_systems,39 system(s),,,,5032100.0,ns,126
empty_systems,39 system(s),,,,4877500.0,ns,132
empty_systems,39 system(s),,,,5053800.0,ns,138
empty_systems,39 system(s),,,,5149100.0,ns,144
empty_systems,39 system(s),,,,5795900.0,ns,150
empty_systems,39 system(s),,,,5603500.0,ns,156
empty_systems,39 system(s),,,,5695800.0,ns,162
empty_systems,39 system(s),,,,6201100.0,ns,168
empty_systems,39 system(s),,,,6836500.0,ns,174
empty_systems,39 system(s),,,,6454600.0,ns,180
empty_systems,39 system(s),,,,6636700.0,ns,186
empty_systems,39 system(s),,,,6731600.0,ns,192
empty_systems,39 system(s),,,,7133200.0,ns,198
empty_systems,39 system(s),,,,7139400.0,ns,204
empty_systems,39 system(s),,,,7816100.0,ns,210
empty_systems,39 system(s),,,,7637500.0,ns,216
empty_systems,39 system(s),,,,7969500.0,ns,222
empty_systems,39 system(s),,,,8195100.0,ns,228
empty_systems,39 system(s),,,,8822200.0,ns,234
empty_systems,39 system(s),,,,8458700.0,ns,240
empty_systems,39 system(s),,,,8700200.0,ns,246
empty_systems,39 system(s),,,,8881300.0,ns,252
empty_systems,39 system(s),,,,9570500.0,ns,258
empty_systems,39 system(s),,,,9386500.0,ns,264
empty_systems,39 system(s),,,,9573100.0,ns,270
empty_systems,39 system(s),,,,10321600.0,ns,276
empty_systems,39 system(s),,,,10010300.0,ns,282
empty_systems,39 system(s),,,,10256400.0,ns,288
empty_systems,39 system(s),,,,10323000.0,ns,294
empty_systems,39 system(s),,,,10899000.0,ns,300
empty_systems,39 system(s),,,,11196400.0,ns,306
empty_systems,39 system(s),,,,11425000.0,ns,312
empty_systems,39 system(s),,,,11405200.0,ns,318
empty_systems,39 system(s),,,,11416000.0,ns,324
empty_systems,39 system(s),,,,12262100.0,ns,330
empty_systems,39 system(s),,,,12308500.0,ns,336
empty_systems,39 system(s),,,,12442700.0,ns,342
empty_systems,39 system(s),,,,12777500.0,ns,348
empty_systems,39 system(s),,,,12673500.0,ns,354
empty_systems,39 system(s),,,,13137800.0,ns,360
empty_systems,39 system(s),,,,12693000.0,ns,366
empty_systems,39 system(s),,,,14501400.0,ns,372
empty_systems,39 system(s),,,,14579800.0,ns,378
empty_systems,39 system(s),,,,14779900.0,ns,384
empty_systems,39 system(s),,,,15344100.0,ns,390
empty_systems,39 system(s),,,,15470400.0,ns,396
empty_systems,39 system(s),,,,16261900.0,ns,402
empty_systems,39 system(s),,,,15672100.0,ns,408
empty_systems,39 system(s),,,,16753700.0,ns,414
empty_systems,39 system(s),,,,15308100.0,ns,420
empty_systems,39 system(s),,,,14968700.0,ns,426
empty_systems,39 system(s),,,,15884700.0,ns,432
empty_systems,39 system(s),,,,17044300.0,ns,438
empty_systems,39 system(s),,,,16229400.0,ns,444
empty_systems,39 system(s),,,,17188800.0,ns,450
empty_systems,39 system(s),,,,16278300.0,ns,456
empty_systems,39 system(s),,,,16463900.0,ns,462
empty_systems,39 system(s),,,,16671300.0,ns,468
empty_systems,39 system(s),,,,16721000.0,ns,474
empty_systems,39 system(s),,,,17111400.0,ns,480
empty_systems,39 system(s),,,,17684200.0,ns,486
empty_systems,39 system(s),,,,17299800.0,ns,492
empty_systems,39 system(s),,,,17588500.0,ns,498
empty_systems,39 system(s),,,,17760400.0,ns,504
empty_systems,39 system(s),,,,19372400.0,ns,510
empty_systems,39 system(s),,,,18275100.0,ns,516
empty_systems,39 system(s),,,,19170200.0,ns,522
empty_systems,39 system(s),,,,19088400.0,ns,528
empty_systems,39 system(s),,,,19878700.0,ns,534
empty_systems,39 system(s),,,,19467800.0,ns,540
empty_systems,39 system(s),,,,19877300.0,ns,546
empty_systems,39 system(s),,,,19755200.0,ns,552
empty_systems,39 system(s),,,,19790600.0,ns,558
empty_systems,39 system(s),,,,20493600.0,ns,564
empty_systems,39 system(s),,,,21722500.0,ns,570
empty_systems,39 system(s),,,,21317100.0,ns,576
empty_systems,39 system(s),,,,21709300.0,ns,582
empty_systems,39 system(s),,,,22189900.0,ns,588
empty_systems,39 system(s),,,,21753800.0,ns,594
empty_systems,39 system(s),,,,22104200.0,ns,600
