group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,01x_entities_09_systems,,,,625500.0,ns,4
busy_systems,01x_entities_09_systems,,,,1264100.0,ns,8
busy_systems,01x_entities_09_systems,,,,1887200.0,ns,12
busy_systems,01x_entities_09_systems,,,,2514600.0,ns,16
busy_systems,01x_entities_09_systems,,,,3131500.0,ns,20
busy_systems,01x_entities_09_systems,,,,3757800.0,ns,24
busy_systems,01x_entities_09_systems,,,,4390400.0,ns,28
busy_systems,01x_entities_09_systems,,,,5010600.0,ns,32
busy_systems,01x_entities_09_systems,,,,5637100.0,ns,36
busy_systems,01x_entities_09_systems,,,,6263500.0,ns,40
busy_systems,01x_entities_09_systems,,,,6890400.0,ns,44
busy_systems,01x_entities_09_systems,,,,7584800.0,ns,48
busy_systems,01x_entities_09_systems,,,,8151200.0,ns,52
busy_systems,01x_entities_09_systems,,,,8779800.0,ns,56
busy_systems,01x_entities_09_systems,,,,9589500.0,ns,60
busy_systems,01x_entities_09_systems,,,,10070300.0,ns,64
busy_systems,01x_entities_09_systems,,,,10676600.0,ns,68
busy_systems,01x_entities_09_systems,,,,11327300.0,ns,72
busy_systems,01x_entities_09_systems,,,,11949500.0,ns,76
busy_systems,01x_entities_09_systems,,,,12589200.0,ns,80
busy_systems,01x_entities_09_systems,,,,13210200.0,ns,84
busy_systems,01x_entities_09_systems,,,,13820700.0,ns,88
busy_systems,01x_entities_09_systems,,,,14449800.0,ns,92
busy_systems,01x_entities_09_systems,,,,15095300.0,ns,96
busy_systems,01x_entities_09_systems,,,,15721300.0,ns,100
busy_systems,01x_entities_09_systems,,,,16867600.0,ns,104
busy_systems,01x_entities_09_systems,,,,16935900.0,ns,108
busy_systems,01x_entities_09_systems,,,,17645600.0,ns,112
busy_systems,01x_entities_09_systems,,,,18202000.0,ns,116
busy_systems,01x_entities_09_systems,,,,18826400.0,ns,120
busy_systems,01x_entities_09_systems,,,,19447500.0,ns,124
busy_systems,01x_entities_09_systems,,,,20094800.0,ns,128
busy_systems,01x_entities_09_systems,,,,20822300.0,ns,132
busy_systems,01x_entities_09_systems,,,,21346000.0,ns,136
busy_systems,01x_entities_09_systems,,,,22708800.0,ns,140
busy_systems,01x_entities_09_systems,,,,22857700.0,ns,144
busy_systems,01x_entities_09_systems,,,,23235600.0,ns,148
busy_systems,01x_entities_09_systems,,,,23888300.0,ns,152
busy_systems,01x_entities_09_systems,,,,24452800.0,ns,156
busy_systems,01x_entities_09_systems,,,,25216400.0,ns,160
busy_systems,01x_entities_09_systems,,,,25715100.0,ns,164
busy_systems,01x_entities_09_systems,,,,26333500.0,ns,168
busy_systems,01x_entities_09_systems,,,,26966900.0,ns,172
busy_systems,01x_entities_09_systems,,,,27888500.0,ns,176
busy_systems,01x_entities_09_systems,,,,28351900.0,ns,180
busy_systems,01x_entities_09_systems,,,,28986400.0,ns,184
busy_systems,01x_entities_09_systems,,,,29503900.0,ns,188
busy_systems,01x_entities_09_systems,,,,30117000.0,ns,192
busy_systems,01x_entities_09_systems,,,,30777200.0,ns,196
busy_systems,01x_entities_09_systems,,,,31365300.0,ns,200
busy_systems,01x_entities_09_systems,,,,31983400.0,ns,204
busy_systems,01x_entities_09_systems,,,,33148300.0,ns,208
busy_systems,01x_entities_09_systems,,,,33286600.0,ns,212
busy_systems,01x_entities_09_systems,,,,33884600.0,ns,216
busy_systems,01x_entities_09_systems,,,,34527200.0,ns,220
busy_systems,01x_entities_09_systems,,,,35139000.0,ns,224
busy_systems,01x_entities_09_systems,,,,35776600.0,ns,228
busy_systems,01x_entities_09_systems,,,,36399600.0,ns,232
busy_systems,01x_entities_09_systems,,,,37033900.0,ns,236
busy_systems,01x_entities_09_systems,,,,37739100.0,ns,240
busy_systems,01x_entities_09_systems,,,,38288900.0,ns,244
busy_systems,01x_entities_09_systems,,,,38905700.0,ns,248
busy_systems,01x_entities_09_systems,,,,39533800.0,ns,252
busy_systems,01x_entities_09_systems,,,,40190300.0,ns,256
busy_systems,01x_entities_09_systems,,,,40764700.0,ns,260
