group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,05x_entities_03_systems,,,,592300.0,ns,5
contrived,05x_entities_03_systems,,,,1206500.0,ns,10
contrived,05x_entities_03_systems,,,,1814100.0,ns,15
contrived,05x_entities_03_systems,,,,2419800.0,ns,20
contrived,05x_entities_03_systems,,,,3031300.0,ns,25
contrived,05x_entities_03_systems,,,,3720400.0,ns,30
contrived,05x_entities_03_systems,,,,4318000.0,ns,35
contrived,05x_entities_03_systems,,,,4823800.0,ns,40
contrived,05x_entities_03_systems,,,,5473300.0,ns,45
contrived,05x_entities_03_systems,,,,6067200.0,ns,50
contrived,05x_entities_03_systems,,,,6594100.0,ns,55
contrived,05x_entities_03_systems,,,,7224000.0,ns,60
contrived,05x_entities_03_systems,,,,7849700.0,ns,65
contrived,05x_entities_03_systems,,,,8516300.0,ns,70
contrived,05x_entities_03_systems,,,,9154600.0,ns,75
contrived,05x_entities_03_systems,,,,9609700.0,ns,80
contrived,05x_entities_03_systems,,,,10314400.0,ns,85
contrived,05x_entities_03_systems,,,,10910800.0,ns,90
contrived,05x_entities_03_systems,,,,11441900.0,ns,95
contrived,05x_entities_03_systems,,,,12179300.0,ns,100
contrived,05x_entities_03_systems,,,,12941200.0,ns,105
contrived,05x_entities_03_systems,,,,13384800.0,ns,110
contrived,05x_entities_03_systems,,,,14293200.0,ns,115
contrived,05x_entities_03_systems,,,,14838700.0,ns,120
contrived,05x_entities_03_systems,,,,15182100.0,ns,125
contrived,05x_entities_03_systems,,,,15702900.0,ns,130
contrived,05x_entities_03_systems,,,,16417200.0,ns,135
contrived,05x_entities_03_systems,,,,16983900.0,ns,140
contrived,05x_entities_03_systems,,,,17595100.0,ns,145
contrived,05x_entities_03_systems,,,,18135400.0,ns,150
contrived,05x_entities_03_systems,,,,18812200.0,ns,155
contrived,05x_entities_03_systems,,,,19255000.0,ns,160
contrived,05x_entities_03_systems,,,,20069300.0,ns,165
contrived,05x_entities_03_systems,,,,20775500.0,ns,170
contrived,05x_entities_03_systems,,,,21055600.0,ns,175
contrived,05x_entities_03_systems,,,,21585000.0,ns,180
contrived,05x_entities_03_systems,,,,22812900.0,ns,185
contrived,05x_entities_03_systems,,,,23302100.0,ns,190
contrived,05x_entities_03_systems,,,,23664700.0,ns,195
contrived,05x_entities_03_systems,,,,24224700.0,ns,200
contrived,05x_entities_03_systems,,,,24821500.0,ns,205
contrived,05x_entities_03_systems,,,,25403000.0,ns,210
contrived,05x_entities_03_systems,,,,25989400.0,ns,215
contrived,05x_entities_03_systems,,,,26701000.0,ns,220
contrived,05x_entities_03_systems,,,,26958100.0,ns,225
contrived,05x_entities_03_systems,,,,27618800.0,ns,230
contrived,05x_entities_03_systems,,,,28356700.0,ns,235
contrived,05x_entities_03_systems,,,,28823600.0,ns,240
contrived,05x_entities_03_systems,,,,29602500.0,ns,245
contrived,05x_entities_03_systems,,,,29925600.0,ns,250
contrived,05x_entities_03_systems,,,,30650100.0,ns,255
contrived,05x_entities_03_systems,,,,31120000.0,ns,260
contrived,05x_entities_03_systems,,,,31757600.0,ns,265
contrived,05x_entities_03_systems,,,,32430100.0,ns,270
contrived,05x_entities_03_systems,,,,33049800.0,ns,275
contrived,05x_entities_03_systems,,,,33806600.0,ns,280
contrived,05x_entities_03_systems,,,,34126400.0,ns,285
contrived,05x_entities_03_systems,,,,34817200.0,ns,290
contrived,05x_entities_03_systems,,,,35471700.0,ns,295
contrived,05x_entities_03_systems,,,,36086600.0,ns,300
contrived,05x_entities_03_systems,,,,36670200.0,ns,305
contrived,05x_entities_03_systems,,,,37229600.0,ns,310
contrived,05x_entities_03_systems,,,,37866600.0,ns,315
contrived,05x_entities_03_systems,,,,38394300.0,ns,320
contrived,05x_entities_03_systems,,,,38934300.0,ns,325
contrived,05x_entities_03_systems,,,,39542400.0,ns,330
contrived,05x_entities_03_systems,,,,40406900.0,ns,335
contrived,05x_entities_03_systems,,,,41955800.0,ns,340
contrived,05x_entities_03_systems,,,,41850000.0,ns,345
contrived,05x_entities_03_systems,,,,42109400.0,ns,350
contrived,05x_entities_03_systems,,,,42595300.0,ns,355
contrived,05x_entities_03_systems,,,,43174200.0,ns,360
contrived,05x_entities_03_systems,,,,44234600.0,ns,365
contrived,05x_entities_03_systems,,,,44479300.0,ns,370
contrived,05x_entities_03_systems,,,,45222400.0,ns,375
contrived,05x_entities_03_systems,,,,45825600.0,ns,380
contrived,05x_entities_03_systems,,,,46294800.0,ns,385
contrived,05x_entities_03_systems,,,,46939200.0,ns,390
contrived,05x_entities_03_systems,,,,47525800.0,ns,395
contrived,05x_entities_03_systems,,,,48149700.0,ns,400
contrived,05x_entities_03_systems,,,,48859200.0,ns,405
contrived,05x_entities_03_systems,,,,49481500.0,ns,410
contrived,05x_entities_03_systems,,,,49918900.0,ns,415
contrived,05x_entities_03_systems,,,,50673300.0,ns,420
contrived,05x_entities_03_systems,,,,51171200.0,ns,425
contrived,05x_entities_03_systems,,,,51706400.0,ns,430
contrived,05x_entities_03_systems,,,,52359700.0,ns,435
contrived,05x_entities_03_systems,,,,52871600.0,ns,440
