group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,010_systems,,,,577200.0,ns,84
empty_systems,010_systems,,,,1158300.0,ns,168
empty_systems,010_systems,,,,1804300.0,ns,252
empty_systems,010_systems,,,,2421500.0,ns,336
empty_systems,010_systems,,,,3032200.0,ns,420
empty_systems,010_systems,,,,3365400.0,ns,504
empty_systems,010_systems,,,,4123500.0,ns,588
empty_systems,010_systems,,,,4728100.0,ns,672
empty_systems,010_systems,,,,5333400.0,ns,756
empty_systems,010_systems,,,,5925500.0,ns,840
empty_systems,010_systems,,,,6733400.0,ns,924
empty_systems,010_systems,,,,7262400.0,ns,1008
empty_systems,010_systems,,,,7780400.0,ns,1092
empty_systems,010_systems,,,,8330300.0,ns,1176
empty_systems,010_systems,,,,9054300.0,ns,1260
empty_systems,010_systems,,,,9506700.0,ns,1344
empty_systems,010_systems,,,,10160000.0,ns,1428
empty_systems,010_systems,,,,10282500.0,ns,1512
empty_systems,010_systems,,,,11919400.0,ns,1596
empty_systems,010_systems,,,,12380000.0,ns,1680
empty_systems,010_systems,,,,12282800.0,ns,1764
empty_systems,010_systems,,,,13098900.0,ns,1848
empty_systems,010_systems,,,,13616200.0,ns,1932
empty_systems,010_systems,,,,14124100.0,ns,2016
empty_systems,010_systems,,,,14867100.0,ns,2100
empty_systems,010_systems,,,,15719200.0,ns,2184
empty_systems,010_systems,,,,15802900.0,ns,2268
empty_systems,010_systems,,,,16447300.0,ns,2352
empty_systems,010_systems,,,,17107500.0,ns,2436
empty_systems,010_systems,,,,17743500.0,ns,2520
empty_systems,010_systems,,,,18298000.0,ns,2604
empty_systems,010_systems,,,,18874100.0,ns,2688
empty_systems,010_systems,,,,19820900.0,ns,2772
empty_systems,010_systems,,,,20165800.0,ns,2856
empty_systems,010_systems,,,,20716500.0,ns,2940
empty_systems,010_systems,,,,21619000.0,ns,3024
empty_systems,010_systems,,,,22260500.0,ns,3108
empty_systems,010_systems,,,,22674000.0,ns,3192
empty_systems,010_systems,,,,23256300.0,ns,3276
empty_systems,010_systems,,,,23905800.0,ns,3360
empty_systems,010_systems,,,,24106500.0,ns,3444
empty_systems,010_systems,,,,25060200.0,ns,3528
empty_systems,010_systems,,,,25966100.0,ns,3612
empty_systems,010_systems,,,,26332300.0,ns,3696
empty_systems,010_systems,,,,26913400.0,ns,3780
empty_systems,010_systems,,,,27766800.0,ns,3864
empty_systems,010_systems,,,,28045100.0,ns,3948
empty_systems,010_systems,,,,28451600.0,ns,4032
empty_systems,010_systems,,,,30011000.0,ns,4116
empty_systems,010_systems,,,,29955900.0,ns,4200
empty_systems,010_systems,,,,30626600.0,ns,4284
empty_systems,010_systems,,,,30718400.0,ns,4368
empty_systems,010_systems,,,,31587600.0,ns,4452
empty_systems,010_systems,,,,32368900.0,ns,4536
empty_systems,010_systems,,,,32728800.0,ns,4620
empty_systems,010_systems,,,,33665200.0,ns,4704
empty_systems,010_systems,,,,34396700.0,ns,4788
empty_systems,010_systems,,,,34017100.0,ns,4872
empty_systems,010_systems,,,,34911700.0,ns,4956
empty_systems,010_systems,,,,36351800.0,ns,5040
empty_systems,010_systems,,,,36143400.0,ns,5124
empty_systems,010_systems,,,,37224100.0,ns,5208
empty_systems,010_systems,,,,37518100.0,ns,5292
empty_systems,010_systems,,,,37594400.0,ns,5376
empty_systems,010_systems,,,,38629600.0,ns,5460
empty_systems,010_systems,,,,39187700.0,ns,5544
empty_systems,010_systems,,,,39294800.0,ns,5628
empty_systems,010_systems,,,,40377500.0,ns,5712
empty_systems,010_systems,,,,40776100.0,ns,5796
empty_systems,010_systems,,,,41337800.0,ns,5880
empty_systems,010_systems,,,,41991300.0,ns,5964
empty_systems,010_systems,,,,42817800.0,ns,6048
empty_systems,010_systems,,,,43366600.0,ns,6132
empty_systems,010_systems,,,,44608100.0,ns,6216
empty_systems,010_systems,,,,44319200.0,ns,6300
empty_systems,010_systems,,,,45726800.0,ns,6384
empty_systems,010_systems,,,,46024800.0,ns,6468
empty_systems,010_systems,,,,46308900.0,ns,6552
empty_systems,010_systems,,,,46592900.0,ns,6636
empty_systems,010_systems,,,,47421000.0,ns,6720
empty_systems,010_systems,,,,47723800.0,ns,6804
empty_systems,010_systems,,,,48892900.0,ns,6888
empty_systems,010_systems,,,,49569200.0,ns,6972
empty_systems,010_systems,,,,50992000.0,ns,7056
empty_systems,010_systems,,,,50830100.0,ns,7140
empty_systems,010_systems,,,,51328800.0,ns,7224
empty_systems,010_systems,,,,51665000.0,ns,7308
empty_systems,010_systems,,,,52297900.0,ns,7392
empty_systems,010_systems,,,,53735500.0,ns,7476
empty_systems,010_systems,,,,53536000.0,ns,7560
empty_systems,010_systems,,,,54157900.0,ns,7644
empty_systems,010_systems,,,,54210600.0,ns,7728
empty_systems,010_systems,,,,55578500.0,ns,7812
empty_systems,010_systems,,,,56318400.0,ns,7896
empty_systems,010_systems,,,,56662700.0,ns,7980
empty_systems,010_systems,,,,57711000.0,ns,8064
empty_systems,010_systems,,,,57342300.0,ns,8148
empty_systems,010_systems,,,,57870700.0,ns,8232
empty_systems,010_systems,,,,58969300.0,ns,8316
empty_systems,010_systems,,,,59752200.0,ns,8400
