group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,34 system(s),,,,325200.0,ns,9
empty_systems,34 system(s),,,,405000.0,ns,18
empty_systems,34 system(s),,,,657100.0,ns,27
empty_systems,34 system(s),,,,853600.0,ns,36
empty_systems,34 system(s),,,,1106300.0,ns,45
empty_systems,34 system(s),,,,1315700.0,ns,54
empty_systems,34 system(s),,,,1545500.0,ns,63
empty_systems,34 system(s),,,,2024200.0,ns,72
empty_systems,34 system(s),,,,2109800.0,ns,81
empty_systems,34 system(s),,,,2171400.0,ns,90
empty_systems,34 system(s),,,,2439000.0,ns,99
empty_systems,34 system(s),,,,2610800.0,ns,108
empty_systems,34 system(s),,,,2709600.0,ns,117
empty_systems,34 system(s),,,,3011700.0,ns,126
empty_systems,34 system(s),,,,3169600.0,ns,135
empty_systems,34 system(s),,,,3379900.0,ns,144
empty_systems,34 system(s),,,,3672400.0,ns,153
empty_systems,34 system(s),,,,3802800.0,ns,162
empty_systems,34 system(s),,,,4045200.0,ns,171
empty_systems,34 system(s),,,,4322300.0,ns,180
empty_systems,34 system(s),,,,4786800.0,ns,189
empty_systems,34 system(s),,,,4856500.0,ns,198
empty_systems,34 system(s),,,,4755500.0,ns,207
empty_systems,34 system(s),,,,5148800.0,ns,216
empty_systems,34 system(s),,,,5312100.0,ns,225
empty_systems,34 system(s),,,,5458100.0,ns,234
empty_systems,34 system(s),,,,5860100.0,ns,243
empty_systems,34 system(s),,,,6080300.0,ns,252
empty_systems,34 system(s),,,,6235400.0,ns,261
empty_systems,34 system(s),,,,6433300.0,ns,270
empty_systems,34 system(s),,,,6492200.0,ns,279
empty_systems,34 system(s),,,,6864200.0,ns,288
empty_systems,34 system(s),,,,7226000.0,ns,297
empty_systems,34 system(s),,,,7229500.0,ns,306
empty_systems,34 system(s),,,,7573600.0,ns,315
empty_systems,34 system(s),,,,7692900.0,ns,324
empty_systems,34 system(s),,,,8106700.0,ns,333
empty_systems,34 system(s),,,,8047700.0,ns,342
empty_systems,34 system(s),,,,8711200.0,ns,351
empty_systems,34 system(s),,,,8505200.0,ns,360
empty_systems,34 system(s),,,,8700200.0,ns,369
empty_systems,34 system(s),,,,8838700.0,ns,378
empty_systems,34 system(s),,,,9100200.0,ns,387
empty_systems,34 system(s),,,,10573100.0,ns,396
empty_systems,34 system(s),,,,9594700.0,ns,405
empty_systems,34 system(s),,,,9724700.0,ns,414
empty_systems,34 system(s),,,,10012100.0,ns,423
empty_systems,34 system(s),,,,10287600.0,ns,432
empty_systems,34 system(s),,,,10618400.0,ns,441
empty_systems,34 system(s),,,,10677100.0,ns,450
empty_systems,34 system(s),,,,10879200.0,ns,459
empty_systems,34 system(s),,,,11009900.0,ns,468
empty_systems,34 system(s),,,,11882200.0,ns,477
empty_systems,34 system(s),,,,11611700.0,ns,486
empty_systems,34 system(s),,,,11766900.0,ns,495
empty_systems,34 system(s),,,,11998600.0,ns,504
empty_systems,34 system(s),,,,12539000.0,ns,513
empty_systems,34 system(s),,,,12255500.0,ns,522
empty_systems,34 system(s),,,,12267700.0,ns,531
empty_systems,34 system(s),,,,12705100.0,ns,540
empty_systems,34 system(s),,,,12980500.0,ns,549
empty_systems,34 system(s),,,,13898800.0,ns,558
empty_systems,34 system(s),,,,13437700.0,ns,567
empty_systems,34 system(s),,,,13592000.0,ns,576
empty_systems,34 system(s),,,,13991500.0,ns,585
empty_systems,34 system(s),,,,14620900.0,ns,594
empty_systems,34 system(s),,,,14471100.0,ns,603
empty_systems,34 system(s),,,,14332300.0,ns,612
empty_systems,34 system(s),,,,14924400.0,ns,621
empty_systems,34 system(s),,,,14950100.0,ns,630
empty_systems,34 system(s),,,,15224100.0,ns,639
empty_systems,34 system(s),,,,15426200.0,ns,648
empty_systems,34 system(s),,,,15450800.0,ns,657
empty_systems,34 system(s),,,,15384400.0,ns,666
empty_systems,34 system(s),,,,16072000.0,ns,675
empty_systems,34 system(s),,,,16399700.0,ns,684
empty_systems,34 system(s),,,,16409900.0,ns,693
empty_systems,34 system(s),,,,16389300.0,ns,702
empty_systems,34 system(s),,,,17000500.0,ns,711
empty_systems,34 system(s),,,,16856900.0,ns,720
empty_systems,34 system(s),,,,18998200.0,ns,729
empty_systems,34 system(s),,,,18089500.0,ns,738
empty_systems,34 system(s),,,,17840500.0,ns,747
empty_systems,34 system(s),,,,17587600.0,ns,756
empty_systems,34 system(s),,,,18600900.0,ns,765
empty_systems,34 system(s),,,,18898300.0,ns,774
empty_systems,34 system(s),,,,18605600.0,ns,783
empty_systems,34 system(s),,,,18696400.0,ns,792
empty_systems,34 system(s),,,,19552000.0,ns,801
empty_systems,34 system(s),,,,19107000.0,ns,810
empty_systems,34 system(s),,,,19416800.0,ns,819
empty_systems,34 system(s),,,,21709700.0,ns,828
empty_systems,34 system(s),,,,20962400.0,ns,837
empty_systems,34 system(s),,,,20857000.0,ns,846
empty_systems,34 system(s),,,,20735600.0,ns,855
empty_systems,34 system(s),,,,20266700.0,ns,864
empty_systems,34 system(s),,,,21053400.0,ns,873
empty_systems,34 system(s),,,,20903800.0,ns,882
empty_systems,34 system(s),,,,21386400.0,ns,891
empty_systems,34 system(s),,,,21014800.0,ns,900
