group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,40 system(s),,,,205400.0,ns,6
empty_systems,40 system(s),,,,454200.0,ns,12
empty_systems,40 system(s),,,,580000.0,ns,18
empty_systems,40 system(s),,,,813800.0,ns,24
empty_systems,40 system(s),,,,970600.0,ns,30
empty_systems,40 system(s),,,,1306000.0,ns,36
empty_systems,40 system(s),,,,1444800.0,ns,42
empty_systems,40 system(s),,,,1669300.0,ns,48
empty_systems,40 system(s),,,,1851400.0,ns,54
empty_systems,40 system(s),,,,2090600.0,ns,60
empty_systems,40 system(s),,,,2284000.0,ns,66
empty_systems,40 system(s),,,,2809600.0,ns,72
empty_systems,40 system(s),,,,2687200.0,ns,78
empty_systems,40 system(s),,,,2901300.0,ns,84
empty_systems,40 system(s),,,,3048300.0,ns,90
empty_systems,40 system(s),,,,3289200.0,ns,96
empty_systems,40 system(s),,,,3417600.0,ns,102
empty_systems,40 system(s),,,,3733100.0,ns,108
empty_systems,40 system(s),,,,3884000.0,ns,114
empty_systems,40 system(s),,,,3967600.0,ns,120
empty_systems,40 system(s),,,,4353200.0,ns,126
empty_systems,40 system(s),,,,4367000.0,ns,132
empty_systems,40 system(s),,,,4722600.0,ns,138
empty_systems,40 system(s),,,,5044400.0,ns,144
empty_systems,40 system(s),,,,5432500.0,ns,150
empty_systems,40 system(s),,,,5309400.0,ns,156
empty_systems,40 system(s),,,,6013000.0,ns,162
empty_systems,40 system(s),,,,5856600.0,ns,168
empty_systems,40 system(s),,,,6210200.0,ns,174
empty_systems,40 system(s),,,,6143800.0,ns,180
empty_systems,40 system(s),,,,6346500.0,ns,186
empty_systems,40 system(s),,,,6753100.0,ns,192
empty_systems,40 system(s),,,,6993400.0,ns,198
empty_systems,40 system(s),,,,7010500.0,ns,204
empty_systems,40 system(s),,,,7136400.0,ns,210
empty_systems,40 system(s),,,,7407000.0,ns,216
empty_systems,40 system(s),,,,7476500.0,ns,222
empty_systems,40 system(s),,,,7756600.0,ns,228
empty_systems,40 system(s),,,,8018100.0,ns,234
empty_systems,40 system(s),,,,9318600.0,ns,240
empty_systems,40 system(s),,,,8374200.0,ns,246
empty_systems,40 system(s),,,,9245600.0,ns,252
empty_systems,40 system(s),,,,9345700.0,ns,258
empty_systems,40 system(s),,,,9148700.0,ns,264
empty_systems,40 system(s),,,,9655000.0,ns,270
empty_systems,40 system(s),,,,9856400.0,ns,276
empty_systems,40 system(s),,,,9671800.0,ns,282
empty_systems,40 system(s),,,,9751300.0,ns,288
empty_systems,40 system(s),,,,9985400.0,ns,294
empty_systems,40 system(s),,,,10284700.0,ns,300
empty_systems,40 system(s),,,,10973600.0,ns,306
empty_systems,40 system(s),,,,10578800.0,ns,312
empty_systems,40 system(s),,,,10844700.0,ns,318
empty_systems,40 system(s),,,,11116200.0,ns,324
empty_systems,40 system(s),,,,11451900.0,ns,330
empty_systems,40 system(s),,,,11294800.0,ns,336
empty_systems,40 system(s),,,,11682800.0,ns,342
empty_systems,40 system(s),,,,11789100.0,ns,348
empty_systems,40 system(s),,,,11997000.0,ns,354
empty_systems,40 system(s),,,,13547500.0,ns,360
empty_systems,40 system(s),,,,12758200.0,ns,366
empty_systems,40 system(s),,,,12720400.0,ns,372
empty_systems,40 system(s),,,,13126900.0,ns,378
empty_systems,40 system(s),,,,13205000.0,ns,384
empty_systems,40 system(s),,,,13343800.0,ns,390
empty_systems,40 system(s),,,,13363800.0,ns,396
empty_systems,40 system(s),,,,15190400.0,ns,402
empty_systems,40 system(s),,,,14211200.0,ns,408
empty_systems,40 system(s),,,,14490600.0,ns,414
empty_systems,40 system(s),,,,14354200.0,ns,420
empty_systems,40 system(s),,,,14552000.0,ns,426
empty_systems,40 system(s),,,,14621000.0,ns,432
empty_systems,40 system(s),,,,15047400.0,ns,438
empty_systems,40 system(s),,,,16745800.0,ns,444
empty_systems,40 system(s),,,,15662600.0,ns,450
empty_systems,40 system(s),,,,16106700.0,ns,456
empty_systems,40 system(s),,,,15621300.0,ns,462
empty_systems,40 system(s),,,,16153800.0,ns,468
empty_systems,40 system(s),,,,16200000.0,ns,474
empty_systems,40 system(s),,,,16654600.0,ns,480
empty_systems,40 system(s),,,,17122300.0,ns,486
empty_systems,40 system(s),,,,17077200.0,ns,492
empty_systems,40 system(s),,,,17933500.0,ns,498
empty_systems,40 system(s),,,,17097300.0,ns,504
empty_systems,40 system(s),,,,17545500.0,ns,510
empty_systems,40 system(s),,,,18054500.0,ns,516
empty_systems,40 system(s),,,,17924400.0,ns,522
empty_systems,40 system(s),,,,18190700.0,ns,528
empty_systems,40 system(s),,,,18343100.0,ns,534
empty_systems,40 system(s),,,,18382000.0,ns,540
empty_systems,40 system(s),,,,19203200.0,ns,546
empty_systems,40 system(s),,,,18717200.0,ns,552
empty_systems,40 system(s),,,,19292800.0,ns,558
empty_systems,40 system(s),,,,20169500.0,ns,564
empty_systems,40 system(s),,,,19834300.0,ns,570
empty_systems,40 system(s),,,,20742000.0,ns,576
empty_systems,40 system(s),,,,19723300.0,ns,582
empty_systems,40 system(s),,,,19726500.0,ns,588
empty_systems,40 system(s),,,,20322400.0,ns,594
empty_systems,40 system(s),,,,20639900.0,ns,600
