group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,03x_entities_12_systems,,,,892700.0,ns,3
contrived,03x_entities_12_systems,,,,1737600.0,ns,6
contrived,03x_entities_12_systems,,,,2589700.0,ns,9
contrived,03x_entities_12_systems,,,,3493200.0,ns,12
contrived,03x_entities_12_systems,,,,4418600.0,ns,15
contrived,03x_entities_12_systems,,,,5265900.0,ns,18
contrived,03x_entities_12_systems,,,,6078800.0,ns,21
contrived,03x_entities_12_systems,,,,6951500.0,ns,24
contrived,03x_entities_12_systems,,,,7918900.0,ns,27
contrived,03x_entities_12_systems,,,,8802900.0,ns,30
contrived,03x_entities_12_systems,,,,9725800.0,ns,33
contrived,03x_entities_12_systems,,,,10634600.0,ns,36
contrived,03x_entities_12_systems,,,,11400400.0,ns,39
contrived,03x_entities_12_systems,,,,12371800.0,ns,42
contrived,03x_entities_12_systems,,,,13124400.0,ns,45
contrived,03x_entities_12_systems,,,,14102800.0,ns,48
contrived,03x_entities_12_systems,,,,14807700.0,ns,51
contrived,03x_entities_12_systems,,,,15809000.0,ns,54
contrived,03x_entities_12_systems,,,,16686800.0,ns,57
contrived,03x_entities_12_systems,,,,17471100.0,ns,60
contrived,03x_entities_12_systems,,,,18318200.0,ns,63
contrived,03x_entities_12_systems,,,,19780800.0,ns,66
contrived,03x_entities_12_systems,,,,20212500.0,ns,69
contrived,03x_entities_12_systems,,,,21190600.0,ns,72
contrived,03x_entities_12_systems,,,,21797800.0,ns,75
contrived,03x_entities_12_systems,,,,22736700.0,ns,78
contrived,03x_entities_12_systems,,,,23844900.0,ns,81
contrived,03x_entities_12_systems,,,,24343600.0,ns,84
contrived,03x_entities_12_systems,,,,25420600.0,ns,87
contrived,03x_entities_12_systems,,,,26402500.0,ns,90
contrived,03x_entities_12_systems,,,,26966500.0,ns,93
contrived,03x_entities_12_systems,,,,28230500.0,ns,96
contrived,03x_entities_12_systems,,,,28949200.0,ns,99
contrived,03x_entities_12_systems,,,,29867000.0,ns,102
contrived,03x_entities_12_systems,,,,30573400.0,ns,105
contrived,03x_entities_12_systems,,,,31290100.0,ns,108
contrived,03x_entities_12_systems,,,,32551200.0,ns,111
contrived,03x_entities_12_systems,,,,33008300.0,ns,114
contrived,03x_entities_12_systems,,,,34160100.0,ns,117
contrived,03x_entities_12_systems,,,,35933300.0,ns,120
contrived,03x_entities_12_systems,,,,36069600.0,ns,123
contrived,03x_entities_12_systems,,,,37074600.0,ns,126
contrived,03x_entities_12_systems,,,,37655800.0,ns,129
contrived,03x_entities_12_systems,,,,38418000.0,ns,132
contrived,03x_entities_12_systems,,,,39363300.0,ns,135
contrived,03x_entities_12_systems,,,,40223200.0,ns,138
contrived,03x_entities_12_systems,,,,41517100.0,ns,141
contrived,03x_entities_12_systems,,,,42060500.0,ns,144
contrived,03x_entities_12_systems,,,,42934500.0,ns,147
contrived,03x_entities_12_systems,,,,43898900.0,ns,150
contrived,03x_entities_12_systems,,,,44892100.0,ns,153
contrived,03x_entities_12_systems,,,,45494600.0,ns,156
contrived,03x_entities_12_systems,,,,46557100.0,ns,159
contrived,03x_entities_12_systems,,,,47104100.0,ns,162
contrived,03x_entities_12_systems,,,,48079400.0,ns,165
contrived,03x_entities_12_systems,,,,49091000.0,ns,168
contrived,03x_entities_12_systems,,,,49805200.0,ns,171
contrived,03x_entities_12_systems,,,,50958700.0,ns,174
contrived,03x_entities_12_systems,,,,51670600.0,ns,177
contrived,03x_entities_12_systems,,,,52408700.0,ns,180
contrived,03x_entities_12_systems,,,,53354400.0,ns,183
contrived,03x_entities_12_systems,,,,54492000.0,ns,186
contrived,03x_entities_12_systems,,,,56207300.0,ns,189
contrived,03x_entities_12_systems,,,,55809200.0,ns,192
contrived,03x_entities_12_systems,,,,57215200.0,ns,195
contrived,03x_entities_12_systems,,,,58160500.0,ns,198
contrived,03x_entities_12_systems,,,,58510200.0,ns,201
contrived,03x_entities_12_systems,,,,59744900.0,ns,204
contrived,03x_entities_12_systems,,,,60608600.0,ns,207
contrived,03x_entities_12_systems,,,,61241500.0,ns,210
contrived,03x_entities_12_systems,,,,62103700.0,ns,213
contrived,03x_entities_12_systems,,,,62761400.0,ns,216
contrived,03x_entities_12_systems,,,,63798700.0,ns,219
contrived,03x_entities_12_systems,,,,64691900.0,ns,222
contrived,03x_entities_12_systems,,,,65929400.0,ns,225
contrived,03x_entities_12_systems,,,,66686200.0,ns,228
contrived,03x_entities_12_systems,,,,67060500.0,ns,231
contrived,03x_entities_12_systems,,,,68446100.0,ns,234
contrived,03x_entities_12_systems,,,,69970000.0,ns,237
contrived,03x_entities_12_systems,,,,69882600.0,ns,240
contrived,03x_entities_12_systems,,,,71402300.0,ns,243
contrived,03x_entities_12_systems,,,,71969700.0,ns,246
contrived,03x_entities_12_systems,,,,73266100.0,ns,249
contrived,03x_entities_12_systems,,,,73685800.0,ns,252
contrived,03x_entities_12_systems,,,,74419200.0,ns,255
contrived,03x_entities_12_systems,,,,75505000.0,ns,258
contrived,03x_entities_12_systems,,,,76329700.0,ns,261
contrived,03x_entities_12_systems,,,,76953900.0,ns,264
contrived,03x_entities_12_systems,,,,78138700.0,ns,267
contrived,03x_entities_12_systems,,,,78411300.0,ns,270
contrived,03x_entities_12_systems,,,,79997400.0,ns,273
contrived,03x_entities_12_systems,,,,81486400.0,ns,276
contrived,03x_entities_12_systems,,,,81350300.0,ns,279
contrived,03x_entities_12_systems,,,,82494000.0,ns,282
contrived,03x_entities_12_systems,,,,83364300.0,ns,285
contrived,03x_entities_12_systems,,,,84214300.0,ns,288
contrived,03x_entities_12_systems,,,,84542000.0,ns,291
contrived,03x_entities_12_systems,,,,85485300.0,ns,294
