group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 2x entities, 12 systems",,,,9962300.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9757400.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9949600.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9850500.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10051400.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9774000.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9861000.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10063500.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9981300.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10160800.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9976500.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9818500.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9826900.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10322300.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9933000.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9813000.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10943500.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9863800.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10071000.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10262200.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9872300.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9860600.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9848900.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9761300.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10120000.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9943200.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9754700.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10059900.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9818100.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9732400.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9920300.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9903100.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9707300.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10019800.0,ns,23
busy_systems," 2x entities, 12 systems",,,,11218900.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10057700.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9816500.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9876500.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9771400.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9834700.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9960700.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10510400.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9863500.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10001800.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10037300.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9752200.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10084500.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9982300.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9806500.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9919100.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9828300.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10084300.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9910800.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10626400.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10246800.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10291700.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10237400.0,ns,23
busy_systems," 2x entities, 12 systems",,,,11334700.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9945100.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10184200.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9826300.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9848200.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9971200.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9898800.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9916500.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10122800.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9945500.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9800300.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10515800.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9748900.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9824000.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10956400.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9858100.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9741100.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10518600.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10027300.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9821500.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9904100.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10105100.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9802700.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9731600.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9750000.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9844100.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10000000.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10023400.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9737500.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9757000.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9937200.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9977800.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9810700.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9766500.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9878400.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9825800.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10182000.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10010500.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9786300.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9979800.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10018500.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9823900.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9879100.0,ns,23
