group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,04x_entities_06_systems,,,,839900.0,ns,2
busy_systems,04x_entities_06_systems,,,,1634100.0,ns,4
busy_systems,04x_entities_06_systems,,,,2429800.0,ns,6
busy_systems,04x_entities_06_systems,,,,3262300.0,ns,8
busy_systems,04x_entities_06_systems,,,,4092300.0,ns,10
busy_systems,04x_entities_06_systems,,,,4876600.0,ns,12
busy_systems,04x_entities_06_systems,,,,5805100.0,ns,14
busy_systems,04x_entities_06_systems,,,,6496000.0,ns,16
busy_systems,04x_entities_06_systems,,,,7305600.0,ns,18
busy_systems,04x_entities_06_systems,,,,8178800.0,ns,20
busy_systems,04x_entities_06_systems,,,,9000100.0,ns,22
busy_systems,04x_entities_06_systems,,,,9771200.0,ns,24
busy_systems,04x_entities_06_systems,,,,10563900.0,ns,26
busy_systems,04x_entities_06_systems,,,,11433200.0,ns,28
busy_systems,04x_entities_06_systems,,,,12205700.0,ns,30
busy_systems,04x_entities_06_systems,,,,12986200.0,ns,32
busy_systems,04x_entities_06_systems,,,,13768100.0,ns,34
busy_systems,04x_entities_06_systems,,,,14706300.0,ns,36
busy_systems,04x_entities_06_systems,,,,15407000.0,ns,38
busy_systems,04x_entities_06_systems,,,,16160600.0,ns,40
busy_systems,04x_entities_06_systems,,,,17133600.0,ns,42
busy_systems,04x_entities_06_systems,,,,18028600.0,ns,44
busy_systems,04x_entities_06_systems,,,,18948100.0,ns,46
busy_systems,04x_entities_06_systems,,,,19594500.0,ns,48
busy_systems,04x_entities_06_systems,,,,20333900.0,ns,50
busy_systems,04x_entities_06_systems,,,,21217100.0,ns,52
busy_systems,04x_entities_06_systems,,,,22009100.0,ns,54
busy_systems,04x_entities_06_systems,,,,23046700.0,ns,56
busy_systems,04x_entities_06_systems,,,,23704900.0,ns,58
busy_systems,04x_entities_06_systems,,,,24313300.0,ns,60
busy_systems,04x_entities_06_systems,,,,25157100.0,ns,62
busy_systems,04x_entities_06_systems,,,,25973900.0,ns,64
busy_systems,04x_entities_06_systems,,,,26853600.0,ns,66
busy_systems,04x_entities_06_systems,,,,27789200.0,ns,68
busy_systems,04x_entities_06_systems,,,,28790000.0,ns,70
busy_systems,04x_entities_06_systems,,,,29258100.0,ns,72
busy_systems,04x_entities_06_systems,,,,30127200.0,ns,74
busy_systems,04x_entities_06_systems,,,,31700100.0,ns,76
busy_systems,04x_entities_06_systems,,,,31695400.0,ns,78
busy_systems,04x_entities_06_systems,,,,32607500.0,ns,80
busy_systems,04x_entities_06_systems,,,,33299300.0,ns,82
busy_systems,04x_entities_06_systems,,,,33987100.0,ns,84
busy_systems,04x_entities_06_systems,,,,34858300.0,ns,86
busy_systems,04x_entities_06_systems,,,,35967900.0,ns,88
busy_systems,04x_entities_06_systems,,,,36783400.0,ns,90
busy_systems,04x_entities_06_systems,,,,37701900.0,ns,92
busy_systems,04x_entities_06_systems,,,,38172600.0,ns,94
busy_systems,04x_entities_06_systems,,,,39288500.0,ns,96
busy_systems,04x_entities_06_systems,,,,40320300.0,ns,98
busy_systems,04x_entities_06_systems,,,,40947900.0,ns,100
busy_systems,04x_entities_06_systems,,,,41456700.0,ns,102
busy_systems,04x_entities_06_systems,,,,42316600.0,ns,104
busy_systems,04x_entities_06_systems,,,,43202900.0,ns,106
busy_systems,04x_entities_06_systems,,,,44054900.0,ns,108
busy_systems,04x_entities_06_systems,,,,44550800.0,ns,110
busy_systems,04x_entities_06_systems,,,,46158000.0,ns,112
busy_systems,04x_entities_06_systems,,,,46373000.0,ns,114
busy_systems,04x_entities_06_systems,,,,47067300.0,ns,116
busy_systems,04x_entities_06_systems,,,,47896500.0,ns,118
busy_systems,04x_entities_06_systems,,,,49125700.0,ns,120
busy_systems,04x_entities_06_systems,,,,50619500.0,ns,122
busy_systems,04x_entities_06_systems,,,,51427700.0,ns,124
busy_systems,04x_entities_06_systems,,,,51007000.0,ns,126
busy_systems,04x_entities_06_systems,,,,51986700.0,ns,128
busy_systems,04x_entities_06_systems,,,,52683800.0,ns,130
busy_systems,04x_entities_06_systems,,,,53967600.0,ns,132
busy_systems,04x_entities_06_systems,,,,54519700.0,ns,134
busy_systems,04x_entities_06_systems,,,,55069500.0,ns,136
busy_systems,04x_entities_06_systems,,,,56329900.0,ns,138
busy_systems,04x_entities_06_systems,,,,57460400.0,ns,140
busy_systems,04x_entities_06_systems,,,,58135500.0,ns,142
busy_systems,04x_entities_06_systems,,,,58346800.0,ns,144
busy_systems,04x_entities_06_systems,,,,59052300.0,ns,146
busy_systems,04x_entities_06_systems,,,,60031500.0,ns,148
busy_systems,04x_entities_06_systems,,,,61162600.0,ns,150
busy_systems,04x_entities_06_systems,,,,61823600.0,ns,152
busy_systems,04x_entities_06_systems,,,,62527800.0,ns,154
busy_systems,04x_entities_06_systems,,,,64369900.0,ns,156
busy_systems,04x_entities_06_systems,,,,64605800.0,ns,158
busy_systems,04x_entities_06_systems,,,,65203000.0,ns,160
busy_systems,04x_entities_06_systems,,,,65793800.0,ns,162
busy_systems,04x_entities_06_systems,,,,66541000.0,ns,164
busy_systems,04x_entities_06_systems,,,,67968900.0,ns,166
busy_systems,04x_entities_06_systems,,,,68484700.0,ns,168
busy_systems,04x_entities_06_systems,,,,69144800.0,ns,170
busy_systems,04x_entities_06_systems,,,,70264400.0,ns,172
busy_systems,04x_entities_06_systems,,,,70941900.0,ns,174
busy_systems,04x_entities_06_systems,,,,71795500.0,ns,176
busy_systems,04x_entities_06_systems,,,,72880100.0,ns,178
busy_systems,04x_entities_06_systems,,,,73866100.0,ns,180
busy_systems,04x_entities_06_systems,,,,73841700.0,ns,182
busy_systems,04x_entities_06_systems,,,,74614000.0,ns,184
busy_systems,04x_entities_06_systems,,,,76227600.0,ns,186
busy_systems,04x_entities_06_systems,,,,76426300.0,ns,188
busy_systems,04x_entities_06_systems,,,,76687500.0,ns,190
busy_systems,04x_entities_06_systems,,,,77837000.0,ns,192
busy_systems,04x_entities_06_systems,,,,79167000.0,ns,194
busy_systems,04x_entities_06_systems,,,,79845100.0,ns,196
busy_systems,04x_entities_06_systems,,,,80528200.0,ns,198
busy_systems,04x_entities_06_systems,,,,81122500.0,ns,200
