group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 1x entities,  6 systems",,,,236500.0,ns,2
busy_systems," 1x entities,  6 systems",,,,466600.0,ns,4
busy_systems," 1x entities,  6 systems",,,,706400.0,ns,6
busy_systems," 1x entities,  6 systems",,,,931400.0,ns,8
busy_systems," 1x entities,  6 systems",,,,1160200.0,ns,10
busy_systems," 1x entities,  6 systems",,,,1392600.0,ns,12
busy_systems," 1x entities,  6 systems",,,,1645300.0,ns,14
busy_systems," 1x entities,  6 systems",,,,1866900.0,ns,16
busy_systems," 1x entities,  6 systems",,,,2191600.0,ns,18
busy_systems," 1x entities,  6 systems",,,,2537900.0,ns,20
busy_systems," 1x entities,  6 systems",,,,2588700.0,ns,22
busy_systems," 1x entities,  6 systems",,,,2791700.0,ns,24
busy_systems," 1x entities,  6 systems",,,,3064900.0,ns,26
busy_systems," 1x entities,  6 systems",,,,3252000.0,ns,28
busy_systems," 1x entities,  6 systems",,,,3515100.0,ns,30
busy_systems," 1x entities,  6 systems",,,,3705300.0,ns,32
busy_systems," 1x entities,  6 systems",,,,3998300.0,ns,34
busy_systems," 1x entities,  6 systems",,,,4204000.0,ns,36
busy_systems," 1x entities,  6 systems",,,,4406300.0,ns,38
busy_systems," 1x entities,  6 systems",,,,4960400.0,ns,40
busy_systems," 1x entities,  6 systems",,,,5130400.0,ns,42
busy_systems," 1x entities,  6 systems",,,,5179000.0,ns,44
busy_systems," 1x entities,  6 systems",,,,5393100.0,ns,46
busy_systems," 1x entities,  6 systems",,,,5619000.0,ns,48
busy_systems," 1x entities,  6 systems",,,,6140300.0,ns,50
busy_systems," 1x entities,  6 systems",,,,6413500.0,ns,52
busy_systems," 1x entities,  6 systems",,,,6352400.0,ns,54
busy_systems," 1x entities,  6 systems",,,,6530300.0,ns,56
busy_systems," 1x entities,  6 systems",,,,6928500.0,ns,58
busy_systems," 1x entities,  6 systems",,,,7122700.0,ns,60
busy_systems," 1x entities,  6 systems",,,,7224800.0,ns,62
busy_systems," 1x entities,  6 systems",,,,7560200.0,ns,64
busy_systems," 1x entities,  6 systems",,,,7967300.0,ns,66
busy_systems," 1x entities,  6 systems",,,,8304600.0,ns,68
busy_systems," 1x entities,  6 systems",,,,8151900.0,ns,70
busy_systems," 1x entities,  6 systems",,,,8505500.0,ns,72
busy_systems," 1x entities,  6 systems",,,,8668900.0,ns,74
busy_systems," 1x entities,  6 systems",,,,8995100.0,ns,76
busy_systems," 1x entities,  6 systems",,,,9914800.0,ns,78
busy_systems," 1x entities,  6 systems",,,,9301700.0,ns,80
busy_systems," 1x entities,  6 systems",,,,9590900.0,ns,82
busy_systems," 1x entities,  6 systems",,,,9848900.0,ns,84
busy_systems," 1x entities,  6 systems",,,,10208600.0,ns,86
busy_systems," 1x entities,  6 systems",,,,10298300.0,ns,88
busy_systems," 1x entities,  6 systems",,,,10518300.0,ns,90
busy_systems," 1x entities,  6 systems",,,,10745800.0,ns,92
busy_systems," 1x entities,  6 systems",,,,10991000.0,ns,94
busy_systems," 1x entities,  6 systems",,,,11671800.0,ns,96
busy_systems," 1x entities,  6 systems",,,,11383800.0,ns,98
busy_systems," 1x entities,  6 systems",,,,11752900.0,ns,100
busy_systems," 1x entities,  6 systems",,,,11966200.0,ns,102
busy_systems," 1x entities,  6 systems",,,,12451500.0,ns,104
busy_systems," 1x entities,  6 systems",,,,12505100.0,ns,106
busy_systems," 1x entities,  6 systems",,,,12614200.0,ns,108
busy_systems," 1x entities,  6 systems",,,,12920300.0,ns,110
busy_systems," 1x entities,  6 systems",,,,13102900.0,ns,112
busy_systems," 1x entities,  6 systems",,,,14258500.0,ns,114
busy_systems," 1x entities,  6 systems",,,,13542200.0,ns,116
busy_systems," 1x entities,  6 systems",,,,14052100.0,ns,118
busy_systems," 1x entities,  6 systems",,,,14029700.0,ns,120
busy_systems," 1x entities,  6 systems",,,,14150200.0,ns,122
busy_systems," 1x entities,  6 systems",,,,14421500.0,ns,124
busy_systems," 1x entities,  6 systems",,,,14956200.0,ns,126
busy_systems," 1x entities,  6 systems",,,,14930800.0,ns,128
busy_systems," 1x entities,  6 systems",,,,15135500.0,ns,130
busy_systems," 1x entities,  6 systems",,,,15789800.0,ns,132
busy_systems," 1x entities,  6 systems",,,,15807400.0,ns,134
busy_systems," 1x entities,  6 systems",,,,16165300.0,ns,136
busy_systems," 1x entities,  6 systems",,,,16172700.0,ns,138
busy_systems," 1x entities,  6 systems",,,,16946700.0,ns,140
busy_systems," 1x entities,  6 systems",,,,16533500.0,ns,142
busy_systems," 1x entities,  6 systems",,,,17095900.0,ns,144
busy_systems," 1x entities,  6 systems",,,,17952800.0,ns,146
busy_systems," 1x entities,  6 systems",,,,17269400.0,ns,148
busy_systems," 1x entities,  6 systems",,,,17553600.0,ns,150
busy_systems," 1x entities,  6 systems",,,,18047400.0,ns,152
busy_systems," 1x entities,  6 systems",,,,18393900.0,ns,154
busy_systems," 1x entities,  6 systems",,,,18459400.0,ns,156
busy_systems," 1x entities,  6 systems",,,,18498500.0,ns,158
busy_systems," 1x entities,  6 systems",,,,18627300.0,ns,160
busy_systems," 1x entities,  6 systems",,,,19649300.0,ns,162
busy_systems," 1x entities,  6 systems",,,,20381700.0,ns,164
busy_systems," 1x entities,  6 systems",,,,19603700.0,ns,166
busy_systems," 1x entities,  6 systems",,,,19779300.0,ns,168
busy_systems," 1x entities,  6 systems",,,,19825800.0,ns,170
busy_systems," 1x entities,  6 systems",,,,20863300.0,ns,172
busy_systems," 1x entities,  6 systems",,,,20531500.0,ns,174
busy_systems," 1x entities,  6 systems",,,,20872500.0,ns,176
busy_systems," 1x entities,  6 systems",,,,20791500.0,ns,178
busy_systems," 1x entities,  6 systems",,,,21044500.0,ns,180
busy_systems," 1x entities,  6 systems",,,,23772700.0,ns,182
busy_systems," 1x entities,  6 systems",,,,21580300.0,ns,184
busy_systems," 1x entities,  6 systems",,,,21876300.0,ns,186
busy_systems," 1x entities,  6 systems",,,,22359200.0,ns,188
busy_systems," 1x entities,  6 systems",,,,22667800.0,ns,190
busy_systems," 1x entities,  6 systems",,,,22433100.0,ns,192
busy_systems," 1x entities,  6 systems",,,,23049200.0,ns,194
busy_systems," 1x entities,  6 systems",,,,23342000.0,ns,196
busy_systems," 1x entities,  6 systems",,,,23095400.0,ns,198
busy_systems," 1x entities,  6 systems",,,,24498900.0,ns,200
