group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 4x entities, 12 systems",,,,9770700.0,ns,24
contrived," 4x entities, 12 systems",,,,9372200.0,ns,24
contrived," 4x entities, 12 systems",,,,8988900.0,ns,24
contrived," 4x entities, 12 systems",,,,9254500.0,ns,24
contrived," 4x entities, 12 systems",,,,9049500.0,ns,24
contrived," 4x entities, 12 systems",,,,9085100.0,ns,24
contrived," 4x entities, 12 systems",,,,9061500.0,ns,24
contrived," 4x entities, 12 systems",,,,9236800.0,ns,24
contrived," 4x entities, 12 systems",,,,9143900.0,ns,24
contrived," 4x entities, 12 systems",,,,9143900.0,ns,24
contrived," 4x entities, 12 systems",,,,9387100.0,ns,24
contrived," 4x entities, 12 systems",,,,9169500.0,ns,24
contrived," 4x entities, 12 systems",,,,9174300.0,ns,24
contrived," 4x entities, 12 systems",,,,9440800.0,ns,24
contrived," 4x entities, 12 systems",,,,9056900.0,ns,24
contrived," 4x entities, 12 systems",,,,9159800.0,ns,24
contrived," 4x entities, 12 systems",,,,9103600.0,ns,24
contrived," 4x entities, 12 systems",,,,9079100.0,ns,24
contrived," 4x entities, 12 systems",,,,9063900.0,ns,24
contrived," 4x entities, 12 systems",,,,9787300.0,ns,24
contrived," 4x entities, 12 systems",,,,9490600.0,ns,24
contrived," 4x entities, 12 systems",,,,9245800.0,ns,24
contrived," 4x entities, 12 systems",,,,9458000.0,ns,24
contrived," 4x entities, 12 systems",,,,9036600.0,ns,24
contrived," 4x entities, 12 systems",,,,9158000.0,ns,24
contrived," 4x entities, 12 systems",,,,9473100.0,ns,24
contrived," 4x entities, 12 systems",,,,9092200.0,ns,24
contrived," 4x entities, 12 systems",,,,9114400.0,ns,24
contrived," 4x entities, 12 systems",,,,9200600.0,ns,24
contrived," 4x entities, 12 systems",,,,9436000.0,ns,24
contrived," 4x entities, 12 systems",,,,9478900.0,ns,24
contrived," 4x entities, 12 systems",,,,9091700.0,ns,24
contrived," 4x entities, 12 systems",,,,9174700.0,ns,24
contrived," 4x entities, 12 systems",,,,9108300.0,ns,24
contrived," 4x entities, 12 systems",,,,9074800.0,ns,24
contrived," 4x entities, 12 systems",,,,9103700.0,ns,24
contrived," 4x entities, 12 systems",,,,9272200.0,ns,24
contrived," 4x entities, 12 systems",,,,9183400.0,ns,24
contrived," 4x entities, 12 systems",,,,9013800.0,ns,24
contrived," 4x entities, 12 systems",,,,9833300.0,ns,24
contrived," 4x entities, 12 systems",,,,9141400.0,ns,24
contrived," 4x entities, 12 systems",,,,8995900.0,ns,24
contrived," 4x entities, 12 systems",,,,9125600.0,ns,24
contrived," 4x entities, 12 systems",,,,9015200.0,ns,24
contrived," 4x entities, 12 systems",,,,9735500.0,ns,24
contrived," 4x entities, 12 systems",,,,9091000.0,ns,24
contrived," 4x entities, 12 systems",,,,9036100.0,ns,24
contrived," 4x entities, 12 systems",,,,9051700.0,ns,24
contrived," 4x entities, 12 systems",,,,8981400.0,ns,24
contrived," 4x entities, 12 systems",,,,8995800.0,ns,24
contrived," 4x entities, 12 systems",,,,9567800.0,ns,24
contrived," 4x entities, 12 systems",,,,9073200.0,ns,24
contrived," 4x entities, 12 systems",,,,9045800.0,ns,24
contrived," 4x entities, 12 systems",,,,9502600.0,ns,24
contrived," 4x entities, 12 systems",,,,9093800.0,ns,24
contrived," 4x entities, 12 systems",,,,9092800.0,ns,24
contrived," 4x entities, 12 systems",,,,9087800.0,ns,24
contrived," 4x entities, 12 systems",,,,9133700.0,ns,24
contrived," 4x entities, 12 systems",,,,9060900.0,ns,24
contrived," 4x entities, 12 systems",,,,9269300.0,ns,24
contrived," 4x entities, 12 systems",,,,9132300.0,ns,24
contrived," 4x entities, 12 systems",,,,9228200.0,ns,24
contrived," 4x entities, 12 systems",,,,10107100.0,ns,24
