group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 2x entities,  3 systems",,,,250600.0,ns,4
contrived," 2x entities,  3 systems",,,,512400.0,ns,8
contrived," 2x entities,  3 systems",,,,745300.0,ns,12
contrived," 2x entities,  3 systems",,,,1000100.0,ns,16
contrived," 2x entities,  3 systems",,,,1216900.0,ns,20
contrived," 2x entities,  3 systems",,,,1468200.0,ns,24
contrived," 2x entities,  3 systems",,,,1720100.0,ns,28
contrived," 2x entities,  3 systems",,,,1969200.0,ns,32
contrived," 2x entities,  3 systems",,,,2192400.0,ns,36
contrived," 2x entities,  3 systems",,,,2452300.0,ns,40
contrived," 2x entities,  3 systems",,,,2686800.0,ns,44
contrived," 2x entities,  3 systems",,,,2920800.0,ns,48
contrived," 2x entities,  3 systems",,,,3218200.0,ns,52
contrived," 2x entities,  3 systems",,,,3472800.0,ns,56
contrived," 2x entities,  3 systems",,,,3700500.0,ns,60
contrived," 2x entities,  3 systems",,,,3951200.0,ns,64
contrived," 2x entities,  3 systems",,,,4171800.0,ns,68
contrived," 2x entities,  3 systems",,,,4426300.0,ns,72
contrived," 2x entities,  3 systems",,,,4675100.0,ns,76
contrived," 2x entities,  3 systems",,,,5094000.0,ns,80
contrived," 2x entities,  3 systems",,,,5159800.0,ns,84
contrived," 2x entities,  3 systems",,,,5394900.0,ns,88
contrived," 2x entities,  3 systems",,,,5604200.0,ns,92
contrived," 2x entities,  3 systems",,,,5874200.0,ns,96
contrived," 2x entities,  3 systems",,,,6185200.0,ns,100
contrived," 2x entities,  3 systems",,,,6387900.0,ns,104
contrived," 2x entities,  3 systems",,,,6512400.0,ns,108
contrived," 2x entities,  3 systems",,,,7786500.0,ns,112
contrived," 2x entities,  3 systems",,,,7087500.0,ns,116
contrived," 2x entities,  3 systems",,,,7369400.0,ns,120
contrived," 2x entities,  3 systems",,,,7642800.0,ns,124
contrived," 2x entities,  3 systems",,,,8411700.0,ns,128
contrived," 2x entities,  3 systems",,,,7952900.0,ns,132
contrived," 2x entities,  3 systems",,,,9002700.0,ns,136
contrived," 2x entities,  3 systems",,,,8424200.0,ns,140
contrived," 2x entities,  3 systems",,,,8679400.0,ns,144
contrived," 2x entities,  3 systems",,,,9109900.0,ns,148
contrived," 2x entities,  3 systems",,,,9322100.0,ns,152
contrived," 2x entities,  3 systems",,,,9627100.0,ns,156
contrived," 2x entities,  3 systems",,,,10357500.0,ns,160
contrived," 2x entities,  3 systems",,,,10144400.0,ns,164
contrived," 2x entities,  3 systems",,,,10317400.0,ns,168
contrived," 2x entities,  3 systems",,,,10575800.0,ns,172
contrived," 2x entities,  3 systems",,,,10753800.0,ns,176
contrived," 2x entities,  3 systems",,,,11187600.0,ns,180
contrived," 2x entities,  3 systems",,,,11285300.0,ns,184
contrived," 2x entities,  3 systems",,,,11731100.0,ns,188
contrived," 2x entities,  3 systems",,,,11821900.0,ns,192
contrived," 2x entities,  3 systems",,,,11844500.0,ns,196
contrived," 2x entities,  3 systems",,,,12098900.0,ns,200
contrived," 2x entities,  3 systems",,,,12494000.0,ns,204
contrived," 2x entities,  3 systems",,,,13127500.0,ns,208
contrived," 2x entities,  3 systems",,,,13230200.0,ns,212
contrived," 2x entities,  3 systems",,,,13600100.0,ns,216
contrived," 2x entities,  3 systems",,,,13449500.0,ns,220
contrived," 2x entities,  3 systems",,,,13678500.0,ns,224
contrived," 2x entities,  3 systems",,,,13791300.0,ns,228
contrived," 2x entities,  3 systems",,,,14029400.0,ns,232
contrived," 2x entities,  3 systems",,,,14594100.0,ns,236
contrived," 2x entities,  3 systems",,,,14736200.0,ns,240
contrived," 2x entities,  3 systems",,,,15129400.0,ns,244
contrived," 2x entities,  3 systems",,,,15119500.0,ns,248
contrived," 2x entities,  3 systems",,,,15341700.0,ns,252
contrived," 2x entities,  3 systems",,,,15486900.0,ns,256
contrived," 2x entities,  3 systems",,,,15659500.0,ns,260
contrived," 2x entities,  3 systems",,,,16542100.0,ns,264
contrived," 2x entities,  3 systems",,,,17285600.0,ns,268
contrived," 2x entities,  3 systems",,,,17037000.0,ns,272
contrived," 2x entities,  3 systems",,,,16998500.0,ns,276
contrived," 2x entities,  3 systems",,,,17123000.0,ns,280
contrived," 2x entities,  3 systems",,,,17354000.0,ns,284
contrived," 2x entities,  3 systems",,,,17863600.0,ns,288
contrived," 2x entities,  3 systems",,,,17829100.0,ns,292
contrived," 2x entities,  3 systems",,,,18327300.0,ns,296
contrived," 2x entities,  3 systems",,,,18668700.0,ns,300
contrived," 2x entities,  3 systems",,,,18830700.0,ns,304
contrived," 2x entities,  3 systems",,,,18840200.0,ns,308
contrived," 2x entities,  3 systems",,,,19857900.0,ns,312
contrived," 2x entities,  3 systems",,,,19442500.0,ns,316
contrived," 2x entities,  3 systems",,,,19711700.0,ns,320
contrived," 2x entities,  3 systems",,,,19602400.0,ns,324
contrived," 2x entities,  3 systems",,,,19916300.0,ns,328
contrived," 2x entities,  3 systems",,,,20715100.0,ns,332
contrived," 2x entities,  3 systems",,,,20489300.0,ns,336
contrived," 2x entities,  3 systems",,,,20883100.0,ns,340
contrived," 2x entities,  3 systems",,,,21077600.0,ns,344
contrived," 2x entities,  3 systems",,,,21385900.0,ns,348
contrived," 2x entities,  3 systems",,,,22588100.0,ns,352
contrived," 2x entities,  3 systems",,,,22010500.0,ns,356
contrived," 2x entities,  3 systems",,,,22058800.0,ns,360
contrived," 2x entities,  3 systems",,,,22253000.0,ns,364
contrived," 2x entities,  3 systems",,,,22868500.0,ns,368
contrived," 2x entities,  3 systems",,,,22756900.0,ns,372
contrived," 2x entities,  3 systems",,,,23998300.0,ns,376
contrived," 2x entities,  3 systems",,,,23578900.0,ns,380
contrived," 2x entities,  3 systems",,,,24194200.0,ns,384
contrived," 2x entities,  3 systems",,,,23943800.0,ns,388
contrived," 2x entities,  3 systems",,,,24606500.0,ns,392
contrived," 2x entities,  3 systems",,,,24147500.0,ns,396
contrived," 2x entities,  3 systems",,,,24531000.0,ns,400
