group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,20 system(s),,,,210700.0,ns,15
empty_systems,20 system(s),,,,408100.0,ns,30
empty_systems,20 system(s),,,,629600.0,ns,45
empty_systems,20 system(s),,,,810600.0,ns,60
empty_systems,20 system(s),,,,995500.0,ns,75
empty_systems,20 system(s),,,,1213900.0,ns,90
empty_systems,20 system(s),,,,1450100.0,ns,105
empty_systems,20 system(s),,,,1721000.0,ns,120
empty_systems,20 system(s),,,,1830500.0,ns,135
empty_systems,20 system(s),,,,2076600.0,ns,150
empty_systems,20 system(s),,,,2289200.0,ns,165
empty_systems,20 system(s),,,,2489300.0,ns,180
empty_systems,20 system(s),,,,3079300.0,ns,195
empty_systems,20 system(s),,,,2884600.0,ns,210
empty_systems,20 system(s),,,,3005900.0,ns,225
empty_systems,20 system(s),,,,3226100.0,ns,240
empty_systems,20 system(s),,,,3390600.0,ns,255
empty_systems,20 system(s),,,,3621800.0,ns,270
empty_systems,20 system(s),,,,3774700.0,ns,285
empty_systems,20 system(s),,,,4237400.0,ns,300
empty_systems,20 system(s),,,,4118700.0,ns,315
empty_systems,20 system(s),,,,4460900.0,ns,330
empty_systems,20 system(s),,,,4753200.0,ns,345
empty_systems,20 system(s),,,,4799900.0,ns,360
empty_systems,20 system(s),,,,5198100.0,ns,375
empty_systems,20 system(s),,,,5343600.0,ns,390
empty_systems,20 system(s),,,,5504400.0,ns,405
empty_systems,20 system(s),,,,5672900.0,ns,420
empty_systems,20 system(s),,,,5883700.0,ns,435
empty_systems,20 system(s),,,,6204400.0,ns,450
empty_systems,20 system(s),,,,6263800.0,ns,465
empty_systems,20 system(s),,,,6309100.0,ns,480
empty_systems,20 system(s),,,,6717100.0,ns,495
empty_systems,20 system(s),,,,7337300.0,ns,510
empty_systems,20 system(s),,,,7017800.0,ns,525
empty_systems,20 system(s),,,,7191400.0,ns,540
empty_systems,20 system(s),,,,7366700.0,ns,555
empty_systems,20 system(s),,,,8465200.0,ns,570
empty_systems,20 system(s),,,,7995100.0,ns,585
empty_systems,20 system(s),,,,7862300.0,ns,600
empty_systems,20 system(s),,,,8136700.0,ns,615
empty_systems,20 system(s),,,,8489400.0,ns,630
empty_systems,20 system(s),,,,8761200.0,ns,645
empty_systems,20 system(s),,,,8820200.0,ns,660
empty_systems,20 system(s),,,,9639700.0,ns,675
empty_systems,20 system(s),,,,11203600.0,ns,690
empty_systems,20 system(s),,,,10106700.0,ns,705
empty_systems,20 system(s),,,,9556100.0,ns,720
empty_systems,20 system(s),,,,10231300.0,ns,735
empty_systems,20 system(s),,,,10147800.0,ns,750
empty_systems,20 system(s),,,,10148900.0,ns,765
empty_systems,20 system(s),,,,10387400.0,ns,780
empty_systems,20 system(s),,,,11941200.0,ns,795
empty_systems,20 system(s),,,,11303500.0,ns,810
empty_systems,20 system(s),,,,11083500.0,ns,825
empty_systems,20 system(s),,,,11381900.0,ns,840
empty_systems,20 system(s),,,,11440500.0,ns,855
empty_systems,20 system(s),,,,11958600.0,ns,870
empty_systems,20 system(s),,,,11918200.0,ns,885
empty_systems,20 system(s),,,,12295200.0,ns,900
empty_systems,20 system(s),,,,12624000.0,ns,915
empty_systems,20 system(s),,,,12319700.0,ns,930
empty_systems,20 system(s),,,,15028800.0,ns,945
empty_systems,20 system(s),,,,13566400.0,ns,960
empty_systems,20 system(s),,,,13581500.0,ns,975
empty_systems,20 system(s),,,,13802100.0,ns,990
empty_systems,20 system(s),,,,15012600.0,ns,1005
empty_systems,20 system(s),,,,14678800.0,ns,1020
empty_systems,20 system(s),,,,14886000.0,ns,1035
empty_systems,20 system(s),,,,14121800.0,ns,1050
empty_systems,20 system(s),,,,14877200.0,ns,1065
empty_systems,20 system(s),,,,14797600.0,ns,1080
empty_systems,20 system(s),,,,15221100.0,ns,1095
empty_systems,20 system(s),,,,14993500.0,ns,1110
empty_systems,20 system(s),,,,15326900.0,ns,1125
empty_systems,20 system(s),,,,15415700.0,ns,1140
empty_systems,20 system(s),,,,16351300.0,ns,1155
empty_systems,20 system(s),,,,15455600.0,ns,1170
empty_systems,20 system(s),,,,16575600.0,ns,1185
empty_systems,20 system(s),,,,16515400.0,ns,1200
empty_systems,20 system(s),,,,16450000.0,ns,1215
empty_systems,20 system(s),,,,16724100.0,ns,1230
empty_systems,20 system(s),,,,18237300.0,ns,1245
empty_systems,20 system(s),,,,16929300.0,ns,1260
empty_systems,20 system(s),,,,17268600.0,ns,1275
empty_systems,20 system(s),,,,17624200.0,ns,1290
empty_systems,20 system(s),,,,17743200.0,ns,1305
empty_systems,20 system(s),,,,18045400.0,ns,1320
empty_systems,20 system(s),,,,18725400.0,ns,1335
empty_systems,20 system(s),,,,17972600.0,ns,1350
empty_systems,20 system(s),,,,18488400.0,ns,1365
empty_systems,20 system(s),,,,18711200.0,ns,1380
empty_systems,20 system(s),,,,18667600.0,ns,1395
empty_systems,20 system(s),,,,20720300.0,ns,1410
empty_systems,20 system(s),,,,19174800.0,ns,1425
empty_systems,20 system(s),,,,19174300.0,ns,1440
empty_systems,20 system(s),,,,20916600.0,ns,1455
empty_systems,20 system(s),,,,20870700.0,ns,1470
empty_systems,20 system(s),,,,20162200.0,ns,1485
empty_systems,20 system(s),,,,20680200.0,ns,1500
