group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,15 system(s),,,,209000.0,ns,13
empty_systems,15 system(s),,,,405600.0,ns,26
empty_systems,15 system(s),,,,604200.0,ns,39
empty_systems,15 system(s),,,,811200.0,ns,52
empty_systems,15 system(s),,,,1038400.0,ns,65
empty_systems,15 system(s),,,,1208900.0,ns,78
empty_systems,15 system(s),,,,1479800.0,ns,91
empty_systems,15 system(s),,,,1636900.0,ns,104
empty_systems,15 system(s),,,,1814500.0,ns,117
empty_systems,15 system(s),,,,2051500.0,ns,130
empty_systems,15 system(s),,,,2600000.0,ns,143
empty_systems,15 system(s),,,,2890500.0,ns,156
empty_systems,15 system(s),,,,3401500.0,ns,169
empty_systems,15 system(s),,,,3374200.0,ns,182
empty_systems,15 system(s),,,,3371000.0,ns,195
empty_systems,15 system(s),,,,3638600.0,ns,208
empty_systems,15 system(s),,,,3591100.0,ns,221
empty_systems,15 system(s),,,,3797700.0,ns,234
empty_systems,15 system(s),,,,4311400.0,ns,247
empty_systems,15 system(s),,,,4060300.0,ns,260
empty_systems,15 system(s),,,,4375000.0,ns,273
empty_systems,15 system(s),,,,5085100.0,ns,286
empty_systems,15 system(s),,,,4823600.0,ns,299
empty_systems,15 system(s),,,,4969500.0,ns,312
empty_systems,15 system(s),,,,5604500.0,ns,325
empty_systems,15 system(s),,,,5370000.0,ns,338
empty_systems,15 system(s),,,,6167200.0,ns,351
empty_systems,15 system(s),,,,5753000.0,ns,364
empty_systems,15 system(s),,,,6081900.0,ns,377
empty_systems,15 system(s),,,,6621100.0,ns,390
empty_systems,15 system(s),,,,6413400.0,ns,403
empty_systems,15 system(s),,,,6888400.0,ns,416
empty_systems,15 system(s),,,,6943000.0,ns,429
empty_systems,15 system(s),,,,7086200.0,ns,442
empty_systems,15 system(s),,,,7263600.0,ns,455
empty_systems,15 system(s),,,,7466200.0,ns,468
empty_systems,15 system(s),,,,9727000.0,ns,481
empty_systems,15 system(s),,,,8441800.0,ns,494
empty_systems,15 system(s),,,,8845600.0,ns,507
empty_systems,15 system(s),,,,9450400.0,ns,520
empty_systems,15 system(s),,,,9718900.0,ns,533
empty_systems,15 system(s),,,,9770100.0,ns,546
empty_systems,15 system(s),,,,9334500.0,ns,559
empty_systems,15 system(s),,,,9814100.0,ns,572
empty_systems,15 system(s),,,,9454000.0,ns,585
empty_systems,15 system(s),,,,9871100.0,ns,598
empty_systems,15 system(s),,,,9801600.0,ns,611
empty_systems,15 system(s),,,,10432400.0,ns,624
empty_systems,15 system(s),,,,10257700.0,ns,637
empty_systems,15 system(s),,,,10405700.0,ns,650
empty_systems,15 system(s),,,,10623900.0,ns,663
empty_systems,15 system(s),,,,11349300.0,ns,676
empty_systems,15 system(s),,,,10863200.0,ns,689
empty_systems,15 system(s),,,,11282900.0,ns,702
empty_systems,15 system(s),,,,12172700.0,ns,715
empty_systems,15 system(s),,,,11860400.0,ns,728
empty_systems,15 system(s),,,,11921000.0,ns,741
empty_systems,15 system(s),,,,12520800.0,ns,754
empty_systems,15 system(s),,,,12381400.0,ns,767
empty_systems,15 system(s),,,,14265700.0,ns,780
empty_systems,15 system(s),,,,12808400.0,ns,793
empty_systems,15 system(s),,,,14573300.0,ns,806
empty_systems,15 system(s),,,,13435700.0,ns,819
empty_systems,15 system(s),,,,13400800.0,ns,832
empty_systems,15 system(s),,,,14040700.0,ns,845
empty_systems,15 system(s),,,,13773600.0,ns,858
empty_systems,15 system(s),,,,14125200.0,ns,871
empty_systems,15 system(s),,,,14250700.0,ns,884
empty_systems,15 system(s),,,,14536000.0,ns,897
empty_systems,15 system(s),,,,14683500.0,ns,910
empty_systems,15 system(s),,,,15210700.0,ns,923
empty_systems,15 system(s),,,,14874900.0,ns,936
empty_systems,15 system(s),,,,15914200.0,ns,949
empty_systems,15 system(s),,,,15456600.0,ns,962
empty_systems,15 system(s),,,,15380800.0,ns,975
empty_systems,15 system(s),,,,15902500.0,ns,988
empty_systems,15 system(s),,,,15790100.0,ns,1001
empty_systems,15 system(s),,,,16607600.0,ns,1014
empty_systems,15 system(s),,,,16405900.0,ns,1027
empty_systems,15 system(s),,,,17533300.0,ns,1040
empty_systems,15 system(s),,,,17006200.0,ns,1053
empty_systems,15 system(s),,,,17591100.0,ns,1066
empty_systems,15 system(s),,,,17670100.0,ns,1079
empty_systems,15 system(s),,,,17980100.0,ns,1092
empty_systems,15 system(s),,,,17850400.0,ns,1105
empty_systems,15 system(s),,,,19039300.0,ns,1118
empty_systems,15 system(s),,,,18922600.0,ns,1131
empty_systems,15 system(s),,,,21959200.0,ns,1144
empty_systems,15 system(s),,,,21343300.0,ns,1157
empty_systems,15 system(s),,,,20431500.0,ns,1170
empty_systems,15 system(s),,,,19129900.0,ns,1183
empty_systems,15 system(s),,,,19171200.0,ns,1196
empty_systems,15 system(s),,,,19430600.0,ns,1209
empty_systems,15 system(s),,,,21234500.0,ns,1222
empty_systems,15 system(s),,,,20346200.0,ns,1235
empty_systems,15 system(s),,,,21150700.0,ns,1248
empty_systems,15 system(s),,,,21604500.0,ns,1261
empty_systems,15 system(s),,,,21535900.0,ns,1274
empty_systems,15 system(s),,,,21182100.0,ns,1287
empty_systems,15 system(s),,,,21148300.0,ns,1300
