group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 5x entities,  6 systems",,,,268600.0,ns,1
contrived," 5x entities,  6 systems",,,,486500.0,ns,2
contrived," 5x entities,  6 systems",,,,728500.0,ns,3
contrived," 5x entities,  6 systems",,,,957600.0,ns,4
contrived," 5x entities,  6 systems",,,,1198700.0,ns,5
contrived," 5x entities,  6 systems",,,,1432100.0,ns,6
contrived," 5x entities,  6 systems",,,,1698200.0,ns,7
contrived," 5x entities,  6 systems",,,,1919800.0,ns,8
contrived," 5x entities,  6 systems",,,,2104000.0,ns,9
contrived," 5x entities,  6 systems",,,,2352000.0,ns,10
contrived," 5x entities,  6 systems",,,,2545900.0,ns,11
contrived," 5x entities,  6 systems",,,,2836300.0,ns,12
contrived," 5x entities,  6 systems",,,,3002400.0,ns,13
contrived," 5x entities,  6 systems",,,,3303300.0,ns,14
contrived," 5x entities,  6 systems",,,,3836900.0,ns,15
contrived," 5x entities,  6 systems",,,,3867100.0,ns,16
contrived," 5x entities,  6 systems",,,,4027200.0,ns,17
contrived," 5x entities,  6 systems",,,,4287600.0,ns,18
contrived," 5x entities,  6 systems",,,,4500400.0,ns,19
contrived," 5x entities,  6 systems",,,,4705900.0,ns,20
contrived," 5x entities,  6 systems",,,,6058100.0,ns,21
contrived," 5x entities,  6 systems",,,,5244800.0,ns,22
contrived," 5x entities,  6 systems",,,,5396900.0,ns,23
contrived," 5x entities,  6 systems",,,,5748600.0,ns,24
contrived," 5x entities,  6 systems",,,,5856500.0,ns,25
contrived," 5x entities,  6 systems",,,,6236700.0,ns,26
contrived," 5x entities,  6 systems",,,,6313000.0,ns,27
contrived," 5x entities,  6 systems",,,,6533800.0,ns,28
contrived," 5x entities,  6 systems",,,,6851500.0,ns,29
contrived," 5x entities,  6 systems",,,,7091400.0,ns,30
contrived," 5x entities,  6 systems",,,,7820500.0,ns,31
contrived," 5x entities,  6 systems",,,,7608100.0,ns,32
contrived," 5x entities,  6 systems",,,,8001700.0,ns,33
contrived," 5x entities,  6 systems",,,,8146200.0,ns,34
contrived," 5x entities,  6 systems",,,,8354400.0,ns,35
contrived," 5x entities,  6 systems",,,,8606300.0,ns,36
contrived," 5x entities,  6 systems",,,,9150500.0,ns,37
contrived," 5x entities,  6 systems",,,,9184300.0,ns,38
contrived," 5x entities,  6 systems",,,,9927400.0,ns,39
contrived," 5x entities,  6 systems",,,,9662800.0,ns,40
contrived," 5x entities,  6 systems",,,,9688800.0,ns,41
contrived," 5x entities,  6 systems",,,,9918300.0,ns,42
contrived," 5x entities,  6 systems",,,,10471900.0,ns,43
contrived," 5x entities,  6 systems",,,,10813600.0,ns,44
contrived," 5x entities,  6 systems",,,,10892900.0,ns,45
contrived," 5x entities,  6 systems",,,,11327200.0,ns,46
contrived," 5x entities,  6 systems",,,,11081300.0,ns,47
contrived," 5x entities,  6 systems",,,,11294100.0,ns,48
contrived," 5x entities,  6 systems",,,,11577300.0,ns,49
contrived," 5x entities,  6 systems",,,,11735000.0,ns,50
contrived," 5x entities,  6 systems",,,,11883100.0,ns,51
contrived," 5x entities,  6 systems",,,,14323300.0,ns,52
contrived," 5x entities,  6 systems",,,,12621300.0,ns,53
contrived," 5x entities,  6 systems",,,,13214100.0,ns,54
contrived," 5x entities,  6 systems",,,,13043500.0,ns,55
contrived," 5x entities,  6 systems",,,,13368800.0,ns,56
contrived," 5x entities,  6 systems",,,,13411300.0,ns,57
contrived," 5x entities,  6 systems",,,,13830700.0,ns,58
contrived," 5x entities,  6 systems",,,,14348900.0,ns,59
contrived," 5x entities,  6 systems",,,,14051000.0,ns,60
contrived," 5x entities,  6 systems",,,,14676800.0,ns,61
contrived," 5x entities,  6 systems",,,,14447500.0,ns,62
contrived," 5x entities,  6 systems",,,,15542600.0,ns,63
contrived," 5x entities,  6 systems",,,,15172400.0,ns,64
contrived," 5x entities,  6 systems",,,,16417500.0,ns,65
contrived," 5x entities,  6 systems",,,,15514100.0,ns,66
contrived," 5x entities,  6 systems",,,,15739500.0,ns,67
contrived," 5x entities,  6 systems",,,,16236600.0,ns,68
contrived," 5x entities,  6 systems",,,,16212100.0,ns,69
contrived," 5x entities,  6 systems",,,,16342300.0,ns,70
contrived," 5x entities,  6 systems",,,,16606500.0,ns,71
contrived," 5x entities,  6 systems",,,,17186600.0,ns,72
contrived," 5x entities,  6 systems",,,,17386700.0,ns,73
contrived," 5x entities,  6 systems",,,,17798700.0,ns,74
contrived," 5x entities,  6 systems",,,,17678900.0,ns,75
contrived," 5x entities,  6 systems",,,,17867800.0,ns,76
