group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,50 system(s),,,,221200.0,ns,5
empty_systems,50 system(s),,,,435500.0,ns,10
empty_systems,50 system(s),,,,618500.0,ns,15
empty_systems,50 system(s),,,,953700.0,ns,20
empty_systems,50 system(s),,,,1139800.0,ns,25
empty_systems,50 system(s),,,,1310100.0,ns,30
empty_systems,50 system(s),,,,1471300.0,ns,35
empty_systems,50 system(s),,,,1687100.0,ns,40
empty_systems,50 system(s),,,,1908500.0,ns,45
empty_systems,50 system(s),,,,2120500.0,ns,50
empty_systems,50 system(s),,,,2368600.0,ns,55
empty_systems,50 system(s),,,,2622000.0,ns,60
empty_systems,50 system(s),,,,3099000.0,ns,65
empty_systems,50 system(s),,,,3117900.0,ns,70
empty_systems,50 system(s),,,,3172500.0,ns,75
empty_systems,50 system(s),,,,3440000.0,ns,80
empty_systems,50 system(s),,,,3980600.0,ns,85
empty_systems,50 system(s),,,,4448400.0,ns,90
empty_systems,50 system(s),,,,4354800.0,ns,95
empty_systems,50 system(s),,,,4343700.0,ns,100
empty_systems,50 system(s),,,,4714900.0,ns,105
empty_systems,50 system(s),,,,5199300.0,ns,110
empty_systems,50 system(s),,,,5014100.0,ns,115
empty_systems,50 system(s),,,,5088700.0,ns,120
empty_systems,50 system(s),,,,5376100.0,ns,125
empty_systems,50 system(s),,,,5501800.0,ns,130
empty_systems,50 system(s),,,,5906200.0,ns,135
empty_systems,50 system(s),,,,6104900.0,ns,140
empty_systems,50 system(s),,,,6267000.0,ns,145
empty_systems,50 system(s),,,,6535700.0,ns,150
empty_systems,50 system(s),,,,6678300.0,ns,155
empty_systems,50 system(s),,,,6971000.0,ns,160
empty_systems,50 system(s),,,,7509100.0,ns,165
empty_systems,50 system(s),,,,7469800.0,ns,170
empty_systems,50 system(s),,,,7951100.0,ns,175
empty_systems,50 system(s),,,,7762200.0,ns,180
empty_systems,50 system(s),,,,8026900.0,ns,185
empty_systems,50 system(s),,,,8157000.0,ns,190
empty_systems,50 system(s),,,,8450200.0,ns,195
empty_systems,50 system(s),,,,8538000.0,ns,200
empty_systems,50 system(s),,,,8907400.0,ns,205
empty_systems,50 system(s),,,,9159300.0,ns,210
empty_systems,50 system(s),,,,9197500.0,ns,215
empty_systems,50 system(s),,,,9377300.0,ns,220
empty_systems,50 system(s),,,,10894900.0,ns,225
empty_systems,50 system(s),,,,12412000.0,ns,230
empty_systems,50 system(s),,,,11387500.0,ns,235
empty_systems,50 system(s),,,,11852500.0,ns,240
empty_systems,50 system(s),,,,11635700.0,ns,245
empty_systems,50 system(s),,,,10830200.0,ns,250
empty_systems,50 system(s),,,,11184200.0,ns,255
empty_systems,50 system(s),,,,11236300.0,ns,260
empty_systems,50 system(s),,,,11693000.0,ns,265
empty_systems,50 system(s),,,,11700800.0,ns,270
empty_systems,50 system(s),,,,11896100.0,ns,275
empty_systems,50 system(s),,,,12344000.0,ns,280
empty_systems,50 system(s),,,,12053500.0,ns,285
empty_systems,50 system(s),,,,14178600.0,ns,290
empty_systems,50 system(s),,,,13108900.0,ns,295
empty_systems,50 system(s),,,,12948600.0,ns,300
empty_systems,50 system(s),,,,13146200.0,ns,305
empty_systems,50 system(s),,,,14297600.0,ns,310
empty_systems,50 system(s),,,,13643300.0,ns,315
empty_systems,50 system(s),,,,14350700.0,ns,320
empty_systems,50 system(s),,,,14077300.0,ns,325
empty_systems,50 system(s),,,,14419600.0,ns,330
empty_systems,50 system(s),,,,14566500.0,ns,335
empty_systems,50 system(s),,,,14628800.0,ns,340
empty_systems,50 system(s),,,,15229900.0,ns,345
empty_systems,50 system(s),,,,15086400.0,ns,350
empty_systems,50 system(s),,,,15506100.0,ns,355
empty_systems,50 system(s),,,,15541500.0,ns,360
empty_systems,50 system(s),,,,15843000.0,ns,365
empty_systems,50 system(s),,,,15789600.0,ns,370
empty_systems,50 system(s),,,,17499700.0,ns,375
empty_systems,50 system(s),,,,16796200.0,ns,380
empty_systems,50 system(s),,,,17630300.0,ns,385
empty_systems,50 system(s),,,,17009500.0,ns,390
empty_systems,50 system(s),,,,17121900.0,ns,395
empty_systems,50 system(s),,,,17231900.0,ns,400
empty_systems,50 system(s),,,,17820600.0,ns,405
empty_systems,50 system(s),,,,17611000.0,ns,410
empty_systems,50 system(s),,,,18376000.0,ns,415
empty_systems,50 system(s),,,,18718500.0,ns,420
empty_systems,50 system(s),,,,18781700.0,ns,425
empty_systems,50 system(s),,,,18735500.0,ns,430
empty_systems,50 system(s),,,,20053600.0,ns,435
empty_systems,50 system(s),,,,19222800.0,ns,440
empty_systems,50 system(s),,,,19499700.0,ns,445
empty_systems,50 system(s),,,,19314900.0,ns,450
empty_systems,50 system(s),,,,19751200.0,ns,455
empty_systems,50 system(s),,,,20014000.0,ns,460
empty_systems,50 system(s),,,,20504000.0,ns,465
empty_systems,50 system(s),,,,20153000.0,ns,470
empty_systems,50 system(s),,,,20389300.0,ns,475
empty_systems,50 system(s),,,,21353900.0,ns,480
empty_systems,50 system(s),,,,21500300.0,ns,485
empty_systems,50 system(s),,,,22065600.0,ns,490
empty_systems,50 system(s),,,,21313700.0,ns,495
empty_systems,50 system(s),,,,21627300.0,ns,500
