group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 3x entities,  3 systems",,,,373900.0,ns,2
busy_systems," 3x entities,  3 systems",,,,694000.0,ns,4
busy_systems," 3x entities,  3 systems",,,,1026700.0,ns,6
busy_systems," 3x entities,  3 systems",,,,1401300.0,ns,8
busy_systems," 3x entities,  3 systems",,,,1671400.0,ns,10
busy_systems," 3x entities,  3 systems",,,,2094600.0,ns,12
busy_systems," 3x entities,  3 systems",,,,2455000.0,ns,14
busy_systems," 3x entities,  3 systems",,,,2888500.0,ns,16
busy_systems," 3x entities,  3 systems",,,,3073200.0,ns,18
busy_systems," 3x entities,  3 systems",,,,3487000.0,ns,20
busy_systems," 3x entities,  3 systems",,,,4054800.0,ns,22
busy_systems," 3x entities,  3 systems",,,,4330500.0,ns,24
busy_systems," 3x entities,  3 systems",,,,4888200.0,ns,26
busy_systems," 3x entities,  3 systems",,,,4818800.0,ns,28
busy_systems," 3x entities,  3 systems",,,,5365900.0,ns,30
busy_systems," 3x entities,  3 systems",,,,5777600.0,ns,32
busy_systems," 3x entities,  3 systems",,,,6029500.0,ns,34
busy_systems," 3x entities,  3 systems",,,,6296600.0,ns,36
busy_systems," 3x entities,  3 systems",,,,6879900.0,ns,38
busy_systems," 3x entities,  3 systems",,,,7088400.0,ns,40
busy_systems," 3x entities,  3 systems",,,,7335200.0,ns,42
busy_systems," 3x entities,  3 systems",,,,7734900.0,ns,44
busy_systems," 3x entities,  3 systems",,,,7868800.0,ns,46
busy_systems," 3x entities,  3 systems",,,,8330000.0,ns,48
busy_systems," 3x entities,  3 systems",,,,8656300.0,ns,50
busy_systems," 3x entities,  3 systems",,,,9111100.0,ns,52
busy_systems," 3x entities,  3 systems",,,,9191400.0,ns,54
busy_systems," 3x entities,  3 systems",,,,9261500.0,ns,56
busy_systems," 3x entities,  3 systems",,,,10092300.0,ns,58
busy_systems," 3x entities,  3 systems",,,,10135200.0,ns,60
busy_systems," 3x entities,  3 systems",,,,10908200.0,ns,62
busy_systems," 3x entities,  3 systems",,,,11050600.0,ns,64
busy_systems," 3x entities,  3 systems",,,,11624200.0,ns,66
busy_systems," 3x entities,  3 systems",,,,11375600.0,ns,68
busy_systems," 3x entities,  3 systems",,,,11584500.0,ns,70
busy_systems," 3x entities,  3 systems",,,,12206200.0,ns,72
busy_systems," 3x entities,  3 systems",,,,12437000.0,ns,74
busy_systems," 3x entities,  3 systems",,,,13054100.0,ns,76
busy_systems," 3x entities,  3 systems",,,,13531700.0,ns,78
busy_systems," 3x entities,  3 systems",,,,13734700.0,ns,80
busy_systems," 3x entities,  3 systems",,,,14322800.0,ns,82
busy_systems," 3x entities,  3 systems",,,,14071100.0,ns,84
busy_systems," 3x entities,  3 systems",,,,14906000.0,ns,86
busy_systems," 3x entities,  3 systems",,,,14728500.0,ns,88
busy_systems," 3x entities,  3 systems",,,,15617800.0,ns,90
busy_systems," 3x entities,  3 systems",,,,15722700.0,ns,92
busy_systems," 3x entities,  3 systems",,,,16560300.0,ns,94
busy_systems," 3x entities,  3 systems",,,,16801700.0,ns,96
busy_systems," 3x entities,  3 systems",,,,17311000.0,ns,98
busy_systems," 3x entities,  3 systems",,,,17251500.0,ns,100
busy_systems," 3x entities,  3 systems",,,,17869600.0,ns,102
busy_systems," 3x entities,  3 systems",,,,17644300.0,ns,104
busy_systems," 3x entities,  3 systems",,,,18001300.0,ns,106
busy_systems," 3x entities,  3 systems",,,,18970000.0,ns,108
busy_systems," 3x entities,  3 systems",,,,19187300.0,ns,110
busy_systems," 3x entities,  3 systems",,,,19070000.0,ns,112
