group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,01x_entities_06_systems,,,,600000.0,ns,5
busy_systems,01x_entities_06_systems,,,,1160500.0,ns,10
busy_systems,01x_entities_06_systems,,,,1798900.0,ns,15
busy_systems,01x_entities_06_systems,,,,2392900.0,ns,20
busy_systems,01x_entities_06_systems,,,,2979400.0,ns,25
busy_systems,01x_entities_06_systems,,,,3625800.0,ns,30
busy_systems,01x_entities_06_systems,,,,4158700.0,ns,35
busy_systems,01x_entities_06_systems,,,,4905700.0,ns,40
busy_systems,01x_entities_06_systems,,,,5442800.0,ns,45
busy_systems,01x_entities_06_systems,,,,6017500.0,ns,50
busy_systems,01x_entities_06_systems,,,,6539700.0,ns,55
busy_systems,01x_entities_06_systems,,,,7126000.0,ns,60
busy_systems,01x_entities_06_systems,,,,7673300.0,ns,65
busy_systems,01x_entities_06_systems,,,,8459000.0,ns,70
busy_systems,01x_entities_06_systems,,,,8964400.0,ns,75
busy_systems,01x_entities_06_systems,,,,9632500.0,ns,80
busy_systems,01x_entities_06_systems,,,,10037500.0,ns,85
busy_systems,01x_entities_06_systems,,,,10675500.0,ns,90
busy_systems,01x_entities_06_systems,,,,11342900.0,ns,95
busy_systems,01x_entities_06_systems,,,,11844000.0,ns,100
busy_systems,01x_entities_06_systems,,,,12575300.0,ns,105
busy_systems,01x_entities_06_systems,,,,13125900.0,ns,110
busy_systems,01x_entities_06_systems,,,,13602200.0,ns,115
busy_systems,01x_entities_06_systems,,,,14383600.0,ns,120
busy_systems,01x_entities_06_systems,,,,14763500.0,ns,125
busy_systems,01x_entities_06_systems,,,,15820500.0,ns,130
busy_systems,01x_entities_06_systems,,,,16111500.0,ns,135
busy_systems,01x_entities_06_systems,,,,16909700.0,ns,140
busy_systems,01x_entities_06_systems,,,,17297800.0,ns,145
busy_systems,01x_entities_06_systems,,,,17811700.0,ns,150
busy_systems,01x_entities_06_systems,,,,18573100.0,ns,155
busy_systems,01x_entities_06_systems,,,,19042000.0,ns,160
busy_systems,01x_entities_06_systems,,,,19560400.0,ns,165
busy_systems,01x_entities_06_systems,,,,20549600.0,ns,170
busy_systems,01x_entities_06_systems,,,,20806400.0,ns,175
busy_systems,01x_entities_06_systems,,,,21437500.0,ns,180
busy_systems,01x_entities_06_systems,,,,21928200.0,ns,185
busy_systems,01x_entities_06_systems,,,,22734500.0,ns,190
busy_systems,01x_entities_06_systems,,,,23260300.0,ns,195
busy_systems,01x_entities_06_systems,,,,24383400.0,ns,200
busy_systems,01x_entities_06_systems,,,,24391400.0,ns,205
busy_systems,01x_entities_06_systems,,,,25080500.0,ns,210
busy_systems,01x_entities_06_systems,,,,26515300.0,ns,215
busy_systems,01x_entities_06_systems,,,,26340600.0,ns,220
busy_systems,01x_entities_06_systems,,,,26748700.0,ns,225
busy_systems,01x_entities_06_systems,,,,27444700.0,ns,230
busy_systems,01x_entities_06_systems,,,,28313900.0,ns,235
busy_systems,01x_entities_06_systems,,,,28438200.0,ns,240
busy_systems,01x_entities_06_systems,,,,29288500.0,ns,245
busy_systems,01x_entities_06_systems,,,,29645700.0,ns,250
busy_systems,01x_entities_06_systems,,,,30328600.0,ns,255
busy_systems,01x_entities_06_systems,,,,30968700.0,ns,260
busy_systems,01x_entities_06_systems,,,,31550000.0,ns,265
busy_systems,01x_entities_06_systems,,,,32223900.0,ns,270
busy_systems,01x_entities_06_systems,,,,32974500.0,ns,275
busy_systems,01x_entities_06_systems,,,,33488700.0,ns,280
busy_systems,01x_entities_06_systems,,,,33862400.0,ns,285
busy_systems,01x_entities_06_systems,,,,34792300.0,ns,290
busy_systems,01x_entities_06_systems,,,,35283100.0,ns,295
busy_systems,01x_entities_06_systems,,,,35700100.0,ns,300
busy_systems,01x_entities_06_systems,,,,36403200.0,ns,305
busy_systems,01x_entities_06_systems,,,,36924800.0,ns,310
busy_systems,01x_entities_06_systems,,,,37684200.0,ns,315
busy_systems,01x_entities_06_systems,,,,38293500.0,ns,320
busy_systems,01x_entities_06_systems,,,,38806600.0,ns,325
busy_systems,01x_entities_06_systems,,,,39330700.0,ns,330
busy_systems,01x_entities_06_systems,,,,40297900.0,ns,335
busy_systems,01x_entities_06_systems,,,,40528100.0,ns,340
busy_systems,01x_entities_06_systems,,,,41287400.0,ns,345
busy_systems,01x_entities_06_systems,,,,45469600.0,ns,350
busy_systems,01x_entities_06_systems,,,,44681100.0,ns,355
busy_systems,01x_entities_06_systems,,,,48173700.0,ns,360
busy_systems,01x_entities_06_systems,,,,46371900.0,ns,365
busy_systems,01x_entities_06_systems,,,,45784100.0,ns,370
busy_systems,01x_entities_06_systems,,,,48186900.0,ns,375
busy_systems,01x_entities_06_systems,,,,48870300.0,ns,380
busy_systems,01x_entities_06_systems,,,,48043500.0,ns,385
busy_systems,01x_entities_06_systems,,,,48008700.0,ns,390
busy_systems,01x_entities_06_systems,,,,51945900.0,ns,395
busy_systems,01x_entities_06_systems,,,,50932800.0,ns,400
busy_systems,01x_entities_06_systems,,,,50217400.0,ns,405
busy_systems,01x_entities_06_systems,,,,53712300.0,ns,410
busy_systems,01x_entities_06_systems,,,,52359300.0,ns,415
busy_systems,01x_entities_06_systems,,,,52899800.0,ns,420
busy_systems,01x_entities_06_systems,,,,53113400.0,ns,425
busy_systems,01x_entities_06_systems,,,,53387700.0,ns,430
busy_systems,01x_entities_06_systems,,,,52759600.0,ns,435
busy_systems,01x_entities_06_systems,,,,52690800.0,ns,440
busy_systems,01x_entities_06_systems,,,,53181200.0,ns,445
busy_systems,01x_entities_06_systems,,,,54198400.0,ns,450
busy_systems,01x_entities_06_systems,,,,55479100.0,ns,455
busy_systems,01x_entities_06_systems,,,,55186900.0,ns,460
busy_systems,01x_entities_06_systems,,,,55489800.0,ns,465
busy_systems,01x_entities_06_systems,,,,56288100.0,ns,470
busy_systems,01x_entities_06_systems,,,,56599100.0,ns,475
busy_systems,01x_entities_06_systems,,,,57439500.0,ns,480
busy_systems,01x_entities_06_systems,,,,58126000.0,ns,485
busy_systems,01x_entities_06_systems,,,,58890100.0,ns,490
busy_systems,01x_entities_06_systems,,,,59245400.0,ns,495
busy_systems,01x_entities_06_systems,,,,59898400.0,ns,500
