group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 2x entities,  6 systems",,,,224600.0,ns,2
contrived," 2x entities,  6 systems",,,,432500.0,ns,4
contrived," 2x entities,  6 systems",,,,662500.0,ns,6
contrived," 2x entities,  6 systems",,,,880700.0,ns,8
contrived," 2x entities,  6 systems",,,,1096500.0,ns,10
contrived," 2x entities,  6 systems",,,,1320600.0,ns,12
contrived," 2x entities,  6 systems",,,,1547800.0,ns,14
contrived," 2x entities,  6 systems",,,,1768400.0,ns,16
contrived," 2x entities,  6 systems",,,,1959900.0,ns,18
contrived," 2x entities,  6 systems",,,,2190200.0,ns,20
contrived," 2x entities,  6 systems",,,,2495500.0,ns,22
contrived," 2x entities,  6 systems",,,,2631800.0,ns,24
contrived," 2x entities,  6 systems",,,,2889300.0,ns,26
contrived," 2x entities,  6 systems",,,,3514000.0,ns,28
contrived," 2x entities,  6 systems",,,,3699500.0,ns,30
contrived," 2x entities,  6 systems",,,,3670000.0,ns,32
contrived," 2x entities,  6 systems",,,,3868400.0,ns,34
contrived," 2x entities,  6 systems",,,,4003300.0,ns,36
contrived," 2x entities,  6 systems",,,,4176700.0,ns,38
contrived," 2x entities,  6 systems",,,,4484600.0,ns,40
contrived," 2x entities,  6 systems",,,,6997700.0,ns,42
contrived," 2x entities,  6 systems",,,,7657100.0,ns,44
contrived," 2x entities,  6 systems",,,,5223100.0,ns,46
contrived," 2x entities,  6 systems",,,,5464700.0,ns,48
contrived," 2x entities,  6 systems",,,,5912700.0,ns,50
contrived," 2x entities,  6 systems",,,,5821300.0,ns,52
contrived," 2x entities,  6 systems",,,,5974700.0,ns,54
contrived," 2x entities,  6 systems",,,,6413400.0,ns,56
contrived," 2x entities,  6 systems",,,,6369200.0,ns,58
contrived," 2x entities,  6 systems",,,,6718000.0,ns,60
contrived," 2x entities,  6 systems",,,,7171500.0,ns,62
contrived," 2x entities,  6 systems",,,,6999600.0,ns,64
contrived," 2x entities,  6 systems",,,,7464400.0,ns,66
contrived," 2x entities,  6 systems",,,,7438000.0,ns,68
contrived," 2x entities,  6 systems",,,,7838100.0,ns,70
contrived," 2x entities,  6 systems",,,,8248300.0,ns,72
contrived," 2x entities,  6 systems",,,,8086800.0,ns,74
contrived," 2x entities,  6 systems",,,,8397700.0,ns,76
contrived," 2x entities,  6 systems",,,,8729600.0,ns,78
contrived," 2x entities,  6 systems",,,,8919700.0,ns,80
contrived," 2x entities,  6 systems",,,,9063100.0,ns,82
contrived," 2x entities,  6 systems",,,,9249900.0,ns,84
contrived," 2x entities,  6 systems",,,,9995500.0,ns,86
contrived," 2x entities,  6 systems",,,,9956800.0,ns,88
contrived," 2x entities,  6 systems",,,,10545500.0,ns,90
contrived," 2x entities,  6 systems",,,,10454400.0,ns,92
contrived," 2x entities,  6 systems",,,,10317900.0,ns,94
contrived," 2x entities,  6 systems",,,,10729800.0,ns,96
contrived," 2x entities,  6 systems",,,,10923100.0,ns,98
contrived," 2x entities,  6 systems",,,,11132800.0,ns,100
contrived," 2x entities,  6 systems",,,,11290000.0,ns,102
contrived," 2x entities,  6 systems",,,,13920900.0,ns,104
contrived," 2x entities,  6 systems",,,,16716900.0,ns,106
contrived," 2x entities,  6 systems",,,,13411500.0,ns,108
contrived," 2x entities,  6 systems",,,,13527900.0,ns,110
contrived," 2x entities,  6 systems",,,,12815600.0,ns,112
contrived," 2x entities,  6 systems",,,,13032800.0,ns,114
contrived," 2x entities,  6 systems",,,,12717000.0,ns,116
contrived," 2x entities,  6 systems",,,,13156200.0,ns,118
contrived," 2x entities,  6 systems",,,,14693400.0,ns,120
contrived," 2x entities,  6 systems",,,,13419700.0,ns,122
contrived," 2x entities,  6 systems",,,,13853800.0,ns,124
contrived," 2x entities,  6 systems",,,,14107200.0,ns,126
contrived," 2x entities,  6 systems",,,,14117300.0,ns,128
contrived," 2x entities,  6 systems",,,,14614800.0,ns,130
contrived," 2x entities,  6 systems",,,,14952000.0,ns,132
contrived," 2x entities,  6 systems",,,,15194700.0,ns,134
contrived," 2x entities,  6 systems",,,,15067800.0,ns,136
contrived," 2x entities,  6 systems",,,,15263100.0,ns,138
contrived," 2x entities,  6 systems",,,,15632500.0,ns,140
