group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,45 system(s),,,,198000.0,ns,7
empty_systems,45 system(s),,,,435200.0,ns,14
empty_systems,45 system(s),,,,595900.0,ns,21
empty_systems,45 system(s),,,,892400.0,ns,28
empty_systems,45 system(s),,,,1070900.0,ns,35
empty_systems,45 system(s),,,,1278200.0,ns,42
empty_systems,45 system(s),,,,1696500.0,ns,49
empty_systems,45 system(s),,,,1973300.0,ns,56
empty_systems,45 system(s),,,,1936300.0,ns,63
empty_systems,45 system(s),,,,2127600.0,ns,70
empty_systems,45 system(s),,,,2372500.0,ns,77
empty_systems,45 system(s),,,,2544000.0,ns,84
empty_systems,45 system(s),,,,2784100.0,ns,91
empty_systems,45 system(s),,,,3026700.0,ns,98
empty_systems,45 system(s),,,,3249100.0,ns,105
empty_systems,45 system(s),,,,3353200.0,ns,112
empty_systems,45 system(s),,,,3640900.0,ns,119
empty_systems,45 system(s),,,,3852800.0,ns,126
empty_systems,45 system(s),,,,4230100.0,ns,133
empty_systems,45 system(s),,,,4345700.0,ns,140
empty_systems,45 system(s),,,,4433000.0,ns,147
empty_systems,45 system(s),,,,4715300.0,ns,154
empty_systems,45 system(s),,,,4972800.0,ns,161
empty_systems,45 system(s),,,,5236100.0,ns,168
empty_systems,45 system(s),,,,5242000.0,ns,175
empty_systems,45 system(s),,,,5729200.0,ns,182
empty_systems,45 system(s),,,,5571800.0,ns,189
empty_systems,45 system(s),,,,6393900.0,ns,196
empty_systems,45 system(s),,,,6111700.0,ns,203
empty_systems,45 system(s),,,,6436700.0,ns,210
empty_systems,45 system(s),,,,6494300.0,ns,217
empty_systems,45 system(s),,,,6925100.0,ns,224
empty_systems,45 system(s),,,,7095100.0,ns,231
empty_systems,45 system(s),,,,7317500.0,ns,238
empty_systems,45 system(s),,,,7569200.0,ns,245
empty_systems,45 system(s),,,,7953000.0,ns,252
empty_systems,45 system(s),,,,7735700.0,ns,259
empty_systems,45 system(s),,,,7938300.0,ns,266
empty_systems,45 system(s),,,,8127800.0,ns,273
empty_systems,45 system(s),,,,8797300.0,ns,280
empty_systems,45 system(s),,,,8921100.0,ns,287
empty_systems,45 system(s),,,,9231600.0,ns,294
empty_systems,45 system(s),,,,9626000.0,ns,301
empty_systems,45 system(s),,,,9557600.0,ns,308
empty_systems,45 system(s),,,,9593400.0,ns,315
empty_systems,45 system(s),,,,9810100.0,ns,322
empty_systems,45 system(s),,,,10042200.0,ns,329
empty_systems,45 system(s),,,,10316100.0,ns,336
empty_systems,45 system(s),,,,10454500.0,ns,343
empty_systems,45 system(s),,,,10864000.0,ns,350
empty_systems,45 system(s),,,,10725900.0,ns,357
empty_systems,45 system(s),,,,11367300.0,ns,364
empty_systems,45 system(s),,,,11324200.0,ns,371
empty_systems,45 system(s),,,,11387500.0,ns,378
empty_systems,45 system(s),,,,11741400.0,ns,385
empty_systems,45 system(s),,,,12381800.0,ns,392
empty_systems,45 system(s),,,,13178200.0,ns,399
empty_systems,45 system(s),,,,12667700.0,ns,406
empty_systems,45 system(s),,,,12709100.0,ns,413
empty_systems,45 system(s),,,,13124800.0,ns,420
empty_systems,45 system(s),,,,15111300.0,ns,427
empty_systems,45 system(s),,,,13597000.0,ns,434
empty_systems,45 system(s),,,,14285100.0,ns,441
empty_systems,45 system(s),,,,13825800.0,ns,448
empty_systems,45 system(s),,,,14048500.0,ns,455
empty_systems,45 system(s),,,,14612900.0,ns,462
empty_systems,45 system(s),,,,14659900.0,ns,469
empty_systems,45 system(s),,,,14772300.0,ns,476
empty_systems,45 system(s),,,,14949800.0,ns,483
empty_systems,45 system(s),,,,14908500.0,ns,490
empty_systems,45 system(s),,,,15384100.0,ns,497
empty_systems,45 system(s),,,,15267900.0,ns,504
empty_systems,45 system(s),,,,15704300.0,ns,511
empty_systems,45 system(s),,,,16432000.0,ns,518
empty_systems,45 system(s),,,,17527800.0,ns,525
empty_systems,45 system(s),,,,17034900.0,ns,532
empty_systems,45 system(s),,,,17432900.0,ns,539
empty_systems,45 system(s),,,,16899000.0,ns,546
empty_systems,45 system(s),,,,17199100.0,ns,553
empty_systems,45 system(s),,,,17375900.0,ns,560
empty_systems,45 system(s),,,,17600200.0,ns,567
empty_systems,45 system(s),,,,17989500.0,ns,574
empty_systems,45 system(s),,,,18349800.0,ns,581
empty_systems,45 system(s),,,,18215700.0,ns,588
empty_systems,45 system(s),,,,18432500.0,ns,595
empty_systems,45 system(s),,,,18613700.0,ns,602
empty_systems,45 system(s),,,,18543900.0,ns,609
empty_systems,45 system(s),,,,19057200.0,ns,616
empty_systems,45 system(s),,,,19000000.0,ns,623
empty_systems,45 system(s),,,,19457300.0,ns,630
empty_systems,45 system(s),,,,21248100.0,ns,637
empty_systems,45 system(s),,,,19702600.0,ns,644
empty_systems,45 system(s),,,,20495600.0,ns,651
empty_systems,45 system(s),,,,20232300.0,ns,658
empty_systems,45 system(s),,,,20062700.0,ns,665
empty_systems,45 system(s),,,,20620700.0,ns,672
empty_systems,45 system(s),,,,20788800.0,ns,679
empty_systems,45 system(s),,,,21027400.0,ns,686
empty_systems,45 system(s),,,,21332500.0,ns,693
empty_systems,45 system(s),,,,21558300.0,ns,700
