group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 5x entities,  3 systems",,,,239900.0,ns,2
contrived," 5x entities,  3 systems",,,,482700.0,ns,4
contrived," 5x entities,  3 systems",,,,774100.0,ns,6
contrived," 5x entities,  3 systems",,,,949500.0,ns,8
contrived," 5x entities,  3 systems",,,,1289600.0,ns,10
contrived," 5x entities,  3 systems",,,,1478500.0,ns,12
contrived," 5x entities,  3 systems",,,,1692400.0,ns,14
contrived," 5x entities,  3 systems",,,,1961400.0,ns,16
contrived," 5x entities,  3 systems",,,,2151500.0,ns,18
contrived," 5x entities,  3 systems",,,,2410700.0,ns,20
contrived," 5x entities,  3 systems",,,,2634800.0,ns,22
contrived," 5x entities,  3 systems",,,,2905600.0,ns,24
contrived," 5x entities,  3 systems",,,,3283800.0,ns,26
contrived," 5x entities,  3 systems",,,,3357600.0,ns,28
contrived," 5x entities,  3 systems",,,,3662700.0,ns,30
contrived," 5x entities,  3 systems",,,,3852100.0,ns,32
contrived," 5x entities,  3 systems",,,,4228100.0,ns,34
contrived," 5x entities,  3 systems",,,,4361900.0,ns,36
contrived," 5x entities,  3 systems",,,,4575900.0,ns,38
contrived," 5x entities,  3 systems",,,,4966200.0,ns,40
contrived," 5x entities,  3 systems",,,,5589700.0,ns,42
contrived," 5x entities,  3 systems",,,,5248000.0,ns,44
contrived," 5x entities,  3 systems",,,,5514500.0,ns,46
contrived," 5x entities,  3 systems",,,,5999700.0,ns,48
contrived," 5x entities,  3 systems",,,,6117000.0,ns,50
contrived," 5x entities,  3 systems",,,,7185300.0,ns,52
contrived," 5x entities,  3 systems",,,,6600500.0,ns,54
contrived," 5x entities,  3 systems",,,,7131800.0,ns,56
contrived," 5x entities,  3 systems",,,,7158300.0,ns,58
contrived," 5x entities,  3 systems",,,,7270100.0,ns,60
contrived," 5x entities,  3 systems",,,,7598700.0,ns,62
contrived," 5x entities,  3 systems",,,,7704800.0,ns,64
contrived," 5x entities,  3 systems",,,,8038700.0,ns,66
contrived," 5x entities,  3 systems",,,,8511100.0,ns,68
contrived," 5x entities,  3 systems",,,,8466300.0,ns,70
contrived," 5x entities,  3 systems",,,,8659200.0,ns,72
contrived," 5x entities,  3 systems",,,,8996900.0,ns,74
contrived," 5x entities,  3 systems",,,,10375900.0,ns,76
contrived," 5x entities,  3 systems",,,,9434800.0,ns,78
contrived," 5x entities,  3 systems",,,,9666600.0,ns,80
contrived," 5x entities,  3 systems",,,,9868700.0,ns,82
contrived," 5x entities,  3 systems",,,,10089400.0,ns,84
contrived," 5x entities,  3 systems",,,,10349200.0,ns,86
contrived," 5x entities,  3 systems",,,,10887300.0,ns,88
contrived," 5x entities,  3 systems",,,,10813500.0,ns,90
contrived," 5x entities,  3 systems",,,,11055800.0,ns,92
contrived," 5x entities,  3 systems",,,,11411200.0,ns,94
contrived," 5x entities,  3 systems",,,,12057900.0,ns,96
contrived," 5x entities,  3 systems",,,,12396100.0,ns,98
contrived," 5x entities,  3 systems",,,,12437400.0,ns,100
contrived," 5x entities,  3 systems",,,,12316200.0,ns,102
contrived," 5x entities,  3 systems",,,,12514100.0,ns,104
contrived," 5x entities,  3 systems",,,,13475200.0,ns,106
contrived," 5x entities,  3 systems",,,,13476700.0,ns,108
contrived," 5x entities,  3 systems",,,,13674800.0,ns,110
contrived," 5x entities,  3 systems",,,,13592400.0,ns,112
contrived," 5x entities,  3 systems",,,,13836600.0,ns,114
contrived," 5x entities,  3 systems",,,,14135500.0,ns,116
contrived," 5x entities,  3 systems",,,,14378000.0,ns,118
contrived," 5x entities,  3 systems",,,,16252900.0,ns,120
contrived," 5x entities,  3 systems",,,,14804500.0,ns,122
contrived," 5x entities,  3 systems",,,,15397000.0,ns,124
contrived," 5x entities,  3 systems",,,,15418300.0,ns,126
contrived," 5x entities,  3 systems",,,,15631700.0,ns,128
contrived," 5x entities,  3 systems",,,,15798000.0,ns,130
contrived," 5x entities,  3 systems",,,,16505800.0,ns,132
contrived," 5x entities,  3 systems",,,,16265100.0,ns,134
contrived," 5x entities,  3 systems",,,,16718900.0,ns,136
contrived," 5x entities,  3 systems",,,,16941700.0,ns,138
contrived," 5x entities,  3 systems",,,,17620600.0,ns,140
contrived," 5x entities,  3 systems",,,,17291800.0,ns,142
contrived," 5x entities,  3 systems",,,,18433900.0,ns,144
contrived," 5x entities,  3 systems",,,,17767100.0,ns,146
contrived," 5x entities,  3 systems",,,,18009700.0,ns,148
contrived," 5x entities,  3 systems",,,,18173600.0,ns,150
contrived," 5x entities,  3 systems",,,,18461800.0,ns,152
contrived," 5x entities,  3 systems",,,,18539800.0,ns,154
contrived," 5x entities,  3 systems",,,,19258400.0,ns,156
contrived," 5x entities,  3 systems",,,,19019800.0,ns,158
contrived," 5x entities,  3 systems",,,,19980900.0,ns,160
contrived," 5x entities,  3 systems",,,,19599400.0,ns,162
contrived," 5x entities,  3 systems",,,,19875200.0,ns,164
contrived," 5x entities,  3 systems",,,,21551100.0,ns,166
contrived," 5x entities,  3 systems",,,,20597300.0,ns,168
contrived," 5x entities,  3 systems",,,,21231300.0,ns,170
contrived," 5x entities,  3 systems",,,,20900100.0,ns,172
contrived," 5x entities,  3 systems",,,,21205000.0,ns,174
contrived," 5x entities,  3 systems",,,,21123300.0,ns,176
contrived," 5x entities,  3 systems",,,,21445200.0,ns,178
contrived," 5x entities,  3 systems",,,,22048400.0,ns,180
contrived," 5x entities,  3 systems",,,,22347600.0,ns,182
contrived," 5x entities,  3 systems",,,,23379700.0,ns,184
contrived," 5x entities,  3 systems",,,,22621600.0,ns,186
contrived," 5x entities,  3 systems",,,,22983400.0,ns,188
contrived," 5x entities,  3 systems",,,,23854300.0,ns,190
contrived," 5x entities,  3 systems",,,,23567600.0,ns,192
contrived," 5x entities,  3 systems",,,,23769200.0,ns,194
contrived," 5x entities,  3 systems",,,,24285100.0,ns,196
contrived," 5x entities,  3 systems",,,,24007600.0,ns,198
contrived," 5x entities,  3 systems",,,,25012000.0,ns,200
