group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems,12 system(s),,,,202000.0,ns,22
empty_systems,12 system(s),,,,393800.0,ns,44
empty_systems,12 system(s),,,,554300.0,ns,66
empty_systems,12 system(s),,,,782500.0,ns,88
empty_systems,12 system(s),,,,970700.0,ns,110
empty_systems,12 system(s),,,,1134200.0,ns,132
empty_systems,12 system(s),,,,1372200.0,ns,154
empty_systems,12 system(s),,,,1573900.0,ns,176
empty_systems,12 system(s),,,,1734300.0,ns,198
empty_systems,12 system(s),,,,1937800.0,ns,220
empty_systems,12 system(s),,,,2113000.0,ns,242
empty_systems,12 system(s),,,,2314000.0,ns,264
empty_systems,12 system(s),,,,2479900.0,ns,286
empty_systems,12 system(s),,,,2703600.0,ns,308
empty_systems,12 system(s),,,,3196700.0,ns,330
empty_systems,12 system(s),,,,3160000.0,ns,352
empty_systems,12 system(s),,,,3271300.0,ns,374
empty_systems,12 system(s),,,,3500500.0,ns,396
empty_systems,12 system(s),,,,3739200.0,ns,418
empty_systems,12 system(s),,,,3932900.0,ns,440
empty_systems,12 system(s),,,,4183900.0,ns,462
empty_systems,12 system(s),,,,4313100.0,ns,484
empty_systems,12 system(s),,,,4867500.0,ns,506
empty_systems,12 system(s),,,,4949000.0,ns,528
empty_systems,12 system(s),,,,4950700.0,ns,550
empty_systems,12 system(s),,,,5103900.0,ns,572
empty_systems,12 system(s),,,,5306800.0,ns,594
empty_systems,12 system(s),,,,5524900.0,ns,616
empty_systems,12 system(s),,,,6198500.0,ns,638
empty_systems,12 system(s),,,,5963400.0,ns,660
empty_systems,12 system(s),,,,6108500.0,ns,682
empty_systems,12 system(s),,,,6451900.0,ns,704
empty_systems,12 system(s),,,,7124300.0,ns,726
empty_systems,12 system(s),,,,7174700.0,ns,748
empty_systems,12 system(s),,,,6974800.0,ns,770
empty_systems,12 system(s),,,,7089200.0,ns,792
empty_systems,12 system(s),,,,7136300.0,ns,814
empty_systems,12 system(s),,,,7424200.0,ns,836
empty_systems,12 system(s),,,,7707900.0,ns,858
empty_systems,12 system(s),,,,7793600.0,ns,880
empty_systems,12 system(s),,,,8375900.0,ns,902
empty_systems,12 system(s),,,,9324800.0,ns,924
empty_systems,12 system(s),,,,9318300.0,ns,946
empty_systems,12 system(s),,,,8720100.0,ns,968
empty_systems,12 system(s),,,,8857200.0,ns,990
empty_systems,12 system(s),,,,9075700.0,ns,1012
empty_systems,12 system(s),,,,9574600.0,ns,1034
empty_systems,12 system(s),,,,9601700.0,ns,1056
empty_systems,12 system(s),,,,9747400.0,ns,1078
empty_systems,12 system(s),,,,9762600.0,ns,1100
empty_systems,12 system(s),,,,9918100.0,ns,1122
empty_systems,12 system(s),,,,9947000.0,ns,1144
empty_systems,12 system(s),,,,10460400.0,ns,1166
empty_systems,12 system(s),,,,10693900.0,ns,1188
empty_systems,12 system(s),,,,10915000.0,ns,1210
empty_systems,12 system(s),,,,11037700.0,ns,1232
empty_systems,12 system(s),,,,11673200.0,ns,1254
empty_systems,12 system(s),,,,11450800.0,ns,1276
empty_systems,12 system(s),,,,11780500.0,ns,1298
empty_systems,12 system(s),,,,11734700.0,ns,1320
empty_systems,12 system(s),,,,12099400.0,ns,1342
empty_systems,12 system(s),,,,13044300.0,ns,1364
empty_systems,12 system(s),,,,12015300.0,ns,1386
empty_systems,12 system(s),,,,12620300.0,ns,1408
empty_systems,12 system(s),,,,12805200.0,ns,1430
empty_systems,12 system(s),,,,13863600.0,ns,1452
empty_systems,12 system(s),,,,13792500.0,ns,1474
empty_systems,12 system(s),,,,14086000.0,ns,1496
empty_systems,12 system(s),,,,14145100.0,ns,1518
empty_systems,12 system(s),,,,13636400.0,ns,1540
empty_systems,12 system(s),,,,13947700.0,ns,1562
empty_systems,12 system(s),,,,14174400.0,ns,1584
empty_systems,12 system(s),,,,14244300.0,ns,1606
empty_systems,12 system(s),,,,14387600.0,ns,1628
empty_systems,12 system(s),,,,14510900.0,ns,1650
empty_systems,12 system(s),,,,14642300.0,ns,1672
empty_systems,12 system(s),,,,15042400.0,ns,1694
empty_systems,12 system(s),,,,15856200.0,ns,1716
empty_systems,12 system(s),,,,15333100.0,ns,1738
empty_systems,12 system(s),,,,16053200.0,ns,1760
empty_systems,12 system(s),,,,15654000.0,ns,1782
empty_systems,12 system(s),,,,16399400.0,ns,1804
empty_systems,12 system(s),,,,19417000.0,ns,1826
empty_systems,12 system(s),,,,16893700.0,ns,1848
empty_systems,12 system(s),,,,16898000.0,ns,1870
empty_systems,12 system(s),,,,17901000.0,ns,1892
empty_systems,12 system(s),,,,17508600.0,ns,1914
empty_systems,12 system(s),,,,17549700.0,ns,1936
empty_systems,12 system(s),,,,17382600.0,ns,1958
empty_systems,12 system(s),,,,17685000.0,ns,1980
empty_systems,12 system(s),,,,17720200.0,ns,2002
empty_systems,12 system(s),,,,18356700.0,ns,2024
empty_systems,12 system(s),,,,18190200.0,ns,2046
empty_systems,12 system(s),,,,20097000.0,ns,2068
empty_systems,12 system(s),,,,19194600.0,ns,2090
empty_systems,12 system(s),,,,22627300.0,ns,2112
empty_systems,12 system(s),,,,19721800.0,ns,2134
empty_systems,12 system(s),,,,19722800.0,ns,2156
empty_systems,12 system(s),,,,20120900.0,ns,2178
empty_systems,12 system(s),,,,19481100.0,ns,2200
