group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems, 7 system(s),,,,203200.0,ns,19
empty_systems, 7 system(s),,,,394000.0,ns,38
empty_systems, 7 system(s),,,,562100.0,ns,57
empty_systems, 7 system(s),,,,760100.0,ns,76
empty_systems, 7 system(s),,,,1208500.0,ns,95
empty_systems, 7 system(s),,,,1363700.0,ns,114
empty_systems, 7 system(s),,,,1543700.0,ns,133
empty_systems, 7 system(s),,,,1574600.0,ns,152
empty_systems, 7 system(s),,,,1824500.0,ns,171
empty_systems, 7 system(s),,,,2037800.0,ns,190
empty_systems, 7 system(s),,,,2196100.0,ns,209
empty_systems, 7 system(s),,,,2197800.0,ns,228
empty_systems, 7 system(s),,,,2475300.0,ns,247
empty_systems, 7 system(s),,,,2664400.0,ns,266
empty_systems, 7 system(s),,,,3014900.0,ns,285
empty_systems, 7 system(s),,,,3273000.0,ns,304
empty_systems, 7 system(s),,,,3301300.0,ns,323
empty_systems, 7 system(s),,,,3521100.0,ns,342
empty_systems, 7 system(s),,,,3694400.0,ns,361
empty_systems, 7 system(s),,,,3666900.0,ns,380
empty_systems, 7 system(s),,,,4374600.0,ns,399
empty_systems, 7 system(s),,,,4116500.0,ns,418
empty_systems, 7 system(s),,,,4377900.0,ns,437
empty_systems, 7 system(s),,,,4669100.0,ns,456
empty_systems, 7 system(s),,,,4640000.0,ns,475
empty_systems, 7 system(s),,,,4758300.0,ns,494
empty_systems, 7 system(s),,,,4959700.0,ns,513
empty_systems, 7 system(s),,,,5127100.0,ns,532
empty_systems, 7 system(s),,,,5352200.0,ns,551
empty_systems, 7 system(s),,,,6248600.0,ns,570
empty_systems, 7 system(s),,,,5665200.0,ns,589
empty_systems, 7 system(s),,,,5900400.0,ns,608
empty_systems, 7 system(s),,,,6363600.0,ns,627
empty_systems, 7 system(s),,,,6213800.0,ns,646
empty_systems, 7 system(s),,,,6895500.0,ns,665
empty_systems, 7 system(s),,,,6657000.0,ns,684
empty_systems, 7 system(s),,,,6864000.0,ns,703
empty_systems, 7 system(s),,,,6997000.0,ns,722
empty_systems, 7 system(s),,,,8120900.0,ns,741
empty_systems, 7 system(s),,,,8732200.0,ns,760
empty_systems, 7 system(s),,,,7676800.0,ns,779
empty_systems, 7 system(s),,,,8203000.0,ns,798
empty_systems, 7 system(s),,,,8054300.0,ns,817
empty_systems, 7 system(s),,,,8938000.0,ns,836
empty_systems, 7 system(s),,,,8365700.0,ns,855
empty_systems, 7 system(s),,,,8587700.0,ns,874
empty_systems, 7 system(s),,,,8331900.0,ns,893
empty_systems, 7 system(s),,,,8229700.0,ns,912
empty_systems, 7 system(s),,,,8594100.0,ns,931
empty_systems, 7 system(s),,,,8690500.0,ns,950
empty_systems, 7 system(s),,,,9339600.0,ns,969
empty_systems, 7 system(s),,,,9009200.0,ns,988
empty_systems, 7 system(s),,,,9228600.0,ns,1007
empty_systems, 7 system(s),,,,9996500.0,ns,1026
empty_systems, 7 system(s),,,,9897700.0,ns,1045
empty_systems, 7 system(s),,,,11827900.0,ns,1064
empty_systems, 7 system(s),,,,10598300.0,ns,1083
empty_systems, 7 system(s),,,,10216700.0,ns,1102
empty_systems, 7 system(s),,,,10277600.0,ns,1121
empty_systems, 7 system(s),,,,11386600.0,ns,1140
empty_systems, 7 system(s),,,,10835300.0,ns,1159
empty_systems, 7 system(s),,,,11192000.0,ns,1178
empty_systems, 7 system(s),,,,11812400.0,ns,1197
empty_systems, 7 system(s),,,,11131200.0,ns,1216
empty_systems, 7 system(s),,,,11308600.0,ns,1235
empty_systems, 7 system(s),,,,11633800.0,ns,1254
empty_systems, 7 system(s),,,,11836800.0,ns,1273
empty_systems, 7 system(s),,,,11767400.0,ns,1292
empty_systems, 7 system(s),,,,12064800.0,ns,1311
empty_systems, 7 system(s),,,,12839400.0,ns,1330
empty_systems, 7 system(s),,,,12367600.0,ns,1349
empty_systems, 7 system(s),,,,13202900.0,ns,1368
empty_systems, 7 system(s),,,,12754100.0,ns,1387
empty_systems, 7 system(s),,,,13217800.0,ns,1406
empty_systems, 7 system(s),,,,13705100.0,ns,1425
empty_systems, 7 system(s),,,,13784000.0,ns,1444
empty_systems, 7 system(s),,,,14420400.0,ns,1463
empty_systems, 7 system(s),,,,13494700.0,ns,1482
empty_systems, 7 system(s),,,,14261900.0,ns,1501
empty_systems, 7 system(s),,,,14010900.0,ns,1520
empty_systems, 7 system(s),,,,14245400.0,ns,1539
empty_systems, 7 system(s),,,,14323900.0,ns,1558
empty_systems, 7 system(s),,,,15249400.0,ns,1577
empty_systems, 7 system(s),,,,14728300.0,ns,1596
empty_systems, 7 system(s),,,,14963500.0,ns,1615
empty_systems, 7 system(s),,,,15994900.0,ns,1634
empty_systems, 7 system(s),,,,15240700.0,ns,1653
empty_systems, 7 system(s),,,,15277900.0,ns,1672
empty_systems, 7 system(s),,,,15787000.0,ns,1691
empty_systems, 7 system(s),,,,17323200.0,ns,1710
empty_systems, 7 system(s),,,,16032900.0,ns,1729
empty_systems, 7 system(s),,,,16407300.0,ns,1748
empty_systems, 7 system(s),,,,16218300.0,ns,1767
empty_systems, 7 system(s),,,,16944600.0,ns,1786
empty_systems, 7 system(s),,,,18158900.0,ns,1805
empty_systems, 7 system(s),,,,17535600.0,ns,1824
empty_systems, 7 system(s),,,,16992300.0,ns,1843
empty_systems, 7 system(s),,,,17666600.0,ns,1862
empty_systems, 7 system(s),,,,17110900.0,ns,1881
empty_systems, 7 system(s),,,,17763200.0,ns,1900
